image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-5_0110382_edge.png,"tf.Tensor(0.2076, shape=(), dtype=float32)",0.1941555,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-10_0192189_edge.png,"tf.Tensor(0.2822, shape=(), dtype=float32)",0.26670513,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-3_0084913_edge.png,"tf.Tensor(0.1766, shape=(), dtype=float32)",0.19316745,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-6_0060352_edge.png,"tf.Tensor(0.4091, shape=(), dtype=float32)",0.38413268,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-2_0045400_edge.png,"tf.Tensor(0.2245, shape=(), dtype=float32)",0.21178672,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-7_0082356_edge.png,"tf.Tensor(0.3636, shape=(), dtype=float32)",0.34476742,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-9_0144395_edge.png,"tf.Tensor(0.2311, shape=(), dtype=float32)",0.2173914,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-10_0148213_edge.png,"tf.Tensor(0.177, shape=(), dtype=float32)",0.19316745,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-10_0007377_edge.png,"tf.Tensor(0.2078, shape=(), dtype=float32)",0.19560748,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-9_0061317_edge.png,"tf.Tensor(0.2155, shape=(), dtype=float32)",0.20030257,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-1_0032334_edge.png,"tf.Tensor(0.19, shape=(), dtype=float32)",0.19316745,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-7_0092645_edge.png,"tf.Tensor(0.2172, shape=(), dtype=float32)",0.2023298,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-9_0184153_edge.png,"tf.Tensor(0.2157, shape=(), dtype=float32)",0.19832647,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-1_0016901_edge.png,"tf.Tensor(0.282, shape=(), dtype=float32)",0.2663354,0.7550610341131687
