image_name,True_Value,Predicted_Value,Prediction_Time_s
d_134_454_102143.png,40.19,37.12,0.8768413364887238
d_155_457_102469.png,71.91,71.06,0.8768413364887238
b_232_399_89416.png,11.36,8.76,0.8768413364887238
m_260_554_114118.png,69.83,66.56,0.8768413364887238
1g_183_297_06427.png,34.22,32.16,0.8768413364887238
5MM-3_21_40_19568.png,3.78,3.143,0.8768413364887238
c_62_441_94487.png,47.98,57.72,0.8768413364887238
RunH_8_52538.png,64.0,58.2,0.8768413364887238
RunA_1_15_24103.png,57.4,23.6,0.8768413364887238
RunF_6_20_44365.png,8.07,3.324,0.8768413364887238
2a_184_299_08356.png,37.86,33.28,0.8768413364887238
a_152_331_77314.png,29.69,16.61,0.8768413364887238
d_123_453_102088.png,34.67,38.47,0.8768413364887238
RunK_10_24_61482.png,15.61,21.25,0.8768413364887238
5MM-3_21_40_19758.png,7.3,5.516,0.8768413364887238
a_223_345_80169.png,34.95,35.44,0.8768413364887238
2a_201_300_08893.png,24.57,32.8,0.8768413364887238
RunL_11_25_64541.png,63.58,54.38,0.8768413364887238
RunM_12_26_69082.png,20.72,18.22,0.8768413364887238
b_145_385_87605.png,56.33,33.44,0.8768413364887238
RunF_6_43871.png,1.85,2.248,0.8768413364887238
1g_183_297_06555.png,34.93,33.7,0.8768413364887238
RunI_8_22_55970.png,67.46,54.12,0.8768413364887238
c_13_424_92494.png,38.47,40.22,0.8768413364887238
3a_214_309_14528.png,9.07,7.438,0.8768413364887238
a_275_358_82911.png,26.68,28.53,0.8768413364887238
RunK_10_24_59978.png,23.55,19.0,0.8768413364887238
dppc-iso-10_104369.png,35.96,36.22,0.8768413364887238
RunM_12_26_67109.png,7.73,5.06,0.8768413364887238
4b_194_316_17077.png,38.02,35.88,0.8768413364887238
RunK_10_24_59405.png,47.38,39.7,0.8768413364887238
1d_180_294_05424.png,4.65,3.31,0.8768413364887238
RunG_7_21_50060.png,57.84,52.8,0.8768413364887238
RunJ_9_23_58666.png,69.37,69.75,0.8768413364887238
RunA_1_15_25808.png,64.82,50.1,0.8768413364887238
RunF_6_20_47259.png,53.53,54.84,0.8768413364887238
q_264_559_115346.png,71.17,69.75,0.8768413364887238
1_22_24_01739.png,32.05,33.66,0.8768413364887238
RunA_1_15_22646.png,5.97,4.28,0.8768413364887238
b_176_392_88277.png,23.08,18.62,0.8768413364887238
1_22_24_00615.png,1.9,2.072,0.8768413364887238
g_39_516_109874.png,2.65,2.686,0.8768413364887238
a_275_358_82270.png,51.2,46.72,0.8768413364887238
5MM-1_19_38_18382.png,2.57,2.791,0.8768413364887238
1d_180_294_05376.png,72.44,67.7,0.8768413364887238
RunI_8_22_55313.png,42.95,45.44,0.8768413364887238
combined_dir_8_44_101282.png,60.67,62.1,0.8768413364887238
RunK_10_24_62137.png,41.5,32.12,0.8768413364887238
DPPC-ISO - 2_20944.png,34.64,29.22,0.8768413364887238
2a_201_300_08808.png,36.25,39.53,0.8768413364887238
b_280_405_90239.png,16.05,22.69,0.8768413364887238
RunJ_9_23_56981.png,19.01,3.229,0.8768413364887238
b_171_391_88112.png,21.65,18.66,0.8768413364887238
RunN_13_28_74428.png,34.89,30.77,0.8768413364887238
2b_202_305_09954.png,23.85,20.2,0.8768413364887238
RunC_3_17_34193.png,4.6,4.863,0.8768413364887238
RunC_3_17_33292.png,71.26,57.5,0.8768413364887238
m_260_554_114195.png,37.14,34.6,0.8768413364887238
RunK_10_24_59708.png,71.97,67.9,0.8768413364887238
RunK_10_24_62623.png,52.37,46.0,0.8768413364887238
1_22_24_01279.png,43.93,58.0,0.8768413364887238
RunK_10_24_61138.png,40.61,38.88,0.8768413364887238
RunM_12_26_68120.png,19.39,19.14,0.8768413364887238
dppc-iso-10_104347.png,53.71,39.9,0.8768413364887238
5MM_18_41_20111.png,4.13,3.047,0.003570273518562317
RunK_10_24_61139.png,39.49,43.1,0.003570273518562317
RunF_6_43624.png,66.7,60.2,0.003570273518562317
RunL_11_25_65260.png,64.76,55.84,0.003570273518562317
RunC_3_17_32210.png,39.15,36.72,0.003570273518562317
f_102_494_107335.png,22.56,20.55,0.003570273518562317
d_8_469_104130.png,23.53,56.66,0.003570273518562317
i_139_532_111523.png,34.34,28.11,0.003570273518562317
RunA_1_15_25090.png,42.42,36.06,0.003570273518562317
RunG_7_21_51040.png,35.03,32.06,0.003570273518562317
RunF_6_20_46213.png,14.71,5.49,0.003570273518562317
a_167_333_77547.png,8.28,37.47,0.003570273518562317
RunN-1_14_27_71346.png,12.66,10.98,0.003570273518562317
1_22_24_01975.png,71.94,66.3,0.003570273518562317
RunF_6_20_45678.png,26.59,12.14,0.003570273518562317
1c_213_293_05000.png,3.49,2.953,0.003570273518562317
RunA_1_15_25623.png,2.85,2.76,0.003570273518562317
c_143_426_92547.png,1.77,2.467,0.003570273518562317
RunA_1_15_25188.png,72.06,69.4,0.003570273518562317
RunG_7_21_49633.png,10.96,29.19,0.003570273518562317
RunE_5_19_40224.png,25.45,27.6,0.003570273518562317
combined_dir_6_42_96262.png,35.0,30.58,0.003570273518562317
x_271_567_116552.png,49.26,45.06,0.003570273518562317
combined_dir_7_43_98104.png,46.88,39.7,0.003570273518562317
combined_dir_7_43_98862.png,3.81,3.516,0.003570273518562317
3d_190_312_15385.png,68.83,71.2,0.003570273518562317
4a_193_315_16373.png,29.86,23.3,0.003570273518562317
RunA_1_15_24401.png,3.53,3.225,0.003570273518562317
a_215_342_79861.png,31.52,18.45,0.003570273518562317
a_276_359_84800.png,29.0,22.52,0.003570273518562317
DPPC-14_20745.png,27.13,24.53,0.003570273518562317
RunK_10_24_60098.png,59.62,39.12,0.003570273518562317
RunI_8_22_55220.png,41.61,39.62,0.003570273518562317
a_140_327_76898.png,22.85,29.89,0.003570273518562317
3MM-6_17_36_12917.png,9.15,5.504,0.003570273518562317
i_139_532_111557.png,17.47,17.78,0.003570273518562317
combined_dir_6_42_97646.png,35.0,29.4,0.003570273518562317
RunK_10_24_61710.png,71.64,65.25,0.003570273518562317
2_2_26_06711.png,4.34,3.53,0.003570273518562317
RunM_12_26_69131.png,23.19,19.1,0.003570273518562317
RunM_12_26_68181.png,43.06,41.75,0.003570273518562317
3 mm-8_12_30_11539.png,29.88,26.86,0.003570273518562317
1g_183_297_06535.png,60.85,44.97,0.003570273518562317
1e_181_295_05971.png,68.46,48.03,0.003570273518562317
k_258_548_113303.png,43.24,33.8,0.003570273518562317
RunN_13_28_75710.png,10.86,7.516,0.003570273518562317
RunE_5_19_39929.png,69.11,60.34,0.003570273518562317
RunC_3_17_31075.png,72.08,66.56,0.003570273518562317
RunI_8_22_55073.png,68.21,57.7,0.003570273518562317
2a_204_301_09029.png,36.61,23.52,0.003570273518562317
a_140_327_76836.png,11.39,8.72,0.003570273518562317
4e_196_318_17560.png,30.33,32.03,0.003570273518562317
RunG_7_47479.png,65.05,52.06,0.003570273518562317
a_275_358_82209.png,68.68,61.7,0.003570273518562317
combined_dir_7_43_98740.png,12.79,9.42,0.003570273518562317
g_31_515_109840.png,10.56,7.7,0.003570273518562317
RunN_13_28_73135.png,68.89,64.06,0.003570273518562317
RunB_2_16_28274.png,36.24,33.4,0.003570273518562317
a_88_375_86598.png,22.19,20.52,0.003570273518562317
RunE_5_19_41942.png,28.44,18.7,0.003570273518562317
RunB_2_16_27051.png,0.61,3.318,0.003570273518562317
RunK_10_24_62208.png,68.44,67.5,0.003570273518562317
RunC_3_17_33249.png,66.78,57.06,0.003570273518562317
RunD_4_18_37586.png,58.74,52.3,0.003570273518562317
1_22_24_01825.png,27.93,19.34,0.003482203930616379
combined_dir_6_42_96541.png,11.06,10.99,0.003482203930616379
RunD_4_18_36483.png,60.36,38.9,0.003482203930616379
1b_178_291_04280.png,20.92,18.78,0.003482203930616379
RunN-1_14_27_69590.png,23.72,26.12,0.003482203930616379
RunI_8_22_54035.png,24.53,34.72,0.003482203930616379
RunE_5_39112.png,42.16,50.88,0.003482203930616379
a_276_359_84501.png,8.14,6.434,0.003482203930616379
RunB_2_16_27728.png,23.65,23.16,0.003482203930616379
combined_dir_8_44_100698.png,41.35,37.38,0.003482203930616379
combined_dir_8_44_100300.png,39.59,42.88,0.003482203930616379
pure_water_115179.png,40.44,38.22,0.003482203930616379
RunM_12_26_67582.png,44.98,29.4,0.003482203930616379
RunH_8_52062.png,54.71,65.7,0.003482203930616379
RunG_7_21_51656.png,2.54,2.395,0.003482203930616379
a_276_359_83903.png,5.04,3.879,0.003482203930616379
3a_187_307_14022.png,26.83,30.83,0.003482203930616379
RunE_5_19_42214.png,8.43,8.53,0.003482203930616379
combined_dir_7_43_98157.png,3.74,3.094,0.003482203930616379
RunC_3_17_31671.png,27.08,24.81,0.003482203930616379
combined_dir_6_42_97717.png,23.4,22.08,0.003482203930616379
RunL_11_25_64406.png,66.25,65.8,0.003482203930616379
x_271_567_116503.png,34.17,34.97,0.003482203930616379
j_20_541_112643.png,63.37,68.3,0.003482203930616379
DPPC-ISO-5_21423.png,57.06,38.06,0.003482203930616379
3_3_37_13578.png,42.64,39.25,0.003482203930616379
l_259_551_113802.png,69.87,68.9,0.003482203930616379
3a_205_308_14263.png,4.66,3.732,0.003482203930616379
RunB_2_16_28010.png,36.04,25.14,0.003482203930616379
combined_dir_6_42_96846.png,22.38,23.72,0.003482203930616379
1_4_25_01984.png,24.61,50.25,0.003482203930616379
3MM-2_13_32_11813.png,69.5,68.7,0.003482203930616379
y_272_568_116713.png,10.71,8.92,0.003482203930616379
r_265_560_115554.png,28.28,25.31,0.003482203930616379
RunH_8_52594.png,12.76,9.67,0.003482203930616379
3_3_37_13629.png,30.73,30.6,0.003482203930616379
RunC_3_30458.png,35.0,30.06,0.003482203930616379
i_96_538_112347.png,1.12,2.22,0.003482203930616379
RunA_1_15_23727.png,3.78,2.635,0.003482203930616379
combined_dir_6_42_96247.png,39.38,35.62,0.003482203930616379
RunK_10_24_60850.png,69.04,67.6,0.003482203930616379
RunN-1_14_27_72125.png,35.43,32.06,0.003482203930616379
1c_213_293_04958.png,24.42,24.53,0.003482203930616379
c_274_437_94045.png,71.17,75.0,0.003482203930616379
RunE_5_19_41184.png,62.54,47.2,0.003482203930616379
RunB_2_16_27983.png,30.94,29.6,0.003482203930616379
c_148_427_92663.png,19.94,19.98,0.003482203930616379
RunJ_9_23_56652.png,35.61,26.44,0.003482203930616379
c_133_425_92294.png,31.24,30.06,0.003482203930616379
RunG_7_21_48780.png,57.41,54.78,0.003482203930616379
RunD_4_18_36852.png,26.8,25.1,0.003482203930616379
x_271_567_116566.png,30.22,36.88,0.003482203930616379
RunL_11_25_64775.png,42.98,46.47,0.003482203930616379
4a_193_315_16407.png,31.27,48.75,0.003482203930616379
a_275_358_82631.png,72.23,45.84,0.003482203930616379
3a_187_307_14002.png,35.61,38.2,0.003482203930616379
RunD_4_18_36655.png,3.99,3.234,0.003482203930616379
a_206_339_78817.png,36.93,45.06,0.003482203930616379
combined_dir_6_42_97028.png,1.19,54.9,0.003482203930616379
b_241_401_89683.png,6.22,3.33,0.003482203930616379
1a_177_285_02728.png,13.7,12.18,0.003482203930616379
RunA_1_15_25546.png,16.92,15.63,0.003482203930616379
u_268_564_116039.png,64.34,56.53,0.003482203930616379
i_96_538_112348.png,37.58,35.84,0.003482203930616379
a_164_332_77447.png,32.07,34.94,0.003239654004573822
RunB_2_16_30009.png,8.07,5.168,0.003239654004573822
a_72_372_86320.png,64.67,53.0,0.003239654004573822
RunF_6_20_46374.png,33.32,34.6,0.003239654004573822
RunE_5_19_41958.png,37.95,33.94,0.003239654004573822
RunH_8_51867.png,25.65,23.28,0.003239654004573822
RunC_3_17_34095.png,17.05,15.086,0.003239654004573822
RunB_2_16_29556.png,70.63,66.6,0.003239654004573822
c_83_446_95036.png,70.51,61.2,0.003239654004573822
c_274_437_94027.png,25.31,18.02,0.003239654004573822
