image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-5_0110382_edge.png,"tf.Tensor(0.4091, shape=(), dtype=float32)",0.228867,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-10_0192189_edge.png,"tf.Tensor(0.2823, shape=(), dtype=float32)",0.22766823,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-3_0084913_edge.png,"tf.Tensor(0.2444, shape=(), dtype=float32)",0.22766823,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-6_0060352_edge.png,"tf.Tensor(0.2551, shape=(), dtype=float32)",0.24111511,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-2_0045400_edge.png,"tf.Tensor(0.2218, shape=(), dtype=float32)",0.22740504,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-7_0082356_edge.png,"tf.Tensor(0.1732, shape=(), dtype=float32)",0.24149542,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-9_0144395_edge.png,"tf.Tensor(0.2275, shape=(), dtype=float32)",0.22801912,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-10_0148213_edge.png,"tf.Tensor(0.2379, shape=(), dtype=float32)",0.22810684,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-10_0007377_edge.png,"tf.Tensor(0.2822, shape=(), dtype=float32)",0.22740504,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-9_0061317_edge.png,"tf.Tensor(0.2286, shape=(), dtype=float32)",0.24111511,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-1_0032334_edge.png,"tf.Tensor(0.1846, shape=(), dtype=float32)",0.22801912,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-7_0092645_edge.png,"tf.Tensor(0.2303, shape=(), dtype=float32)",0.22766823,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-9_0184153_edge.png,"tf.Tensor(0.2249, shape=(), dtype=float32)",0.2282823,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-1_0016901_edge.png,"tf.Tensor(0.2117, shape=(), dtype=float32)",0.2279314,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-6_0017520_edge.png,"tf.Tensor(0.1708, shape=(), dtype=float32)",0.22842836,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-7_0106586_edge.png,"tf.Tensor(0.23, shape=(), dtype=float32)",0.22766823,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-3_0048883_edge.png,"tf.Tensor(0.2328, shape=(), dtype=float32)",0.22758049,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-5_0113121_edge.png,"tf.Tensor(0.2481, shape=(), dtype=float32)",0.2272296,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-8_0037029_edge.png,"tf.Tensor(0.2867, shape=(), dtype=float32)",0.22784367,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-9_0150595_edge.png,"tf.Tensor(0.1728, shape=(), dtype=float32)",0.24155374,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-8_0086983_edge.png,"tf.Tensor(0.2249, shape=(), dtype=float32)",0.22731732,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-9_0124255_edge.png,"tf.Tensor(0.2333, shape=(), dtype=float32)",0.22758049,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-5_0047263_edge.png,"tf.Tensor(0.1882, shape=(), dtype=float32)",0.24172918,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-10_0191166_edge.png,"tf.Tensor(0.2294, shape=(), dtype=float32)",0.22714187,0.4638398289680481
