image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/d_134_454_102143.png,"tf.Tensor(4.67576, shape=(), dtype=float32)",4.141289,1.2919491305947304
/tmp/DataSetCombined/Edges/d_155_457_102469.png,"tf.Tensor(11.42631, shape=(), dtype=float32)",9.902289,1.2919491305947304
/tmp/DataSetCombined/Edges/b_232_399_89416.png,"tf.Tensor(15.91903, shape=(), dtype=float32)",15.4263,1.2919491305947304
/tmp/DataSetCombined/Edges/m_260_554_114118.png,"tf.Tensor(10.57782, shape=(), dtype=float32)",11.821531,1.2919491305947304
/tmp/DataSetCombined/Edges/1g_183_297_06427.png,"tf.Tensor(12.8541, shape=(), dtype=float32)",12.0337,1.2919491305947304
/tmp/DataSetCombined/Edges/5MM-3_21_40_19568.png,"tf.Tensor(23.07724, shape=(), dtype=float32)",21.749424,1.2919491305947304
/tmp/DataSetCombined/Edges/c_62_441_94487.png,"tf.Tensor(14.59062, shape=(), dtype=float32)",16.193052,1.2919491305947304
/tmp/DataSetCombined/Edges/RunH_8_52538.png,"tf.Tensor(11.11552, shape=(), dtype=float32)",10.016597,1.2919491305947304
/tmp/DataSetCombined/Edges/RunA_1_15_24103.png,"tf.Tensor(6.15038, shape=(), dtype=float32)",5.889212,1.2919491305947304
/tmp/DataSetCombined/Edges/RunF_6_20_44365.png,"tf.Tensor(2.72641, shape=(), dtype=float32)",2.9321544,1.2919491305947304
/tmp/DataSetCombined/Edges/2a_184_299_08356.png,"tf.Tensor(12.93682, shape=(), dtype=float32)",11.58041,1.2919491305947304
/tmp/DataSetCombined/Edges/a_152_331_77314.png,"tf.Tensor(25.19244, shape=(), dtype=float32)",24.659391,1.2919491305947304
/tmp/DataSetCombined/Edges/d_123_453_102088.png,"tf.Tensor(7.53749, shape=(), dtype=float32)",6.3418117,1.2919491305947304
/tmp/DataSetCombined/Edges/RunK_10_24_61482.png,"tf.Tensor(1.93163, shape=(), dtype=float32)",2.221133,1.2919491305947304
/tmp/DataSetCombined/Edges/5MM-3_21_40_19758.png,"tf.Tensor(16.83713, shape=(), dtype=float32)",15.995221,1.2919491305947304
/tmp/DataSetCombined/Edges/a_223_345_80169.png,"tf.Tensor(14.74049, shape=(), dtype=float32)",14.034819,1.2919491305947304
/tmp/DataSetCombined/Edges/2a_201_300_08893.png,"tf.Tensor(8.82514, shape=(), dtype=float32)",9.389066,1.2919491305947304
/tmp/DataSetCombined/Edges/RunL_11_25_64541.png,"tf.Tensor(11.12363, shape=(), dtype=float32)",10.398443,1.2919491305947304
