,image_name,True_Value,Predicted_Value,Prediction_Time_s
0,/tmp/DataSetCombined/Edges/Round-5_0110382_edge.png,0.2193,0.22425,0.5821138322353363
1,/tmp/DataSetCombined/Edges/Round-10_0192189_edge.png,0.1725,0.17756243,0.5821138322353363
2,/tmp/DataSetCombined/Edges/Round-3_0084913_edge.png,0.4087,0.39733893,0.5821138322353363
3,/tmp/DataSetCombined/Edges/Round-6_0060352_edge.png,0.1957,0.1939938,0.5821138322353363
4,/tmp/DataSetCombined/Edges/Round-2_0045400_edge.png,0.205,0.20320484,0.5821138322353363
5,/tmp/DataSetCombined/Edges/Round-7_0082356_edge.png,0.2368,0.2387999,0.5821138322353363
6,/tmp/DataSetCombined/Edges/Round-9_0144395_edge.png,0.2283,0.23261744,0.5821138322353363
7,/tmp/DataSetCombined/Edges/Round-10_0148213_edge.png,0.2268,0.23032777,0.5821138322353363
8,/tmp/DataSetCombined/Edges/Round-10_0007377_edge.png,0.1668,0.17186028,0.5821138322353363
9,/tmp/DataSetCombined/Edges/Round-9_0061317_edge.png,0.1732,0.17890465,0.5821138322353363
10,/tmp/DataSetCombined/Edges/Round-1_0032334_edge.png,0.2039,0.20272453,0.5821138322353363
11,/tmp/DataSetCombined/Edges/Round-7_0092645_edge.png,0.2182,0.21804884,0.5821138322353363
12,/tmp/DataSetCombined/Edges/Round-9_0184153_edge.png,0.1729,0.17824188,0.5821138322353363
13,/tmp/DataSetCombined/Edges/Round-1_0016901_edge.png,0.2053,0.2037822,0.5821138322353363
14,/tmp/DataSetCombined/Edges/Round-6_0017520_edge.png,0.2271,0.23079813,0.5821138322353363
15,/tmp/DataSetCombined/Edges/Round-7_0106586_edge.png,0.1741,0.17926535,0.5821138322353363
16,/tmp/DataSetCombined/Edges/Round-3_0048883_edge.png,0.1613,0.16699797,0.5821138322353363
17,/tmp/DataSetCombined/Edges/Round-5_0113121_edge.png,0.1583,0.16491188,0.5821138322353363
18,/tmp/DataSetCombined/Edges/Round-8_0037029_edge.png,0.2459,0.24523354,0.5821138322353363
19,/tmp/DataSetCombined/Edges/Round-9_0150595_edge.png,0.2288,0.2317275,0.5821138322353363
20,/tmp/DataSetCombined/Edges/Round-8_0086983_edge.png,0.4096,0.39835936,0.5821138322353363
21,/tmp/DataSetCombined/Edges/Round-9_0124255_edge.png,0.3821,0.3755768,0.5821138322353363
22,/tmp/DataSetCombined/Edges/Round-5_0047263_edge.png,0.2437,0.24562675,0.5821138322353363
23,/tmp/DataSetCombined/Edges/Round-10_0191166_edge.png,0.1586,0.16703752,0.5821138322353363
24,/tmp/DataSetCombined/Edges/Round-10_0192219_edge.png,0.274,0.2678182,0.5821138322353363
25,/tmp/DataSetCombined/Edges/Round-4_0080520_edge.png,0.171,0.1767034,0.5821138322353363
26,/tmp/DataSetCombined/Edges/Round-9_0181805_edge.png,0.2345,0.23517781,0.5821138322353363
27,/tmp/DataSetCombined/Edges/Round-1_0108875_edge.png,0.3028,0.30157542,0.5821138322353363
28,/tmp/DataSetCombined/Edges/Round-7_0013248_edge.png,0.2296,0.23231187,0.5821138322353363
29,/tmp/DataSetCombined/Edges/Round-6_0110197_edge.png,0.2013,0.20039698,0.5821138322353363
30,/tmp/DataSetCombined/Edges/Round-5_0069898_edge.png,0.1892,0.19022755,0.5821138322353363
31,/tmp/DataSetCombined/Edges/Round-6_0032148_edge.png,0.228,0.23140815,0.5821138322353363
32,/tmp/DataSetCombined/Edges/Round-5_0020180_edge.png,0.2303,0.23262168,0.5821138322353363
33,/tmp/DataSetCombined/Edges/Round-9_0143639_edge.png,0.1602,0.16584653,0.5821138322353363
34,/tmp/DataSetCombined/Edges/Round-6_0002000_edge.png,0.1895,0.1909137,0.5821138322353363
35,/tmp/DataSetCombined/Edges/Round-8_0061291_edge.png,0.1813,0.18378033,0.5821138322353363
36,/tmp/DataSetCombined/Edges/Round-8_0081083_edge.png,0.2821,0.27884814,0.5821138322353363
37,/tmp/DataSetCombined/Edges/Round-4_0081844_edge.png,0.227,0.2307244,0.5821138322353363
38,/tmp/DataSetCombined/Edges/Round-8_0062662_edge.png,0.2027,0.20192854,0.5821138322353363
39,/tmp/DataSetCombined/Edges/Round-1_0015301_edge.png,0.2242,0.22705644,0.5821138322353363
40,/tmp/DataSetCombined/Edges/Round-9_0036575_edge.png,0.1729,0.17807113,0.5821138322353363
41,/tmp/DataSetCombined/Edges/Round-2_0102801_edge.png,0.2322,0.23633553,0.5821138322353363
42,/tmp/DataSetCombined/Edges/Round-5_0101473_edge.png,0.2505,0.24945956,0.5821138322353363
43,/tmp/DataSetCombined/Edges/Round-10_0050871_edge.png,0.1718,0.17810446,0.5821138322353363
44,/tmp/DataSetCombined/Edges/Round-6_0110588_edge.png,0.245,0.24493708,0.5821138322353363
45,/tmp/DataSetCombined/Edges/Round-10_0042654_edge.png,0.2475,0.24677092,0.5821138322353363
46,/tmp/DataSetCombined/Edges/Round-10_0147370_edge.png,0.2252,0.22611536,0.5821138322353363
47,/tmp/DataSetCombined/Edges/Round-9_0185387_edge.png,0.2259,0.23008107,0.5821138322353363
48,/tmp/DataSetCombined/Edges/Round-8_0056864_edge.png,0.1729,0.17827064,0.5821138322353363
49,/tmp/DataSetCombined/Edges/Round-1_0032267_edge.png,0.1864,0.18737793,0.5821138322353363
50,/tmp/DataSetCombined/Edges/Round-10_0165641_edge.png,0.2299,0.23234817,0.5821138322353363
51,/tmp/DataSetCombined/Edges/Round-3_0045334_edge.png,0.225,0.22645414,0.5821138322353363
52,/tmp/DataSetCombined/Edges/Round-8_0007158_edge.png,0.1771,0.18153504,0.5821138322353363
53,/tmp/DataSetCombined/Edges/Round-3_0040757_edge.png,0.302,0.29983145,0.5821138322353363
54,/tmp/DataSetCombined/Edges/Round-7_0073838_edge.png,0.3947,0.38678184,0.5821138322353363
55,/tmp/DataSetCombined/Edges/Round-9_0061798_edge.png,0.2658,0.26029474,0.5821138322353363
56,/tmp/DataSetCombined/Edges/Round-10_0022487_edge.png,0.3126,0.31172055,0.5821138322353363
57,/tmp/DataSetCombined/Edges/Round-10_0140177_edge.png,0.2706,0.2633677,0.5821138322353363
58,/tmp/DataSetCombined/Edges/Round-9_0127656_edge.png,0.1907,0.19138978,0.5821138322353363
59,/tmp/DataSetCombined/Edges/Round-10_0173948_edge.png,0.3029,0.30150533,0.5821138322353363
60,/tmp/DataSetCombined/Edges/Round-4_0027847_edge.png,0.4095,0.3982721,0.5821138322353363
61,/tmp/DataSetCombined/Edges/Round-9_0005662_edge.png,0.2969,0.29794785,0.5821138322353363
62,/tmp/DataSetCombined/Edges/Round-5_0094309_edge.png,0.3563,0.35768062,0.5821138322353363
63,/tmp/DataSetCombined/Edges/Round-9_0078534_edge.png,0.2001,0.2002415,0.5821138322353363
64,/tmp/DataSetCombined/Edges/Round-1_0058834_edge.png,0.2299,0.23223203,0.0039762370288372
65,/tmp/DataSetCombined/Edges/Round-10_0147100_edge.png,0.1691,0.173917,0.0039762370288372
66,/tmp/DataSetCombined/Edges/Round-8_0022900_edge.png,0.2298,0.23339447,0.0039762370288372
67,/tmp/DataSetCombined/Edges/Round-6_0130755_edge.png,0.2217,0.22590044,0.0039762370288372
