Image Name,True Value,Predicted Value,Delta
Round-10_0000031_edge.png,65.31,36.69816589355469,28.611834106445315
Round-10_0000063_edge.png,65.34,37.837860107421875,27.50213989257813
Round-10_0000093_edge.png,65.31,35.876197814941406,29.433802185058596
Round-10_0000139_edge.png,65.27,37.66358184814453,27.606418151855465
Round-10_0000153_edge.png,65.33,37.29829788208008,28.03170211791992
Round-10_0000184_edge.png,65.32,36.457496643066406,28.862503356933587
Round-10_0000213_edge.png,65.34,36.956459045410156,28.383540954589847
Round-10_0000244_edge.png,65.28,36.916629791259766,28.363370208740236
Round-10_0000273_edge.png,65.31,37.38560485839844,27.924395141601565
Round-10_0000304_edge.png,65.28,37.06576156616211,28.21423843383789
Round-10_0000334_edge.png,65.44,37.048797607421875,28.391202392578123
Round-10_0000364_edge.png,65.29,37.3499755859375,27.940024414062506
Round-10_0000394_edge.png,65.3,36.69234085083008,28.60765914916992
Round-10_0000425_edge.png,65.29,37.58687973022461,27.703120269775397
Round-10_0000455_edge.png,65.36,37.25164031982422,28.10835968017578
Round-10_0000485_edge.png,65.26,36.7545166015625,28.505483398437505
Round-10_0000516_edge.png,65.26,36.86901092529297,28.390989074707036
Round-10_0000546_edge.png,65.29,37.61613464355469,27.67386535644532
Round-10_0000576_edge.png,65.35,36.71347427368164,28.636525726318354
Round-10_0000607_edge.png,65.3,36.404014587402344,28.895985412597653
Round-10_0000637_edge.png,65.33,36.7994270324707,28.530572967529295
Round-10_0000667_edge.png,65.23,36.495582580566406,28.734417419433598
Round-10_0000697_edge.png,65.36,36.62800598144531,28.731994018554687
Round-10_0000728_edge.png,65.38,37.3349609375,28.045039062499995
Round-10_0000758_edge.png,65.28,36.57501983642578,28.70498016357422
Round-10_0000788_edge.png,65.32,36.401222229003906,28.918777770996087
Round-10_0000819_edge.png,65.3,37.11103057861328,28.188969421386716
Round-10_0000849_edge.png,65.28,37.05400085449219,28.225999145507814
Round-10_0000879_edge.png,65.29,36.033203125,29.256796875000006
Round-10_0000910_edge.png,65.3,36.482948303222656,28.81705169677734
Round-10_0000940_edge.png,65.4,39.25030517578125,26.149694824218756
Round-10_0000970_edge.png,65.35,37.511802673339844,27.83819732666015
Round-10_0001000_edge.png,65.3,36.760597229003906,28.53940277099609
Round-10_0001031_edge.png,65.35,37.88069152832031,27.469308471679682
Round-10_0001061_edge.png,65.27,36.8802490234375,28.389750976562496
Round-10_0001091_edge.png,65.41,37.54826354980469,27.86173645019531
Round-10_0001122_edge.png,65.29,37.136383056640625,28.15361694335938
Round-10_0001152_edge.png,65.37,38.81591033935547,26.554089660644536
Round-10_0001182_edge.png,65.39,37.05687713623047,28.333122863769532
Round-10_0001213_edge.png,65.34,36.63665771484375,28.703342285156253
Round-10_0001243_edge.png,65.35,37.106876373291016,28.24312362670898
Round-10_0001273_edge.png,65.25,36.38238525390625,28.86761474609375
Round-10_0001304_edge.png,65.31,37.889060974121094,27.42093902587891
Round-10_0001334_edge.png,65.32,37.06639099121094,28.253609008789056
Round-10_0001364_edge.png,65.31,38.13664245605469,27.173357543945315
Round-10_0001394_edge.png,65.27,36.02256774902344,29.24743225097656
Round-10_0001425_edge.png,65.34,36.48099899291992,28.85900100708008
Round-10_0001455_edge.png,65.22,36.52256393432617,28.697436065673827
Round-10_0001485_edge.png,65.37,37.874244689941406,27.4957553100586
Round-10_0001516_edge.png,65.3,37.457183837890625,27.842816162109372
Round-10_0001546_edge.png,65.31,36.063255310058594,29.24674468994141
Round-10_0001576_edge.png,65.24,36.890350341796875,28.34964965820312
Round-10_0001607_edge.png,65.32,37.741966247558594,27.5780337524414
Round-10_0001637_edge.png,65.19,36.817626953125,28.372373046874998
Round-10_0001667_edge.png,65.41,37.16762924194336,28.242370758056637
Round-10_0001697_edge.png,65.24,36.626121520996094,28.6138784790039
Round-10_0001728_edge.png,65.29,36.34888458251953,28.941115417480475
Round-10_0001758_edge.png,65.3,36.30694580078125,28.993054199218747
Round-10_0001788_edge.png,65.25,36.628814697265625,28.621185302734375
Round-10_0001819_edge.png,65.22,36.16691970825195,29.053080291748046
Round-10_0001849_edge.png,65.41,37.11420440673828,28.295795593261715
Round-10_0001879_edge.png,65.22,36.90991973876953,28.310080261230468
Round-10_0001910_edge.png,65.21,36.78291320800781,28.42708679199218
Round-10_0001940_edge.png,65.19,36.48347854614258,28.70652145385742
Round-10_0001970_edge.png,65.27,36.874412536621094,28.395587463378902
Round-10_0002000_edge.png,65.24,37.313743591308594,27.9262564086914
Round-10_0002031_edge.png,65.19,36.8369255065918,28.3530744934082
Round-10_0002061_edge.png,65.27,36.760047912597656,28.50995208740234
Round-10_0002091_edge.png,65.2,36.76305389404297,28.436946105957034
Round-10_0002122_edge.png,65.28,37.877464294433594,27.402535705566407
Round-10_0002152_edge.png,65.26,36.72660827636719,28.533391723632818
Round-10_0002182_edge.png,65.33,36.28771209716797,29.04228790283203
Round-10_0002213_edge.png,65.26,36.92732620239258,28.332673797607427
Round-10_0002243_edge.png,65.28,37.24250793457031,28.03749206542969
Round-10_0002273_edge.png,65.27,36.13434600830078,29.135653991699215
Round-10_0002304_edge.png,65.3,36.65243148803711,28.647568511962888
Round-10_0002334_edge.png,65.37,36.18454360961914,29.185456390380864
Round-10_0002364_edge.png,65.26,37.39219284057617,27.867807159423833
Round-10_0002394_edge.png,65.24,37.26726150512695,27.97273849487304
Round-10_0002425_edge.png,65.27,36.69185256958008,28.578147430419918
Round-10_0002455_edge.png,65.38,36.49449157714844,28.885508422851558
Round-10_0002485_edge.png,65.2,36.38928985595703,28.81071014404297
Round-10_0002516_edge.png,65.27,36.253238677978516,29.01676132202148
Round-10_0002546_edge.png,65.25,36.227386474609375,29.022613525390625
Round-10_0002576_edge.png,65.35,37.63386535644531,27.716134643554682
Round-10_0002607_edge.png,65.21,35.68423080444336,29.525769195556634
Round-10_0002637_edge.png,65.31,36.653663635253906,28.656336364746096
Round-10_0002667_edge.png,65.32,36.254112243652344,29.06588775634765
Round-10_0002697_edge.png,65.27,36.54405975341797,28.725940246582027
Round-10_0002728_edge.png,65.21,36.59575653076172,28.614243469238275
Round-10_0002762_edge.png,65.36,36.31367492675781,29.046325073242187
Round-10_0002788_edge.png,65.24,36.274497985839844,28.96550201416015
Round-10_0002819_edge.png,65.27,36.56231689453125,28.707683105468746
Round-10_0002849_edge.png,65.26,36.672645568847656,28.58735443115235
Round-10_0002879_edge.png,65.27,36.47236633300781,28.797633666992184
Round-10_0002910_edge.png,65.29,37.16930389404297,28.120696105957038
Round-10_0002940_edge.png,65.25,36.74761962890625,28.50238037109375
Round-10_0002970_edge.png,65.33,37.23768615722656,28.092313842773436
Round-10_0003000_edge.png,65.25,36.787940979003906,28.462059020996094
Round-10_0003031_edge.png,65.32,36.559791564941406,28.760208435058587
Round-10_0003061_edge.png,65.21,36.95414352416992,28.255856475830072
Round-10_0003091_edge.png,65.27,36.69300842285156,28.576991577148434
Round-10_0003122_edge.png,65.33,36.74509048461914,28.584909515380858
Round-10_0003152_edge.png,65.18,36.607818603515625,28.572181396484382
Round-10_0003182_edge.png,65.35,36.56450653076172,28.785493469238276
Round-10_0003213_edge.png,65.16,36.68536376953125,28.474636230468747
Round-10_0003243_edge.png,65.32,36.97099304199219,28.349006958007806
Round-10_0003273_edge.png,65.28,36.721588134765625,28.558411865234376
Round-10_0003304_edge.png,65.38,36.55393600463867,28.826063995361324
Round-10_0003334_edge.png,65.21,36.532920837402344,28.67707916259765
Round-10_0003364_edge.png,65.24,36.25176239013672,28.988237609863276
Round-10_0003394_edge.png,65.35,37.570560455322266,27.77943954467773
Round-10_0003425_edge.png,65.23,36.80649185180664,28.423508148193363
Round-10_0003455_edge.png,65.27,36.748985290527344,28.521014709472652
Round-10_0003485_edge.png,65.3,36.523765563964844,28.776234436035153
Round-10_0003516_edge.png,65.23,36.23226547241211,28.997734527587895
Round-10_0003546_edge.png,65.2,36.56715393066406,28.63284606933594
Round-10_0003576_edge.png,65.37,37.32855224609375,28.041447753906255
Round-10_0003607_edge.png,65.25,37.067344665527344,28.182655334472656
Round-10_0003637_edge.png,65.27,36.94658660888672,28.323413391113277
Round-10_0003667_edge.png,65.29,36.65966033935547,28.630339660644538
Round-10_0003697_edge.png,65.22,36.750728607177734,28.469271392822264
Round-10_0003728_edge.png,65.24,36.49978256225586,28.740217437744136
Round-10_0003758_edge.png,65.29,37.86278533935547,27.427214660644538
Round-10_0003788_edge.png,65.25,36.6447868347168,28.605213165283203
Round-10_0003819_edge.png,65.29,36.196380615234375,29.09361938476563
Round-10_0003849_edge.png,65.27,36.69621658325195,28.573783416748043
Round-10_0003879_edge.png,65.29,36.76026916503906,28.529730834960944
Round-10_0003910_edge.png,65.24,36.27045440673828,28.969545593261714
Round-10_0003940_edge.png,65.34,36.754425048828125,28.58557495117188
Round-10_0003970_edge.png,65.19,35.98021697998047,29.20978302001953
Round-10_0004000_edge.png,65.31,36.815433502197266,28.494566497802737
Round-10_0004031_edge.png,65.35,37.176143646240234,28.17385635375976
Round-10_0004061_edge.png,65.27,36.547630310058594,28.722369689941402
Round-10_0004091_edge.png,65.23,36.91889190673828,28.311108093261723
Round-10_0004122_edge.png,65.36,37.141380310058594,28.218619689941406
Round-10_0004152_edge.png,65.24,36.16514587402344,29.074854125976557
Round-10_0004182_edge.png,65.31,35.61786651611328,29.69213348388672
Round-10_0004213_edge.png,65.31,37.24088668823242,28.06911331176758
Round-10_0004243_edge.png,65.32,36.799583435058594,28.5204165649414
Round-10_0004273_edge.png,65.27,35.96098327636719,29.30901672363281
