image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-19_96244.png,"tf.Tensor(71.11, shape=(), dtype=float32)",65.73535,0.2726963013410568
/tmp/DataSetCombined/Edges/p_263_558_232882.png,"tf.Tensor(64.58, shape=(), dtype=float32)",53.255783,0.2726963013410568
/tmp/DataSetCombined/Edges/Round-17_89296.png,"tf.Tensor(34.23, shape=(), dtype=float32)",27.360401,0.2726963013410568
/tmp/DataSetCombined/Edges/RunC_3_148473.png,"tf.Tensor(46.15, shape=(), dtype=float32)",54.389286,0.2726963013410568
/tmp/DataSetCombined/Edges/Purewateryiyang11_36159.png,"tf.Tensor(14.61, shape=(), dtype=float32)",14.92103,0.2726963013410568
/tmp/DataSetCombined/Edges/RunN_13_28_191526.png,"tf.Tensor(71.64, shape=(), dtype=float32)",66.119194,0.2726963013410568
/tmp/DataSetCombined/Edges/Purewateryiyang11_31131.png,"tf.Tensor(16.49, shape=(), dtype=float32)",15.981081,0.2726963013410568
/tmp/DataSetCombined/Edges/RunD_4_18_154452.png,"tf.Tensor(58.03, shape=(), dtype=float32)",57.02205,0.2726963013410568
/tmp/DataSetCombined/Edges/4b_194_316_16959.png,"tf.Tensor(33.46, shape=(), dtype=float32)",30.003172,0.2726963013410568
/tmp/DataSetCombined/Edges/purewateryiyang2_238614.png,"tf.Tensor(61.42, shape=(), dtype=float32)",53.977623,0.2726963013410568
/tmp/DataSetCombined/Edges/purewateryiyang6_293906.png,"tf.Tensor(71.39, shape=(), dtype=float32)",65.50901,0.2726963013410568
/tmp/DataSetCombined/Edges/purewateryiyang2_241793.png,"tf.Tensor(67.79, shape=(), dtype=float32)",53.068024,0.2726963013410568
/tmp/DataSetCombined/Edges/d_8_469_222287.png,"tf.Tensor(71.81, shape=(), dtype=float32)",66.13994,0.2726963013410568
/tmp/DataSetCombined/Edges/Round-8_130993.png,"tf.Tensor(71.6, shape=(), dtype=float32)",66.5787,0.2726963013410568
/tmp/DataSetCombined/Edges/purewateryiyang6_285500.png,"tf.Tensor(55.63, shape=(), dtype=float32)",56.69988,0.2726963013410568
/tmp/DataSetCombined/Edges/Purewateryiyang11_35399.png,"tf.Tensor(71.75, shape=(), dtype=float32)",66.20001,0.2726963013410568
/tmp/DataSetCombined/Edges/Round-7_127166.png,"tf.Tensor(71.67, shape=(), dtype=float32)",66.184906,0.2726963013410568
/tmp/DataSetCombined/Edges/2c_186_306_10254.png,"tf.Tensor(2.58, shape=(), dtype=float32)",2.12605,0.2726963013410568
/tmp/DataSetCombined/Edges/Round-18_93274.png,"tf.Tensor(64.51, shape=(), dtype=float32)",53.54093,0.2726963013410568
/tmp/DataSetCombined/Edges/purewateryiyang6_304227.png,"tf.Tensor(72.39, shape=(), dtype=float32)",57.462856,0.2726963013410568
/tmp/DataSetCombined/Edges/Purewateryiyang11_29568.png,"tf.Tensor(69.52, shape=(), dtype=float32)",47.83355,0.2726963013410568
/tmp/DataSetCombined/Edges/RunN-1_14_27_187893.png,"tf.Tensor(71.67, shape=(), dtype=float32)",66.44457,0.2726963013410568
/tmp/DataSetCombined/Edges/Purewateryiyang11_29973.png,"tf.Tensor(74.19, shape=(), dtype=float32)",66.47753,0.2726963013410568
/tmp/DataSetCombined/Edges/purewateryiyang5_271912.png,"tf.Tensor(6.54, shape=(), dtype=float32)",5.090268,0.2726963013410568
/tmp/DataSetCombined/Edges/purewateryiyang6_302072.png,"tf.Tensor(67.85, shape=(), dtype=float32)",62.09615,0.2726963013410568
/tmp/DataSetCombined/Edges/RunN_13_28_193587.png,"tf.Tensor(3.54, shape=(), dtype=float32)",2.569745,0.2726963013410568
/tmp/DataSetCombined/Edges/purewateryiyang6_280317.png,"tf.Tensor(37.49, shape=(), dtype=float32)",35.00659,0.2726963013410568
/tmp/DataSetCombined/Edges/purewateryiyang6_301339.png,"tf.Tensor(3.9, shape=(), dtype=float32)",2.7189531,0.2726963013410568
/tmp/DataSetCombined/Edges/purewateryiyang6_316154.png,"tf.Tensor(68.51, shape=(), dtype=float32)",63.849045,0.2726963013410568
/tmp/DataSetCombined/Edges/1_1_23_00525.png,"tf.Tensor(37.05, shape=(), dtype=float32)",33.965878,0.2726963013410568
/tmp/DataSetCombined/Edges/a_275_358_201260.png,"tf.Tensor(59.72, shape=(), dtype=float32)",48.842728,0.2726963013410568
/tmp/DataSetCombined/Edges/RunG_7_21_167595.png,"tf.Tensor(70.76, shape=(), dtype=float32)",66.30197,0.2726963013410568
/tmp/DataSetCombined/Edges/purewateryiyang6_284876.png,"tf.Tensor(71.32, shape=(), dtype=float32)",66.25552,0.007152840495109558
/tmp/DataSetCombined/Edges/j_257_542_230862.png,"tf.Tensor(71.52, shape=(), dtype=float32)",66.539566,0.007152840495109558
/tmp/DataSetCombined/Edges/RunE_5_156825.png,"tf.Tensor(71.41, shape=(), dtype=float32)",65.94169,0.007152840495109558
/tmp/DataSetCombined/Edges/purewateryiyang4_254693.png,"tf.Tensor(59.73, shape=(), dtype=float32)",58.615273,0.007152840495109558
/tmp/DataSetCombined/Edges/Round-13_66218.png,"tf.Tensor(26.32, shape=(), dtype=float32)",20.311886,0.007152840495109558
/tmp/DataSetCombined/Edges/purewateryiyang5_279228.png,"tf.Tensor(71.55, shape=(), dtype=float32)",66.78607,0.007152840495109558
/tmp/DataSetCombined/Edges/RunJ_9_23_176736.png,"tf.Tensor(37.91, shape=(), dtype=float32)",33.297005,0.007152840495109558
/tmp/DataSetCombined/Edges/purewateryiyang6_312520.png,"tf.Tensor(37.23, shape=(), dtype=float32)",36.054684,0.007152840495109558
/tmp/DataSetCombined/Edges/Round-2_102704.png,"tf.Tensor(72.01, shape=(), dtype=float32)",65.89369,0.007152840495109558
/tmp/DataSetCombined/Edges/Round-17_88997.png,"tf.Tensor(23.15, shape=(), dtype=float32)",35.283722,0.007152840495109558
/tmp/DataSetCombined/Edges/Round-7_124846.png,"tf.Tensor(62.28, shape=(), dtype=float32)",58.922417,0.007152840495109558
/tmp/DataSetCombined/Edges/b_116_380_205121.png,"tf.Tensor(43.95, shape=(), dtype=float32)",51.86368,0.007152840495109558
/tmp/DataSetCombined/Edges/purewateryiyang7_321705.png,"tf.Tensor(7.05, shape=(), dtype=float32)",5.1058555,0.007152840495109558
/tmp/DataSetCombined/Edges/purewateryiyang6_309762.png,"tf.Tensor(70.27, shape=(), dtype=float32)",65.93115,0.007152840495109558
/tmp/DataSetCombined/Edges/Round-9_135485.png,"tf.Tensor(3.1, shape=(), dtype=float32)",2.5423586,0.007152840495109558
/tmp/DataSetCombined/Edges/purewateryiyang6_296763.png,"tf.Tensor(60.89, shape=(), dtype=float32)",59.280884,0.007152840495109558
/tmp/DataSetCombined/Edges/RunI_8_22_172044.png,"tf.Tensor(23.7, shape=(), dtype=float32)",19.914492,0.007152840495109558
/tmp/DataSetCombined/Edges/Purewateryiyang11_36646.png,"tf.Tensor(6.24, shape=(), dtype=float32)",4.636789,0.007152840495109558
/tmp/DataSetCombined/Edges/Round-19_96694.png,"tf.Tensor(71.57, shape=(), dtype=float32)",66.24655,0.007152840495109558
/tmp/DataSetCombined/Edges/Round-3_111247.png,"tf.Tensor(71.46, shape=(), dtype=float32)",66.24567,0.007152840495109558
/tmp/DataSetCombined/Edges/Round-9_138379.png,"tf.Tensor(71.53, shape=(), dtype=float32)",66.127045,0.007152840495109558
/tmp/DataSetCombined/Edges/purewateryiyang5_269106.png,"tf.Tensor(2.68, shape=(), dtype=float32)",2.1439307,0.007152840495109558
/tmp/DataSetCombined/Edges/purewateryiyang8_325248.png,"tf.Tensor(71.46, shape=(), dtype=float32)",66.29691,0.007152840495109558
/tmp/DataSetCombined/Edges/RunH_8_169892.png,"tf.Tensor(70.75, shape=(), dtype=float32)",66.14073,0.007152840495109558
/tmp/DataSetCombined/Edges/a_235_351_199165.png,"tf.Tensor(71.34, shape=(), dtype=float32)",66.15306,0.007152840495109558
/tmp/DataSetCombined/Edges/Purewateryiyang11_35861.png,"tf.Tensor(71.14, shape=(), dtype=float32)",66.0378,0.007152840495109558
/tmp/DataSetCombined/Edges/Round-11_55895.png,"tf.Tensor(34.19, shape=(), dtype=float32)",30.635715,0.007152840495109558
/tmp/DataSetCombined/Edges/3_3_37_13718.png,"tf.Tensor(16.5, shape=(), dtype=float32)",15.823061,0.007152840495109558
