image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-5_0110382_edge.png,"tf.Tensor(5.446, shape=(), dtype=float32)",5.099843,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-10_0192189_edge.png,"tf.Tensor(5.04, shape=(), dtype=float32)",4.6835823,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-3_0084913_edge.png,"tf.Tensor(5.518, shape=(), dtype=float32)",5.178128,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-6_0060352_edge.png,"tf.Tensor(2.213, shape=(), dtype=float32)",2.28052,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-2_0045400_edge.png,"tf.Tensor(2.196, shape=(), dtype=float32)",2.296573,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-7_0082356_edge.png,"tf.Tensor(5.646, shape=(), dtype=float32)",5.225838,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-9_0144395_edge.png,"tf.Tensor(5.152, shape=(), dtype=float32)",4.7451444,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-10_0148213_edge.png,"tf.Tensor(3.309, shape=(), dtype=float32)",3.1540701,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-10_0007377_edge.png,"tf.Tensor(5.559, shape=(), dtype=float32)",5.169833,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-9_0061317_edge.png,"tf.Tensor(5.198, shape=(), dtype=float32)",4.8009877,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-1_0032334_edge.png,"tf.Tensor(5.675, shape=(), dtype=float32)",5.276543,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-7_0092645_edge.png,"tf.Tensor(5.568, shape=(), dtype=float32)",5.220748,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-9_0184153_edge.png,"tf.Tensor(5.121, shape=(), dtype=float32)",4.920751,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-1_0016901_edge.png,"tf.Tensor(5.647, shape=(), dtype=float32)",5.2159348,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-6_0017520_edge.png,"tf.Tensor(4.791, shape=(), dtype=float32)",4.5301757,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-7_0106586_edge.png,"tf.Tensor(5.126, shape=(), dtype=float32)",4.782859,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-3_0048883_edge.png,"tf.Tensor(3.543, shape=(), dtype=float32)",3.3876977,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-5_0113121_edge.png,"tf.Tensor(5.549, shape=(), dtype=float32)",5.189367,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-8_0037029_edge.png,"tf.Tensor(2.904, shape=(), dtype=float32)",2.9610028,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-9_0150595_edge.png,"tf.Tensor(4.265, shape=(), dtype=float32)",3.978949,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-8_0086983_edge.png,"tf.Tensor(2.191, shape=(), dtype=float32)",2.3002195,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-9_0124255_edge.png,"tf.Tensor(2.479, shape=(), dtype=float32)",2.4770021,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-5_0047263_edge.png,"tf.Tensor(5.03, shape=(), dtype=float32)",4.800395,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-10_0191166_edge.png,"tf.Tensor(3.213, shape=(), dtype=float32)",3.1744761,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-10_0192219_edge.png,"tf.Tensor(5.154, shape=(), dtype=float32)",4.749593,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-4_0080520_edge.png,"tf.Tensor(5.575, shape=(), dtype=float32)",5.2164865,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-9_0181805_edge.png,"tf.Tensor(5.569, shape=(), dtype=float32)",5.218132,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-1_0108875_edge.png,"tf.Tensor(5.568, shape=(), dtype=float32)",5.226061,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-7_0013248_edge.png,"tf.Tensor(5.336, shape=(), dtype=float32)",4.9321136,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-6_0110197_edge.png,"tf.Tensor(5.636, shape=(), dtype=float32)",5.2861457,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-5_0069898_edge.png,"tf.Tensor(5.436, shape=(), dtype=float32)",5.0857635,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-6_0032148_edge.png,"tf.Tensor(2.125, shape=(), dtype=float32)",2.240777,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-5_0020180_edge.png,"tf.Tensor(1.923, shape=(), dtype=float32)",1.9535341,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-9_0143639_edge.png,"tf.Tensor(1.713, shape=(), dtype=float32)",1.7525494,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-6_0002000_edge.png,"tf.Tensor(2.48, shape=(), dtype=float32)",2.5733268,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-8_0061291_edge.png,"tf.Tensor(2.122, shape=(), dtype=float32)",2.1983123,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-8_0081083_edge.png,"tf.Tensor(5.082, shape=(), dtype=float32)",4.7180104,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-4_0081844_edge.png,"tf.Tensor(4.827, shape=(), dtype=float32)",4.4929447,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-8_0062662_edge.png,"tf.Tensor(3.558, shape=(), dtype=float32)",3.3935788,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-1_0015301_edge.png,"tf.Tensor(5.363, shape=(), dtype=float32)",4.9777446,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-9_0036575_edge.png,"tf.Tensor(5.425, shape=(), dtype=float32)",5.0877357,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-2_0102801_edge.png,"tf.Tensor(5.025, shape=(), dtype=float32)",4.6923304,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-5_0101473_edge.png,"tf.Tensor(3.503, shape=(), dtype=float32)",3.4627304,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-10_0050871_edge.png,"tf.Tensor(2.747, shape=(), dtype=float32)",2.791747,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-6_0110588_edge.png,"tf.Tensor(5.587, shape=(), dtype=float32)",5.2362013,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-10_0042654_edge.png,"tf.Tensor(5.562, shape=(), dtype=float32)",5.2203455,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-10_0147370_edge.png,"tf.Tensor(5.489, shape=(), dtype=float32)",5.167492,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-9_0185387_edge.png,"tf.Tensor(5.517, shape=(), dtype=float32)",5.177576,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-8_0056864_edge.png,"tf.Tensor(2.508, shape=(), dtype=float32)",2.587155,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-1_0032267_edge.png,"tf.Tensor(5.56, shape=(), dtype=float32)",5.1682763,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-10_0165641_edge.png,"tf.Tensor(2.521, shape=(), dtype=float32)",2.606695,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-3_0045334_edge.png,"tf.Tensor(2.739, shape=(), dtype=float32)",2.816594,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-8_0007158_edge.png,"tf.Tensor(4.622, shape=(), dtype=float32)",4.3780437,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-3_0040757_edge.png,"tf.Tensor(1.836, shape=(), dtype=float32)",1.8737648,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-7_0073838_edge.png,"tf.Tensor(4.099, shape=(), dtype=float32)",3.9378564,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-9_0061798_edge.png,"tf.Tensor(5.295, shape=(), dtype=float32)",5.0015993,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-10_0022487_edge.png,"tf.Tensor(2.241, shape=(), dtype=float32)",2.3404303,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-10_0140177_edge.png,"tf.Tensor(4.52, shape=(), dtype=float32)",4.2757683,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-9_0127656_edge.png,"tf.Tensor(2.471, shape=(), dtype=float32)",2.5576613,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-10_0173948_edge.png,"tf.Tensor(1.931, shape=(), dtype=float32)",2.0389497,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-4_0027847_edge.png,"tf.Tensor(3.526, shape=(), dtype=float32)",3.3848102,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-9_0005662_edge.png,"tf.Tensor(1.944, shape=(), dtype=float32)",1.9856288,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-5_0094309_edge.png,"tf.Tensor(5.152, shape=(), dtype=float32)",4.7339363,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-9_0078534_edge.png,"tf.Tensor(4.265, shape=(), dtype=float32)",3.9736457,1.1549874655902386
/tmp/DataSetCombined/Edges/Round-1_0058834_edge.png,"tf.Tensor(2.818, shape=(), dtype=float32)",2.8869767,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-10_0147100_edge.png,"tf.Tensor(4.71, shape=(), dtype=float32)",4.4092746,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-8_0022900_edge.png,"tf.Tensor(2.061, shape=(), dtype=float32)",2.1831806,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-6_0130755_edge.png,"tf.Tensor(3.02, shape=(), dtype=float32)",3.0173926,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-10_0014722_edge.png,"tf.Tensor(3.31, shape=(), dtype=float32)",3.3007035,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-4_0000876_edge.png,"tf.Tensor(2.785, shape=(), dtype=float32)",2.799741,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-4_0049698_edge.png,"tf.Tensor(2.204, shape=(), dtype=float32)",2.328801,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-7_0093794_edge.png,"tf.Tensor(4.518, shape=(), dtype=float32)",4.2159476,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-5_0062734_edge.png,"tf.Tensor(5.648, shape=(), dtype=float32)",5.2279487,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-3_0060291_edge.png,"tf.Tensor(1.958, shape=(), dtype=float32)",2.0494423,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-7_0097316_edge.png,"tf.Tensor(4.263, shape=(), dtype=float32)",3.9715514,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-9_0072123_edge.png,"tf.Tensor(3.93, shape=(), dtype=float32)",3.8118029,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-6_0074241_edge.png,"tf.Tensor(2.101, shape=(), dtype=float32)",2.2169197,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-6_0041811_edge.png,"tf.Tensor(1.935, shape=(), dtype=float32)",1.9856279,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-1_0006534_edge.png,"tf.Tensor(4.064, shape=(), dtype=float32)",3.913232,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-1_0012167_edge.png,"tf.Tensor(1.804, shape=(), dtype=float32)",1.8749275,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-4_0023571_edge.png,"tf.Tensor(5.175, shape=(), dtype=float32)",4.771814,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-10_0190082_edge.png,"tf.Tensor(3.559, shape=(), dtype=float32)",3.449161,0.005251679569482803
