True_Value,Predicted_Value,Prediction_Time_s
4.752,5.3046684,0.056501492857933044
5.534,4.4718666,0.056501492857933044
6.508,5.126222,0.056501492857933044
6.1,5.656139,0.056501492857933044
6.186,5.3549495,0.056501492857933044
3.796,3.473841,0.056501492857933044
5.011,4.9997315,0.056501492857933044
6.134,5.3184705,0.056501492857933044
1.621,1.268756,0.056501492857933044
5.406,3.5631342,0.056501492857933044
3.547,3.387988,0.056501492857933044
3.399,3.2349136,0.056501492857933044
6.357,5.60232,0.056501492857933044
3.615,5.4569564,0.056501492857933044
3.757,4.8274264,0.056501492857933044
4.544,4.9255986,0.056501492857933044
4.823,5.105561,0.004785105586051941
5.898,5.775376,0.004785105586051941
4.863,5.1393476,0.004785105586051941
1.563,1.86773,0.004785105586051941
4.02,3.8089793,0.004785105586051941
5.197,5.612385,0.004785105586051941
6.1,5.6228213,0.004785105586051941
0.842,5.1026435,0.004785105586051941
3.292,3.1650422,0.004785105586051941
5.956,5.5595965,0.004785105586051941
6.133,5.889341,0.004785105586051941
4.194,3.8389456,0.004785105586051941
4.3,4.272614,0.004785105586051941
0.828,1.7151638,0.004785105586051941
4.821,5.493064,0.004785105586051941
4.063,3.8201935,0.004785105586051941
3.342,3.2054121,0.004709750413894653
5.747,4.1802173,0.004709750413894653
4.759,4.817373,0.004709750413894653
3.498,2.9612033,0.004709750413894653
5.387,6.2715993,0.004709750413894653
3.586,3.387752,0.004709750413894653
5.304,4.2634463,0.004709750413894653
4.76,5.2598667,0.004709750413894653
3.199,3.196965,0.004709750413894653
1.287,3.1564422,0.004709750413894653
0.706,1.6567439,0.004709750413894653
6.203,5.563348,0.004709750413894653
0.748,1.5160636,0.004709750413894653
2.765,2.9065428,0.004709750413894653
2.949,2.7981298,0.004709750413894653
3.731,3.7348127,0.004709750413894653
0.903,1.6307126,0.005165517330169678
4.133,3.6422024,0.005165517330169678
4.605,5.052399,0.005165517330169678
3.724,3.7230508,0.005165517330169678
4.018,3.861911,0.005165517330169678
4.996,5.231549,0.005165517330169678
6.562,5.4439554,0.005165517330169678
5.309,5.273707,0.005165517330169678
4.108,3.8241515,0.005165517330169678
4.362,4.881307,0.005165517330169678
5.842,4.3377423,0.005165517330169678
4.227,5.3339415,0.005165517330169678
6.033,5.619578,0.005165517330169678
3.738,5.46415,0.005165517330169678
6.894,5.1392817,0.005165517330169678
0.885,1.7406548,0.005165517330169678
1.74,2.1308262,0.0047729164361953735
6.471,4.31278,0.0047729164361953735
5.774,5.8765483,0.0047729164361953735
4.107,3.7769485,0.0047729164361953735
6.46,4.805039,0.0047729164361953735
3.476,3.3266993,0.0047729164361953735
4.369,5.407352,0.0047729164361953735
6.261,5.6360693,0.0047729164361953735
6.306,5.797537,0.0047729164361953735
5.964,5.4360356,0.0047729164361953735
4.059,3.5849476,0.0047729164361953735
3.728,3.4426858,0.0047729164361953735
6.197,5.2514515,0.0047729164361953735
3.887,3.5309386,0.0047729164361953735
5.695,4.5031633,0.0047729164361953735
3.539,3.2549195,0.0047729164361953735
3.203,2.3588102,0.005226790904998779
6.253,4.938338,0.005226790904998779
6.459,5.0979433,0.005226790904998779
3.02,3.0076206,0.005226790904998779
4.116,3.6208363,0.005226790904998779
4.18,3.770278,0.005226790904998779
4.091,3.8180358,0.005226790904998779
3.91,3.6296377,0.005226790904998779
3.459,3.4857764,0.005226790904998779
6.338,4.9942927,0.005226790904998779
4.007,3.7543716,0.005226790904998779
4.192,3.8127723,0.005226790904998779
3.964,3.7605715,0.005226790904998779
3.054,3.0668592,0.005226790904998779
3.182,3.2132344,0.005226790904998779
4.137,3.7150853,0.005226790904998779
5.837,5.300101,0.004638507962226868
4.111,3.837328,0.004638507962226868
4.057,3.744134,0.004638507962226868
3.679,3.4370365,0.004638507962226868
