imageName,predication
10_edge.png,52.02951431274414
11_edge.png,52.06718444824219
12_edge.png,51.8615837097168
13_edge.png,52.17878341674805
14_edge.png,51.91545867919922
15_edge.png,51.956398010253906
16_edge.png,51.2967414855957
17_edge.png,51.934993743896484
18_edge.png,51.657833099365234
19_edge.png,51.99993133544922
20_edge.png,51.75972366333008
21_edge.png,51.38804626464844
22_edge.png,51.2686882019043
23_edge.png,50.7100830078125
24_edge.png,51.5290412902832
25_edge.png,51.494537353515625
26_edge.png,51.47769546508789
27_edge.png,50.708377838134766
28_edge.png,50.3607063293457
29_edge.png,51.48775863647461
30_edge.png,51.13186264038086
31_edge.png,50.29235076904297
32_edge.png,50.74922561645508
33_edge.png,49.254425048828125
34_edge.png,46.28055191040039
35_edge.png,41.661216735839844
36_edge.png,36.33408737182617
37_edge.png,31.275957107543945
38_edge.png,28.63749122619629
39_edge.png,26.680030822753906
40_edge.png,24.01447296142578
41_edge.png,23.101116180419922
42_edge.png,23.216102600097656
43_edge.png,22.071266174316406
