image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-5_0110382_edge.png,"tf.Tensor(15.46334, shape=(), dtype=float32)",15.749577,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-10_0192189_edge.png,"tf.Tensor(8.60858, shape=(), dtype=float32)",8.689528,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-3_0084913_edge.png,"tf.Tensor(8.43365, shape=(), dtype=float32)",8.6577,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-6_0060352_edge.png,"tf.Tensor(17.89083, shape=(), dtype=float32)",17.796082,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-2_0045400_edge.png,"tf.Tensor(11.38264, shape=(), dtype=float32)",11.846237,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-7_0082356_edge.png,"tf.Tensor(9.19772, shape=(), dtype=float32)",9.164083,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-9_0144395_edge.png,"tf.Tensor(13.77218, shape=(), dtype=float32)",13.801027,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-10_0148213_edge.png,"tf.Tensor(8.80438, shape=(), dtype=float32)",8.905234,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-10_0007377_edge.png,"tf.Tensor(16.43274, shape=(), dtype=float32)",16.820963,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-9_0061317_edge.png,"tf.Tensor(14.41171, shape=(), dtype=float32)",14.69951,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-1_0032334_edge.png,"tf.Tensor(17.27893, shape=(), dtype=float32)",17.526884,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-7_0092645_edge.png,"tf.Tensor(16.10032, shape=(), dtype=float32)",16.431553,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-9_0184153_edge.png,"tf.Tensor(26.05834, shape=(), dtype=float32)",26.557684,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-1_0016901_edge.png,"tf.Tensor(8.74781, shape=(), dtype=float32)",8.836123,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-6_0017520_edge.png,"tf.Tensor(18.18952, shape=(), dtype=float32)",18.230658,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-7_0106586_edge.png,"tf.Tensor(15.19992, shape=(), dtype=float32)",15.219067,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-3_0048883_edge.png,"tf.Tensor(8.61788, shape=(), dtype=float32)",8.823072,0.5656507574021816
