,image_name,True_Value,Predicted_Value,Prediction_Time_s
0,/tmp/DataSetCombined/Edges/Round-5_0110382_edge.png,15.46334,15.749577,0.5656507574021816
1,/tmp/DataSetCombined/Edges/Round-10_0192189_edge.png,8.60858,8.689528,0.5656507574021816
2,/tmp/DataSetCombined/Edges/Round-3_0084913_edge.png,8.43365,8.6577,0.5656507574021816
3,/tmp/DataSetCombined/Edges/Round-6_0060352_edge.png,17.89083,17.796082,0.5656507574021816
4,/tmp/DataSetCombined/Edges/Round-2_0045400_edge.png,11.38264,11.846237,0.5656507574021816
5,/tmp/DataSetCombined/Edges/Round-7_0082356_edge.png,9.19772,9.164083,0.5656507574021816
6,/tmp/DataSetCombined/Edges/Round-9_0144395_edge.png,13.77218,13.801027,0.5656507574021816
7,/tmp/DataSetCombined/Edges/Round-10_0148213_edge.png,8.80438,8.905234,0.5656507574021816
8,/tmp/DataSetCombined/Edges/Round-10_0007377_edge.png,16.43274,16.820963,0.5656507574021816
9,/tmp/DataSetCombined/Edges/Round-9_0061317_edge.png,14.41171,14.69951,0.5656507574021816
10,/tmp/DataSetCombined/Edges/Round-1_0032334_edge.png,17.27893,17.526884,0.5656507574021816
11,/tmp/DataSetCombined/Edges/Round-7_0092645_edge.png,16.10032,16.431553,0.5656507574021816
12,/tmp/DataSetCombined/Edges/Round-9_0184153_edge.png,26.05834,26.557684,0.5656507574021816
13,/tmp/DataSetCombined/Edges/Round-1_0016901_edge.png,8.74781,8.836123,0.5656507574021816
14,/tmp/DataSetCombined/Edges/Round-6_0017520_edge.png,18.18952,18.230658,0.5656507574021816
15,/tmp/DataSetCombined/Edges/Round-7_0106586_edge.png,15.19992,15.219067,0.5656507574021816
16,/tmp/DataSetCombined/Edges/Round-3_0048883_edge.png,8.61788,8.823072,0.5656507574021816
17,/tmp/DataSetCombined/Edges/Round-5_0113121_edge.png,13.98546,14.330511,0.5656507574021816
18,/tmp/DataSetCombined/Edges/Round-8_0037029_edge.png,9.06482,9.129715,0.5656507574021816
19,/tmp/DataSetCombined/Edges/Round-9_0150595_edge.png,15.10895,15.115518,0.5656507574021816
