True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(64.1, shape=(), dtype=float32)",59.12,0.030255697667598724
"tf.Tensor(65.08, shape=(), dtype=float32)",60.47,0.030255697667598724
"tf.Tensor(8.04, shape=(), dtype=float32)",10.43,0.030255697667598724
"tf.Tensor(4.92, shape=(), dtype=float32)",3.416,0.030255697667598724
"tf.Tensor(9.26, shape=(), dtype=float32)",16.64,0.030255697667598724
"tf.Tensor(65.36, shape=(), dtype=float32)",61.22,0.030255697667598724
"tf.Tensor(3.21, shape=(), dtype=float32)",-1.665,0.030255697667598724
"tf.Tensor(6.76, shape=(), dtype=float32)",8.08,0.030255697667598724
"tf.Tensor(64.24, shape=(), dtype=float32)",64.56,0.030255697667598724
"tf.Tensor(2.92, shape=(), dtype=float32)",-2.295,0.030255697667598724
"tf.Tensor(20.63, shape=(), dtype=float32)",34.5,0.030255697667598724
"tf.Tensor(39.7, shape=(), dtype=float32)",50.88,0.030255697667598724
"tf.Tensor(3.76, shape=(), dtype=float32)",-0.3608,0.030255697667598724
"tf.Tensor(2.68, shape=(), dtype=float32)",-2.537,0.030255697667598724
"tf.Tensor(63.9, shape=(), dtype=float32)",63.66,0.030255697667598724
"tf.Tensor(21.05, shape=(), dtype=float32)",34.97,0.030255697667598724
"tf.Tensor(3.76, shape=(), dtype=float32)",0.4097,0.030255697667598724
"tf.Tensor(6.46, shape=(), dtype=float32)",6.56,0.030255697667598724
"tf.Tensor(11.01, shape=(), dtype=float32)",17.36,0.030255697667598724
"tf.Tensor(65.43, shape=(), dtype=float32)",60.47,0.030255697667598724
"tf.Tensor(5.17, shape=(), dtype=float32)",4.582,0.030255697667598724
"tf.Tensor(8.65, shape=(), dtype=float32)",12.1,0.030255697667598724
"tf.Tensor(65.13, shape=(), dtype=float32)",58.72,0.030255697667598724
"tf.Tensor(61.69, shape=(), dtype=float32)",63.22,0.030255697667598724
"tf.Tensor(29.45, shape=(), dtype=float32)",44.34,0.030255697667598724
"tf.Tensor(6.53, shape=(), dtype=float32)",6.277,0.030255697667598724
"tf.Tensor(9.78, shape=(), dtype=float32)",14.77,0.030255697667598724
"tf.Tensor(6.85, shape=(), dtype=float32)",8.19,0.030255697667598724
"tf.Tensor(3.53, shape=(), dtype=float32)",-1.041,0.030255697667598724
"tf.Tensor(8.76, shape=(), dtype=float32)",11.04,0.030255697667598724
"tf.Tensor(65.25, shape=(), dtype=float32)",61.9,0.030255697667598724
"tf.Tensor(8.06, shape=(), dtype=float32)",11.73,0.030255697667598724
"tf.Tensor(49.14, shape=(), dtype=float32)",48.12,0.0037240907549858093
"tf.Tensor(5.19, shape=(), dtype=float32)",2.936,0.0037240907549858093
"tf.Tensor(2.68, shape=(), dtype=float32)",-2.316,0.0037240907549858093
"tf.Tensor(4.74, shape=(), dtype=float32)",2.47,0.0037240907549858093
"tf.Tensor(10.29, shape=(), dtype=float32)",15.484,0.0037240907549858093
"tf.Tensor(64.99, shape=(), dtype=float32)",59.2,0.0037240907549858093
"tf.Tensor(3.78, shape=(), dtype=float32)",-0.4492,0.0037240907549858093
"tf.Tensor(2.46, shape=(), dtype=float32)",-3.172,0.0037240907549858093
"tf.Tensor(61.68, shape=(), dtype=float32)",59.4,0.0037240907549858093
"tf.Tensor(4.27, shape=(), dtype=float32)",0.7803,0.0037240907549858093
"tf.Tensor(6.31, shape=(), dtype=float32)",6.32,0.0037240907549858093
"tf.Tensor(63.73, shape=(), dtype=float32)",60.25,0.0037240907549858093
"tf.Tensor(65.5, shape=(), dtype=float32)",61.25,0.0037240907549858093
"tf.Tensor(60.14, shape=(), dtype=float32)",62.62,0.0037240907549858093
"tf.Tensor(59.76, shape=(), dtype=float32)",55.5,0.0037240907549858093
"tf.Tensor(64.42, shape=(), dtype=float32)",63.7,0.0037240907549858093
"tf.Tensor(5.87, shape=(), dtype=float32)",5.203,0.0037240907549858093
"tf.Tensor(4.02, shape=(), dtype=float32)",0.351,0.0037240907549858093
"tf.Tensor(64.17, shape=(), dtype=float32)",59.3,0.0037240907549858093
"tf.Tensor(64.25, shape=(), dtype=float32)",60.9,0.0037240907549858093
"tf.Tensor(9.2, shape=(), dtype=float32)",11.76,0.0037240907549858093
"tf.Tensor(65.06, shape=(), dtype=float32)",58.94,0.0037240907549858093
"tf.Tensor(35.55, shape=(), dtype=float32)",46.66,0.0037240907549858093
"tf.Tensor(65.31, shape=(), dtype=float32)",61.97,0.0037240907549858093
"tf.Tensor(5.67, shape=(), dtype=float32)",5.6,0.0037240907549858093
"tf.Tensor(45.45, shape=(), dtype=float32)",50.0,0.0037240907549858093
"tf.Tensor(43.95, shape=(), dtype=float32)",53.97,0.0037240907549858093
"tf.Tensor(32.4, shape=(), dtype=float32)",40.97,0.0037240907549858093
"tf.Tensor(46.85, shape=(), dtype=float32)",53.8,0.0037240907549858093
"tf.Tensor(2.93, shape=(), dtype=float32)",-2.262,0.0037240907549858093
"tf.Tensor(58.69, shape=(), dtype=float32)",59.06,0.0037240907549858093
"tf.Tensor(3.22, shape=(), dtype=float32)",-1.279,0.0037240907549858093
"tf.Tensor(3.17, shape=(), dtype=float32)",-1.698,0.00364762544631958
"tf.Tensor(4.17, shape=(), dtype=float32)",-0.2086,0.00364762544631958
"tf.Tensor(4.51, shape=(), dtype=float32)",1.195,0.00364762544631958
"tf.Tensor(8.58, shape=(), dtype=float32)",12.63,0.00364762544631958
"tf.Tensor(53.4, shape=(), dtype=float32)",60.38,0.00364762544631958
"tf.Tensor(8.32, shape=(), dtype=float32)",10.43,0.00364762544631958
"tf.Tensor(28.97, shape=(), dtype=float32)",40.4,0.00364762544631958
"tf.Tensor(58.49, shape=(), dtype=float32)",58.94,0.00364762544631958
"tf.Tensor(47.71, shape=(), dtype=float32)",54.62,0.00364762544631958
"tf.Tensor(8.63, shape=(), dtype=float32)",10.695,0.00364762544631958
"tf.Tensor(64.69, shape=(), dtype=float32)",61.56,0.00364762544631958
"tf.Tensor(62.18, shape=(), dtype=float32)",63.78,0.00364762544631958
"tf.Tensor(3.99, shape=(), dtype=float32)",-0.4297,0.00364762544631958
"tf.Tensor(9.38, shape=(), dtype=float32)",11.89,0.00364762544631958
"tf.Tensor(53.55, shape=(), dtype=float32)",57.16,0.00364762544631958
"tf.Tensor(3.0, shape=(), dtype=float32)",-2.373,0.00364762544631958
"tf.Tensor(6.87, shape=(), dtype=float32)",7.48,0.00364762544631958
"tf.Tensor(7.9, shape=(), dtype=float32)",11.34,0.00364762544631958
"tf.Tensor(61.52, shape=(), dtype=float32)",60.88,0.00364762544631958
"tf.Tensor(65.18, shape=(), dtype=float32)",62.06,0.00364762544631958
"tf.Tensor(62.34, shape=(), dtype=float32)",58.7,0.00364762544631958
"tf.Tensor(60.54, shape=(), dtype=float32)",58.4,0.00364762544631958
"tf.Tensor(63.87, shape=(), dtype=float32)",62.0,0.00364762544631958
"tf.Tensor(3.52, shape=(), dtype=float32)",-1.144,0.00364762544631958
"tf.Tensor(65.27, shape=(), dtype=float32)",61.75,0.00364762544631958
"tf.Tensor(5.65, shape=(), dtype=float32)",5.254,0.00364762544631958
"tf.Tensor(56.88, shape=(), dtype=float32)",59.03,0.00364762544631958
"tf.Tensor(4.88, shape=(), dtype=float32)",3.45,0.00364762544631958
"tf.Tensor(8.2, shape=(), dtype=float32)",10.02,0.00364762544631958
"tf.Tensor(63.83, shape=(), dtype=float32)",62.7,0.00364762544631958
"tf.Tensor(64.41, shape=(), dtype=float32)",63.9,0.00364762544631958
"tf.Tensor(64.84, shape=(), dtype=float32)",59.03,0.00364762544631958
"tf.Tensor(5.97, shape=(), dtype=float32)",5.996,0.00376012921333313
"tf.Tensor(3.47, shape=(), dtype=float32)",-0.502,0.00376012921333313
"tf.Tensor(64.01, shape=(), dtype=float32)",59.1,0.00376012921333313
"tf.Tensor(40.26, shape=(), dtype=float32)",45.66,0.00376012921333313
"tf.Tensor(65.45, shape=(), dtype=float32)",61.3,0.00376012921333313
"tf.Tensor(7.42, shape=(), dtype=float32)",10.29,0.00376012921333313
"tf.Tensor(4.31, shape=(), dtype=float32)",0.4277,0.00376012921333313
"tf.Tensor(10.1, shape=(), dtype=float32)",14.31,0.00376012921333313
"tf.Tensor(64.67, shape=(), dtype=float32)",61.53,0.00376012921333313
"tf.Tensor(3.79, shape=(), dtype=float32)",-1.351,0.00376012921333313
"tf.Tensor(9.82, shape=(), dtype=float32)",15.04,0.00376012921333313
"tf.Tensor(3.99, shape=(), dtype=float32)",0.5835,0.00376012921333313
"tf.Tensor(20.01, shape=(), dtype=float32)",31.03,0.00376012921333313
"tf.Tensor(63.98, shape=(), dtype=float32)",59.3,0.00376012921333313
"tf.Tensor(46.14, shape=(), dtype=float32)",49.53,0.00376012921333313
"tf.Tensor(31.34, shape=(), dtype=float32)",46.34,0.00376012921333313
"tf.Tensor(8.72, shape=(), dtype=float32)",10.51,0.00376012921333313
"tf.Tensor(6.13, shape=(), dtype=float32)",6.66,0.00376012921333313
