image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-5_0110382_edge.png,"tf.Tensor(43.51, shape=(), dtype=float32)",44.05407,0.513162512332201
/tmp/DataSetCombined/Edges/Round-10_0192189_edge.png,"tf.Tensor(65.45, shape=(), dtype=float32)",62.489197,0.513162512332201
/tmp/DataSetCombined/Edges/Round-3_0084913_edge.png,"tf.Tensor(6.5, shape=(), dtype=float32)",5.9055357,0.513162512332201
/tmp/DataSetCombined/Edges/Round-6_0060352_edge.png,"tf.Tensor(64.08, shape=(), dtype=float32)",62.74459,0.513162512332201
/tmp/DataSetCombined/Edges/Round-2_0045400_edge.png,"tf.Tensor(57.38, shape=(), dtype=float32)",58.602837,0.513162512332201
/tmp/DataSetCombined/Edges/Round-7_0082356_edge.png,"tf.Tensor(65.21, shape=(), dtype=float32)",63.231483,0.513162512332201
/tmp/DataSetCombined/Edges/Round-9_0144395_edge.png,"tf.Tensor(65.09, shape=(), dtype=float32)",62.72487,0.513162512332201
/tmp/DataSetCombined/Edges/Round-10_0148213_edge.png,"tf.Tensor(28.76, shape=(), dtype=float32)",30.985395,0.513162512332201
/tmp/DataSetCombined/Edges/Round-10_0007377_edge.png,"tf.Tensor(65.13, shape=(), dtype=float32)",63.108814,0.513162512332201
/tmp/DataSetCombined/Edges/Round-9_0061317_edge.png,"tf.Tensor(23.03, shape=(), dtype=float32)",22.876331,0.513162512332201
/tmp/DataSetCombined/Edges/Round-1_0032334_edge.png,"tf.Tensor(63.84, shape=(), dtype=float32)",62.75634,0.513162512332201
/tmp/DataSetCombined/Edges/Round-7_0092645_edge.png,"tf.Tensor(64.24, shape=(), dtype=float32)",62.49614,0.513162512332201
/tmp/DataSetCombined/Edges/Round-9_0184153_edge.png,"tf.Tensor(64.51, shape=(), dtype=float32)",62.727028,0.513162512332201
/tmp/DataSetCombined/Edges/Round-1_0016901_edge.png,"tf.Tensor(26.72, shape=(), dtype=float32)",28.497364,0.513162512332201
/tmp/DataSetCombined/Edges/Round-6_0017520_edge.png,"tf.Tensor(56.01, shape=(), dtype=float32)",60.255875,0.513162512332201
/tmp/DataSetCombined/Edges/Round-7_0106586_edge.png,"tf.Tensor(7.56, shape=(), dtype=float32)",6.924246,0.513162512332201
/tmp/DataSetCombined/Edges/Round-3_0048883_edge.png,"tf.Tensor(6.13, shape=(), dtype=float32)",5.5145,0.513162512332201
/tmp/DataSetCombined/Edges/Round-5_0113121_edge.png,"tf.Tensor(55.16, shape=(), dtype=float32)",52.481056,0.513162512332201
/tmp/DataSetCombined/Edges/Round-8_0037029_edge.png,"tf.Tensor(6.99, shape=(), dtype=float32)",6.389393,0.513162512332201
/tmp/DataSetCombined/Edges/Round-9_0150595_edge.png,"tf.Tensor(2.49, shape=(), dtype=float32)",2.533818,0.513162512332201
/tmp/DataSetCombined/Edges/Round-8_0086983_edge.png,"tf.Tensor(23.71, shape=(), dtype=float32)",25.977959,0.513162512332201
/tmp/DataSetCombined/Edges/Round-9_0124255_edge.png,"tf.Tensor(6.99, shape=(), dtype=float32)",6.2296042,0.513162512332201
/tmp/DataSetCombined/Edges/Round-5_0047263_edge.png,"tf.Tensor(58.84, shape=(), dtype=float32)",60.1475,0.513162512332201
/tmp/DataSetCombined/Edges/Round-10_0191166_edge.png,"tf.Tensor(4.43, shape=(), dtype=float32)",3.809216,0.513162512332201
/tmp/DataSetCombined/Edges/Round-10_0192219_edge.png,"tf.Tensor(2.96, shape=(), dtype=float32)",2.4464188,0.513162512332201
/tmp/DataSetCombined/Edges/Round-4_0080520_edge.png,"tf.Tensor(4.12, shape=(), dtype=float32)",3.029666,0.513162512332201
/tmp/DataSetCombined/Edges/Round-9_0181805_edge.png,"tf.Tensor(12.74, shape=(), dtype=float32)",12.065261,0.513162512332201
/tmp/DataSetCombined/Edges/Round-1_0108875_edge.png,"tf.Tensor(2.88, shape=(), dtype=float32)",2.4506292,0.513162512332201
/tmp/DataSetCombined/Edges/Round-7_0013248_edge.png,"tf.Tensor(63.97, shape=(), dtype=float32)",62.123734,0.513162512332201
/tmp/DataSetCombined/Edges/Round-6_0110197_edge.png,"tf.Tensor(4.64, shape=(), dtype=float32)",3.5603085,0.513162512332201
/tmp/DataSetCombined/Edges/Round-5_0069898_edge.png,"tf.Tensor(25.85, shape=(), dtype=float32)",26.890533,0.513162512332201
/tmp/DataSetCombined/Edges/Round-6_0032148_edge.png,"tf.Tensor(65.35, shape=(), dtype=float32)",62.74518,0.513162512332201
/tmp/DataSetCombined/Edges/Round-5_0020180_edge.png,"tf.Tensor(4.97, shape=(), dtype=float32)",4.097154,0.513162512332201
/tmp/DataSetCombined/Edges/Round-9_0143639_edge.png,"tf.Tensor(44.94, shape=(), dtype=float32)",40.879227,0.513162512332201
/tmp/DataSetCombined/Edges/Round-6_0002000_edge.png,"tf.Tensor(47.84, shape=(), dtype=float32)",53.226128,0.513162512332201
/tmp/DataSetCombined/Edges/Round-8_0061291_edge.png,"tf.Tensor(27.48, shape=(), dtype=float32)",28.195026,0.513162512332201
/tmp/DataSetCombined/Edges/Round-8_0081083_edge.png,"tf.Tensor(3.06, shape=(), dtype=float32)",2.6447592,0.513162512332201
/tmp/DataSetCombined/Edges/Round-4_0081844_edge.png,"tf.Tensor(7.13, shape=(), dtype=float32)",6.378578,0.513162512332201
/tmp/DataSetCombined/Edges/Round-8_0062662_edge.png,"tf.Tensor(64.21, shape=(), dtype=float32)",62.666348,0.513162512332201
/tmp/DataSetCombined/Edges/Round-1_0015301_edge.png,"tf.Tensor(63.88, shape=(), dtype=float32)",62.65502,0.513162512332201
/tmp/DataSetCombined/Edges/Round-9_0036575_edge.png,"tf.Tensor(61.24, shape=(), dtype=float32)",62.15419,0.513162512332201
/tmp/DataSetCombined/Edges/Round-2_0102801_edge.png,"tf.Tensor(5.96, shape=(), dtype=float32)",5.1499124,0.513162512332201
/tmp/DataSetCombined/Edges/Round-5_0101473_edge.png,"tf.Tensor(30.0, shape=(), dtype=float32)",30.903244,0.513162512332201
/tmp/DataSetCombined/Edges/Round-10_0050871_edge.png,"tf.Tensor(59.52, shape=(), dtype=float32)",56.92691,0.513162512332201
/tmp/DataSetCombined/Edges/Round-6_0110588_edge.png,"tf.Tensor(41.22, shape=(), dtype=float32)",42.64811,0.513162512332201
/tmp/DataSetCombined/Edges/Round-10_0042654_edge.png,"tf.Tensor(45.18, shape=(), dtype=float32)",46.041023,0.513162512332201
/tmp/DataSetCombined/Edges/Round-10_0147370_edge.png,"tf.Tensor(59.88, shape=(), dtype=float32)",61.42265,0.513162512332201
/tmp/DataSetCombined/Edges/Round-9_0185387_edge.png,"tf.Tensor(40.49, shape=(), dtype=float32)",42.097466,0.513162512332201
/tmp/DataSetCombined/Edges/Round-8_0056864_edge.png,"tf.Tensor(46.74, shape=(), dtype=float32)",43.882664,0.513162512332201
/tmp/DataSetCombined/Edges/Round-1_0032267_edge.png,"tf.Tensor(7.3, shape=(), dtype=float32)",6.6958923,0.513162512332201
/tmp/DataSetCombined/Edges/Round-10_0165641_edge.png,"tf.Tensor(58.81, shape=(), dtype=float32)",57.36631,0.513162512332201
/tmp/DataSetCombined/Edges/Round-3_0045334_edge.png,"tf.Tensor(52.78, shape=(), dtype=float32)",57.277,0.513162512332201
/tmp/DataSetCombined/Edges/Round-8_0007158_edge.png,"tf.Tensor(56.95, shape=(), dtype=float32)",61.245857,0.513162512332201
/tmp/DataSetCombined/Edges/Round-3_0040757_edge.png,"tf.Tensor(3.58, shape=(), dtype=float32)",2.5708709,0.513162512332201
/tmp/DataSetCombined/Edges/Round-7_0073838_edge.png,"tf.Tensor(4.35, shape=(), dtype=float32)",3.1815693,0.513162512332201
/tmp/DataSetCombined/Edges/Round-9_0061798_edge.png,"tf.Tensor(2.93, shape=(), dtype=float32)",2.5307472,0.513162512332201
/tmp/DataSetCombined/Edges/Round-10_0022487_edge.png,"tf.Tensor(51.02, shape=(), dtype=float32)",49.643673,0.513162512332201
/tmp/DataSetCombined/Edges/Round-10_0140177_edge.png,"tf.Tensor(5.04, shape=(), dtype=float32)",4.0523915,0.513162512332201
/tmp/DataSetCombined/Edges/Round-9_0127656_edge.png,"tf.Tensor(8.32, shape=(), dtype=float32)",7.4502387,0.513162512332201
/tmp/DataSetCombined/Edges/Round-10_0173948_edge.png,"tf.Tensor(8.74, shape=(), dtype=float32)",8.195188,0.513162512332201
/tmp/DataSetCombined/Edges/Round-4_0027847_edge.png,"tf.Tensor(63.5, shape=(), dtype=float32)",62.640244,0.513162512332201
/tmp/DataSetCombined/Edges/Round-9_0005662_edge.png,"tf.Tensor(2.73, shape=(), dtype=float32)",2.4393818,0.513162512332201
/tmp/DataSetCombined/Edges/Round-5_0094309_edge.png,"tf.Tensor(64.17, shape=(), dtype=float32)",62.739674,0.513162512332201
/tmp/DataSetCombined/Edges/Round-9_0078534_edge.png,"tf.Tensor(11.69, shape=(), dtype=float32)",11.2596655,0.513162512332201
/tmp/DataSetCombined/Edges/Round-1_0058834_edge.png,"tf.Tensor(3.51, shape=(), dtype=float32)",2.6454773,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-10_0147100_edge.png,"tf.Tensor(6.05, shape=(), dtype=float32)",5.3504987,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-8_0022900_edge.png,"tf.Tensor(17.17, shape=(), dtype=float32)",18.028164,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-6_0130755_edge.png,"tf.Tensor(7.07, shape=(), dtype=float32)",6.472148,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-10_0014722_edge.png,"tf.Tensor(6.18, shape=(), dtype=float32)",5.3902183,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-4_0000876_edge.png,"tf.Tensor(5.41, shape=(), dtype=float32)",4.624491,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-4_0049698_edge.png,"tf.Tensor(6.61, shape=(), dtype=float32)",6.0682073,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-7_0093794_edge.png,"tf.Tensor(3.6, shape=(), dtype=float32)",2.6156902,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-5_0062734_edge.png,"tf.Tensor(40.5, shape=(), dtype=float32)",42.186447,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-3_0060291_edge.png,"tf.Tensor(43.08, shape=(), dtype=float32)",45.84438,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-7_0097316_edge.png,"tf.Tensor(5.17, shape=(), dtype=float32)",4.2095084,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-9_0072123_edge.png,"tf.Tensor(63.98, shape=(), dtype=float32)",61.910435,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-6_0074241_edge.png,"tf.Tensor(65.33, shape=(), dtype=float32)",62.88415,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-6_0041811_edge.png,"tf.Tensor(64.92, shape=(), dtype=float32)",62.39053,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-1_0006534_edge.png,"tf.Tensor(62.09, shape=(), dtype=float32)",62.267193,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-1_0012167_edge.png,"tf.Tensor(64.91, shape=(), dtype=float32)",62.55005,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-4_0023571_edge.png,"tf.Tensor(64.84, shape=(), dtype=float32)",62.204018,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-10_0190082_edge.png,"tf.Tensor(64.44, shape=(), dtype=float32)",62.518272,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-7_0009003_edge.png,"tf.Tensor(57.7, shape=(), dtype=float32)",56.068092,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-10_0091596_edge.png,"tf.Tensor(3.38, shape=(), dtype=float32)",2.473015,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-6_0077239_edge.png,"tf.Tensor(4.06, shape=(), dtype=float32)",2.8367429,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-9_0001697_edge.png,"tf.Tensor(48.26, shape=(), dtype=float32)",47.16655,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-7_0006957_edge.png,"tf.Tensor(7.83, shape=(), dtype=float32)",6.9379187,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-7_0026040_edge.png,"tf.Tensor(6.06, shape=(), dtype=float32)",5.3644247,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-1_0072234_edge.png,"tf.Tensor(4.88, shape=(), dtype=float32)",3.8083296,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-10_0057102_edge.png,"tf.Tensor(3.41, shape=(), dtype=float32)",2.4995248,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-6_0130063_edge.png,"tf.Tensor(64.38, shape=(), dtype=float32)",62.489014,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-10_0037567_edge.png,"tf.Tensor(64.9, shape=(), dtype=float32)",62.448605,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-9_0038742_edge.png,"tf.Tensor(7.53, shape=(), dtype=float32)",6.934036,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-2_0053834_edge.png,"tf.Tensor(63.47, shape=(), dtype=float32)",62.586235,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-4_0058427_edge.png,"tf.Tensor(3.67, shape=(), dtype=float32)",2.673316,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-5_0019150_edge.png,"tf.Tensor(3.27, shape=(), dtype=float32)",2.5547016,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-8_0036848_edge.png,"tf.Tensor(41.3, shape=(), dtype=float32)",43.33683,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-8_0022942_edge.png,"tf.Tensor(62.53, shape=(), dtype=float32)",62.947624,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-1_0160977_edge.png,"tf.Tensor(9.85, shape=(), dtype=float32)",8.793809,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-6_0085551_edge.png,"tf.Tensor(54.07, shape=(), dtype=float32)",61.00311,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-9_0138703_edge.png,"tf.Tensor(64.37, shape=(), dtype=float32)",62.536194,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-9_0060564_edge.png,"tf.Tensor(65.14, shape=(), dtype=float32)",62.750687,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-1_0030467_edge.png,"tf.Tensor(8.23, shape=(), dtype=float32)",7.2904315,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-6_0100956_edge.png,"tf.Tensor(3.14, shape=(), dtype=float32)",2.5561209,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-7_0019478_edge.png,"tf.Tensor(27.9, shape=(), dtype=float32)",27.988781,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-1_0158027_edge.png,"tf.Tensor(61.1, shape=(), dtype=float32)",62.592445,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-1_0094698_edge.png,"tf.Tensor(65.06, shape=(), dtype=float32)",62.38699,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-5_0015719_edge.png,"tf.Tensor(10.56, shape=(), dtype=float32)",7.9044785,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-5_0124740_edge.png,"tf.Tensor(7.05, shape=(), dtype=float32)",6.358834,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-8_0037239_edge.png,"tf.Tensor(9.89, shape=(), dtype=float32)",8.704801,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-6_0022065_edge.png,"tf.Tensor(65.34, shape=(), dtype=float32)",62.87394,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-8_0075815_edge.png,"tf.Tensor(64.1, shape=(), dtype=float32)",62.28521,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-2_0099615_edge.png,"tf.Tensor(63.79, shape=(), dtype=float32)",62.586727,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-5_0020926_edge.png,"tf.Tensor(65.36, shape=(), dtype=float32)",62.66822,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-6_0021343_edge.png,"tf.Tensor(3.35, shape=(), dtype=float32)",2.5386078,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-10_0104840_edge.png,"tf.Tensor(65.13, shape=(), dtype=float32)",63.10575,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-10_0009394_edge.png,"tf.Tensor(64.27, shape=(), dtype=float32)",62.736206,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-9_0163724_edge.png,"tf.Tensor(5.36, shape=(), dtype=float32)",4.66632,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-5_0015031_edge.png,"tf.Tensor(4.51, shape=(), dtype=float32)",3.409278,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-4_0080188_edge.png,"tf.Tensor(42.51, shape=(), dtype=float32)",44.453133,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-3_0079073_edge.png,"tf.Tensor(25.85, shape=(), dtype=float32)",26.53093,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-1_0048467_edge.png,"tf.Tensor(6.39, shape=(), dtype=float32)",5.7445173,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-4_0082928_edge.png,"tf.Tensor(65.32, shape=(), dtype=float32)",63.14292,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-9_0161909_edge.png,"tf.Tensor(3.94, shape=(), dtype=float32)",2.7734287,0.002652328461408615
