,image_name,True_Value,Predicted_Value,Prediction_Time_s
0,/tmp/DataSetCombined/Edges/Round-5_0110382_edge.png,64.91,62.6728,0.494851928204298
1,/tmp/DataSetCombined/Edges/Round-10_0192189_edge.png,8.78,8.050611,0.494851928204298
2,/tmp/DataSetCombined/Edges/Round-3_0084913_edge.png,44.63,43.86691,0.494851928204298
3,/tmp/DataSetCombined/Edges/Round-6_0060352_edge.png,9.88,9.150812,0.494851928204298
4,/tmp/DataSetCombined/Edges/Round-2_0045400_edge.png,8.2,7.505934,0.494851928204298
5,/tmp/DataSetCombined/Edges/Round-7_0082356_edge.png,7.41,6.8500805,0.494851928204298
6,/tmp/DataSetCombined/Edges/Round-9_0144395_edge.png,28.49,28.544271,0.494851928204298
7,/tmp/DataSetCombined/Edges/Round-10_0148213_edge.png,3.12,2.8098326,0.494851928204298
8,/tmp/DataSetCombined/Edges/Round-10_0007377_edge.png,5.93,5.705875,0.494851928204298
9,/tmp/DataSetCombined/Edges/Round-9_0061317_edge.png,3.49,3.2248292,0.494851928204298
10,/tmp/DataSetCombined/Edges/Round-1_0032334_edge.png,49.0,47.56367,0.494851928204298
11,/tmp/DataSetCombined/Edges/Round-7_0092645_edge.png,5.74,5.471984,0.494851928204298
12,/tmp/DataSetCombined/Edges/Round-9_0184153_edge.png,11.79,10.9030905,0.494851928204298
13,/tmp/DataSetCombined/Edges/Round-1_0016901_edge.png,62.33,61.020695,0.494851928204298
14,/tmp/DataSetCombined/Edges/Round-6_0017520_edge.png,64.04,62.047268,0.494851928204298
15,/tmp/DataSetCombined/Edges/Round-7_0106586_edge.png,9.48,8.78879,0.494851928204298
16,/tmp/DataSetCombined/Edges/Round-3_0048883_edge.png,7.17,6.6295485,0.494851928204298
17,/tmp/DataSetCombined/Edges/Round-5_0113121_edge.png,64.28,62.354156,0.494851928204298
18,/tmp/DataSetCombined/Edges/Round-8_0037029_edge.png,6.56,6.215446,0.494851928204298
19,/tmp/DataSetCombined/Edges/Round-9_0150595_edge.png,64.69,62.88331,0.494851928204298
20,/tmp/DataSetCombined/Edges/Round-8_0086983_edge.png,64.02,62.697746,0.494851928204298
21,/tmp/DataSetCombined/Edges/Round-9_0124255_edge.png,65.43,63.25791,0.494851928204298
22,/tmp/DataSetCombined/Edges/Round-5_0047263_edge.png,3.34,3.141891,0.494851928204298
23,/tmp/DataSetCombined/Edges/Round-10_0191166_edge.png,5.09,4.6525455,0.494851928204298
24,/tmp/DataSetCombined/Edges/Round-10_0192219_edge.png,4.63,4.1599274,0.494851928204298
25,/tmp/DataSetCombined/Edges/Round-4_0080520_edge.png,64.34,62.41836,0.494851928204298
26,/tmp/DataSetCombined/Edges/Round-9_0181805_edge.png,3.15,2.927383,0.494851928204298
27,/tmp/DataSetCombined/Edges/Round-1_0108875_edge.png,52.44,51.759834,0.494851928204298
28,/tmp/DataSetCombined/Edges/Round-7_0013248_edge.png,64.96,63.46812,0.494851928204298
29,/tmp/DataSetCombined/Edges/Round-6_0110197_edge.png,4.13,3.8089046,0.494851928204298
30,/tmp/DataSetCombined/Edges/Round-5_0069898_edge.png,3.35,3.2122545,0.494851928204298
31,/tmp/DataSetCombined/Edges/Round-6_0032148_edge.png,4.33,3.9385362,0.494851928204298
32,/tmp/DataSetCombined/Edges/Round-5_0020180_edge.png,6.67,6.325061,0.494851928204298
33,/tmp/DataSetCombined/Edges/Round-9_0143639_edge.png,4.69,4.2317333,0.494851928204298
34,/tmp/DataSetCombined/Edges/Round-6_0002000_edge.png,63.84,62.18576,0.494851928204298
35,/tmp/DataSetCombined/Edges/Round-8_0061291_edge.png,63.87,62.64151,0.494851928204298
36,/tmp/DataSetCombined/Edges/Round-8_0081083_edge.png,62.06,61.299576,0.494851928204298
37,/tmp/DataSetCombined/Edges/Round-4_0081844_edge.png,3.15,2.8625846,0.494851928204298
38,/tmp/DataSetCombined/Edges/Round-8_0062662_edge.png,14.31,14.208122,0.494851928204298
39,/tmp/DataSetCombined/Edges/Round-1_0015301_edge.png,62.64,61.436333,0.494851928204298
40,/tmp/DataSetCombined/Edges/Round-9_0036575_edge.png,64.51,62.21538,0.494851928204298
41,/tmp/DataSetCombined/Edges/Round-2_0102801_edge.png,6.68,6.2815495,0.494851928204298
42,/tmp/DataSetCombined/Edges/Round-5_0101473_edge.png,6.24,5.870327,0.494851928204298
43,/tmp/DataSetCombined/Edges/Round-10_0050871_edge.png,4.15,3.8088517,0.494851928204298
44,/tmp/DataSetCombined/Edges/Round-6_0110588_edge.png,6.84,6.4508247,0.494851928204298
45,/tmp/DataSetCombined/Edges/Round-10_0042654_edge.png,46.14,44.836025,0.494851928204298
46,/tmp/DataSetCombined/Edges/Round-10_0147370_edge.png,5.23,4.866808,0.494851928204298
47,/tmp/DataSetCombined/Edges/Round-9_0185387_edge.png,16.14,16.231792,0.494851928204298
48,/tmp/DataSetCombined/Edges/Round-8_0056864_edge.png,30.02,30.305437,0.494851928204298
49,/tmp/DataSetCombined/Edges/Round-1_0032267_edge.png,5.26,4.8311257,0.494851928204298
50,/tmp/DataSetCombined/Edges/Round-10_0165641_edge.png,47.9,47.3415,0.494851928204298
51,/tmp/DataSetCombined/Edges/Round-3_0045334_edge.png,8.23,7.618775,0.494851928204298
52,/tmp/DataSetCombined/Edges/Round-8_0007158_edge.png,5.83,5.402841,0.494851928204298
53,/tmp/DataSetCombined/Edges/Round-3_0040757_edge.png,8.86,8.223661,0.494851928204298
54,/tmp/DataSetCombined/Edges/Round-7_0073838_edge.png,62.4,61.394417,0.494851928204298
55,/tmp/DataSetCombined/Edges/Round-9_0061798_edge.png,63.43,62.060177,0.494851928204298
56,/tmp/DataSetCombined/Edges/Round-10_0022487_edge.png,64.32,62.158756,0.494851928204298
57,/tmp/DataSetCombined/Edges/Round-10_0140177_edge.png,23.62,23.809912,0.494851928204298
58,/tmp/DataSetCombined/Edges/Round-9_0127656_edge.png,43.98,44.010323,0.494851928204298
59,/tmp/DataSetCombined/Edges/Round-10_0173948_edge.png,58.91,57.86814,0.494851928204298
60,/tmp/DataSetCombined/Edges/Round-4_0027847_edge.png,3.47,3.1986327,0.494851928204298
61,/tmp/DataSetCombined/Edges/Round-9_0005662_edge.png,65.32,63.471684,0.494851928204298
62,/tmp/DataSetCombined/Edges/Round-5_0094309_edge.png,5.45,5.2439575,0.494851928204298
63,/tmp/DataSetCombined/Edges/Round-9_0078534_edge.png,10.28,9.658229,0.494851928204298
64,/tmp/DataSetCombined/Edges/Round-1_0058834_edge.png,64.65,62.671577,0.002708863466978
65,/tmp/DataSetCombined/Edges/Round-10_0147100_edge.png,5.7,5.459093,0.002708863466978
66,/tmp/DataSetCombined/Edges/Round-8_0022900_edge.png,6.17,5.870541,0.002708863466978
67,/tmp/DataSetCombined/Edges/Round-6_0130755_edge.png,9.36,8.693832,0.002708863466978
68,/tmp/DataSetCombined/Edges/Round-10_0014722_edge.png,52.21,51.266956,0.002708863466978
69,/tmp/DataSetCombined/Edges/Round-4_0000876_edge.png,6.93,6.416851,0.002708863466978
70,/tmp/DataSetCombined/Edges/Round-4_0049698_edge.png,64.45,62.47617,0.002708863466978
71,/tmp/DataSetCombined/Edges/Round-7_0093794_edge.png,65.39,63.02189,0.002708863466978
72,/tmp/DataSetCombined/Edges/Round-5_0062734_edge.png,57.58,56.576946,0.002708863466978
73,/tmp/DataSetCombined/Edges/Round-3_0060291_edge.png,7.0,6.5375195,0.002708863466978
74,/tmp/DataSetCombined/Edges/Round-7_0097316_edge.png,54.7,54.91007,0.002708863466978
