True_Value,Predicted_Value,Prediction_Time_s
19.21926,19.95,0.6374434679746628
22.24718,20.58,0.6374434679746628
17.18035,16.66,0.6374434679746628
6.43159,4.59,0.6374434679746628
10.86182,11.164,0.6374434679746628
4.56021,5.566,0.6374434679746628
10.91861,11.22,0.6374434679746628
14.49393,14.24,0.6374434679746628
9.48815,9.195,0.6374434679746628
5.1265,5.56,0.6374434679746628
49.20208,41.78,0.6374434679746628
12.54729,10.99,0.6374434679746628
11.0181,11.25,0.6374434679746628
8.08105,7.434,0.6374434679746628
16.65016,15.85,0.6374434679746628
16.58117,16.17,0.6374434679746628
5.84239,5.426,0.009933114051818848
17.34605,16.75,0.009933114051818848
3.44875,5.336,0.009933114051818848
16.52983,16.19,0.009933114051818848
16.96377,15.76,0.009933114051818848
16.73997,15.58,0.009933114051818848
11.12682,11.234,0.009933114051818848
1.919,5.676,0.009933114051818848
16.83916,15.66,0.009933114051818848
11.7893,12.305,0.009933114051818848
3.19925,4.848,0.009933114051818848
10.32985,10.055,0.009933114051818848
5.43868,5.21,0.009933114051818848
16.04365,15.66,0.009933114051818848
7.82857,8.336,0.009933114051818848
35.90579,36.8,0.009933114051818848
42.20261,47.16,0.009889990091323853
10.64795,10.79,0.009889990091323853
7.04699,7.074,0.009889990091323853
2.89677,2.85,0.009889990091323853
14.99981,14.82,0.009889990091323853
13.49626,13.1,0.009889990091323853
11.51334,11.805,0.009889990091323853
9.06912,9.37,0.009889990091323853
14.89028,18.12,0.009889990091323853
11.79488,10.56,0.009889990091323853
8.9086,9.2,0.009889990091323853
11.98657,11.305,0.009889990091323853
2.99639,11.31,0.009889990091323853
12.49676,12.14,0.009889990091323853
10.29632,10.79,0.009889990091323853
48.82154,48.84,0.009889990091323853
17.36828,17.64,0.0098591148853302
40.18197,35.1,0.0098591148853302
50.2232,43.88,0.0098591148853302
14.65789,14.086,0.0098591148853302
6.55878,4.76,0.0098591148853302
13.37755,12.41,0.0098591148853302
13.78816,13.17,0.0098591148853302
16.59438,15.97,0.0098591148853302
9.70355,9.58,0.0098591148853302
9.33376,9.45,0.0098591148853302
3.47561,5.496,0.0098591148853302
43.58327,45.62,0.0098591148853302
27.63919,26.2,0.0098591148853302
6.12863,5.82,0.0098591148853302
21.7375,19.12,0.0098591148853302
16.45146,15.85,0.0098591148853302
16.98958,16.25,0.010067462921142578
10.86591,10.29,0.010067462921142578
19.62822,17.36,0.010067462921142578
18.79918,14.42,0.010067462921142578
11.37913,9.92,0.010067462921142578
2.53723,2.785,0.010067462921142578
7.61135,8.06,0.010067462921142578
12.89763,12.57,0.010067462921142578
4.36997,4.316,0.010067462921142578
14.74049,14.89,0.010067462921142578
15.65667,14.83,0.010067462921142578
10.57782,10.01,0.010067462921142578
16.22018,15.97,0.010067462921142578
4.4315,13.516,0.010067462921142578
14.83214,16.38,0.010067462921142578
10.22001,11.12,0.010067462921142578
16.46715,15.8,0.009832620620727539
11.53699,10.39,0.009832620620727539
16.45522,12.57,0.009832620620727539
13.21193,13.18,0.009832620620727539
16.42857,15.82,0.009832620620727539
10.18481,10.516,0.009832620620727539
13.52777,13.62,0.009832620620727539
32.33062,32.1,0.009832620620727539
7.16362,6.19,0.009832620620727539
10.75206,10.234,0.009832620620727539
3.6853,4.746,0.009832620620727539
7.99,11.92,0.009832620620727539
15.50292,15.27,0.009832620620727539
3.10106,3.857,0.009832620620727539
9.23155,9.82,0.009832620620727539
10.48055,9.8,0.009832620620727539
16.20665,16.22,0.009802386164665222
11.6662,12.08,0.009802386164665222
52.60425,43.94,0.009802386164665222
4.95285,5.062,0.009802386164665222
10.12619,9.78,0.009802386164665222
13.36782,14.086,0.009802386164665222
16.40958,15.22,0.009802386164665222
8.79267,9.125,0.009802386164665222
15.93274,15.77,0.009802386164665222
17.35209,16.67,0.009802386164665222
15.85639,15.12,0.009802386164665222
9.98714,10.6,0.009802386164665222
10.64891,11.43,0.009802386164665222
13.86699,12.8,0.009802386164665222
47.34013,47.0,0.009802386164665222
15.44156,15.28,0.009802386164665222
43.43784,42.38,0.009808570146560669
9.34205,9.19,0.009808570146560669
38.6129,39.56,0.009808570146560669
16.75192,15.62,0.009808570146560669
9.16547,8.99,0.009808570146560669
14.24651,14.375,0.009808570146560669
13.98954,13.78,0.009808570146560669
2.84096,3.291,0.009808570146560669
12.05001,11.445,0.009808570146560669
3.66484,4.137,0.009808570146560669
11.85067,9.86,0.009808570146560669
15.36823,19.84,0.009808570146560669
16.23112,17.06,0.009808570146560669
7.86354,8.21,0.009808570146560669
16.41508,15.97,0.009808570146560669
16.22806,13.55,0.009808570146560669
16.35386,15.68,0.009819954633712769
7.41519,7.64,0.009819954633712769
11.25241,11.68,0.009819954633712769
12.32584,10.92,0.009819954633712769
12.54668,12.734,0.009819954633712769
16.14085,15.81,0.009819954633712769
3.40572,3.93,0.009819954633712769
14.26821,13.98,0.009819954633712769
11.16954,10.66,0.009819954633712769
11.27667,11.16,0.009819954633712769
12.43356,10.95,0.009819954633712769
15.3201,15.03,0.009819954633712769
12.38335,13.2,0.009819954633712769
1.23001,2.469,0.009819954633712769
16.13375,15.98,0.009819954633712769
9.986,10.38,0.009819954633712769
15.34941,15.44,0.009795129299163818
21.84451,19.58,0.009795129299163818
11.24251,9.25,0.009795129299163818
31.91932,32.06,0.009795129299163818
5.52825,6.137,0.009795129299163818
26.31444,22.55,0.009795129299163818
15.49921,15.08,0.009795129299163818
16.27112,15.92,0.009795129299163818
13.82224,13.91,0.009795129299163818
2.12514,6.75,0.009795129299163818
15.25976,14.914,0.009795129299163818
15.32787,13.83,0.009795129299163818
11.09684,10.96,0.009795129299163818
11.81205,10.03,0.009795129299163818
6.15655,4.37,0.009795129299163818
0.65648,2.191,0.009795129299163818
21.10292,19.97,0.00988323986530304
3.14275,3.63,0.00988323986530304
16.34256,14.984,0.00988323986530304
4.70333,4.223,0.00988323986530304
13.11766,13.15,0.00988323986530304
13.92604,13.57,0.00988323986530304
35.19703,34.22,0.00988323986530304
5.04627,5.766,0.00988323986530304
11.95484,11.914,0.00988323986530304
11.72873,11.61,0.00988323986530304
16.36822,16.06,0.00988323986530304
16.79161,15.92,0.00988323986530304
11.39843,10.33,0.00988323986530304
7.42712,4.566,0.00988323986530304
16.77283,16.14,0.00988323986530304
3.07787,6.406,0.00988323986530304
12.29283,12.836,0.010072752833366394
13.5132,12.875,0.010072752833366394
14.49262,14.695,0.010072752833366394
9.21085,9.195,0.010072752833366394
3.9229,5.016,0.010072752833366394
8.40789,12.41,0.010072752833366394
15.38215,15.234,0.010072752833366394
14.72172,14.92,0.010072752833366394
15.30567,15.23,0.010072752833366394
14.4119,14.05,0.010072752833366394
11.68815,11.84,0.010072752833366394
13.65185,13.52,0.010072752833366394
13.7575,13.82,0.010072752833366394
7.86794,7.934,0.010072752833366394
3.90135,4.28,0.010072752833366394
11.74828,11.71,0.010072752833366394
14.7641,14.445,0.01000116765499115
11.09001,10.26,0.01000116765499115
6.97607,6.66,0.01000116765499115
5.40889,6.87,0.01000116765499115
9.64191,8.18,0.01000116765499115
30.68315,27.86,0.01000116765499115
10.62565,9.82,0.01000116765499115
3.09345,12.89,0.01000116765499115
9.50609,9.36,0.01000116765499115
8.35907,8.25,0.01000116765499115
0.42073,2.496,0.01000116765499115
8.91186,8.81,0.01000116765499115
14.14947,14.5,0.01000116765499115
9.29855,8.77,0.01000116765499115
12.74637,12.91,0.01000116765499115
10.38914,10.664,0.01000116765499115
10.83616,10.73,0.01033097505569458
7.00148,6.04,0.01033097505569458
6.82806,6.55,0.01033097505569458
9.78605,10.734,0.01033097505569458
13.06864,12.734,0.01033097505569458
16.2824,15.414,0.01033097505569458
2.52005,3.098,0.01033097505569458
16.6207,15.664,0.01033097505569458
52.87867,49.44,0.01033097505569458
9.69191,7.02,0.01033097505569458
