Image Name,True Value,Predicted Value,Delta
Round-10_0000031_edge.png,65.31,-15.655060768127441,80.96506076812744
Round-10_0000063_edge.png,65.34,-15.662895202636719,81.00289520263672
Round-10_0000093_edge.png,65.31,-15.668067932128906,80.97806793212891
Round-10_0000139_edge.png,65.27,-15.662504196166992,80.93250419616699
Round-10_0000153_edge.png,65.33,-15.663726806640625,80.99372680664062
Round-10_0000184_edge.png,65.32,-15.65279769897461,80.9727976989746
Round-10_0000213_edge.png,65.34,-15.660406112670898,81.0004061126709
Round-10_0000244_edge.png,65.28,-15.667235374450684,80.94723537445068
Round-10_0000273_edge.png,65.31,-15.664800643920898,80.9748006439209
Round-10_0000304_edge.png,65.28,-15.667179107666016,80.94717910766602
Round-10_0000334_edge.png,65.44,-15.651196479797363,81.09119647979736
Round-10_0000364_edge.png,65.29,-15.657489776611328,80.94748977661133
Round-10_0000394_edge.png,65.3,-15.653053283691406,80.9530532836914
Round-10_0000425_edge.png,65.29,-15.651939392089844,80.94193939208985
Round-10_0000455_edge.png,65.36,-15.653671264648438,81.01367126464844
Round-10_0000485_edge.png,65.26,-15.653594017028809,80.91359401702881
Round-10_0000516_edge.png,65.26,-15.657876968383789,80.9178769683838
Round-10_0000546_edge.png,65.29,-15.659184455871582,80.94918445587159
Round-10_0000576_edge.png,65.35,-15.652704238891602,81.0027042388916
Round-10_0000607_edge.png,65.3,-15.654398918151855,80.95439891815185
Round-10_0000637_edge.png,65.33,-15.654585838317871,80.98458583831787
Round-10_0000667_edge.png,65.23,-15.660309791564941,80.89030979156495
Round-10_0000697_edge.png,65.36,-15.656627655029297,81.0166276550293
Round-10_0000728_edge.png,65.38,-15.665645599365234,81.04564559936523
Round-10_0000758_edge.png,65.28,-15.652624130249023,80.93262413024902
Round-10_0000788_edge.png,65.32,-15.659015655517578,80.97901565551757
Round-10_0000819_edge.png,65.3,-15.652969360351562,80.95296936035156
Round-10_0000849_edge.png,65.28,-15.652872085571289,80.93287208557129
Round-10_0000879_edge.png,65.29,-15.660619735717773,80.95061973571778
Round-10_0000910_edge.png,65.3,-15.650923728942871,80.95092372894287
Round-10_0000940_edge.png,65.4,-15.664424896240234,81.06442489624024
Round-10_0000970_edge.png,65.35,-15.665020942687988,81.01502094268798
Round-10_0001000_edge.png,65.3,-15.662975311279297,80.9629753112793
Round-10_0001031_edge.png,65.35,-15.66666316986084,81.01666316986083
Round-10_0001061_edge.png,65.27,-15.652130126953125,80.92213012695312
Round-10_0001091_edge.png,65.41,-15.663143157958984,81.07314315795898
Round-10_0001122_edge.png,65.29,-15.657816886901855,80.94781688690186
Round-10_0001152_edge.png,65.37,-15.650505065917969,81.02050506591797
Round-10_0001182_edge.png,65.39,-15.656692504882812,81.04669250488281
Round-10_0001213_edge.png,65.34,-15.652217864990234,80.99221786499024
Round-10_0001243_edge.png,65.35,-15.663251876831055,81.01325187683105
Round-10_0001273_edge.png,65.25,-15.653427124023438,80.90342712402344
Round-10_0001304_edge.png,65.31,-15.661051750183105,80.97105175018311
Round-10_0001334_edge.png,65.32,-15.660205841064453,80.98020584106445
