True_Value,Predicted_Value,Prediction_Time_s
49.24,61.451454,0.5497767478227615
10.03,22.222792,0.5497767478227615
6.5,40.84214,0.5497767478227615
68.57,40.941795,0.5497767478227615
31.73,40.506756,0.5497767478227615
50.46,40.92987,0.5497767478227615
60.75,40.98778,0.5497767478227615
6.16,22.222792,0.5497767478227615
33.94,22.17251,0.5497767478227615
23.64,40.84637,0.5497767478227615
31.42,22.166735,0.5497767478227615
67.69,40.89997,0.5497767478227615
60.01,61.448578,0.5497767478227615
64.48,40.54793,0.5497767478227615
49.74,61.42747,0.5497767478227615
4.85,40.846657,0.5497767478227615
23.8,40.815468,0.5497767478227615
7.38,22.229815,0.5497767478227615
30.51,40.99066,0.5497767478227615
1.93,22.259123,0.5497767478227615
16.19,40.87174,0.5497767478227615
67.05,48.06392,0.5497767478227615
2.48,22.259123,0.5497767478227615
4.89,22.228128,0.5497767478227615
1.72,22.25468,0.5497767478227615
72.38,27.028913,0.5497767478227615
2.09,22.246561,0.5497767478227615
33.89,22.17251,0.5497767478227615
3.22,22.244627,0.5497767478227615
1.23,40.869682,0.5497767478227615
68.79,61.451454,0.5497767478227615
9.46,22.229815,0.5497767478227615
53.69,40.506756,0.0024969056248664856
28.76,22.17251,0.0024969056248664856
34.95,22.17251,0.0024969056248664856
21.34,22.191477,0.0024969056248664856
71.56,61.44555,0.0024969056248664856
9.21,22.222792,0.0024969056248664856
24.81,22.17251,0.0024969056248664856
24.23,40.845512,0.0024969056248664856
43.37,40.536255,0.0024969056248664856
24.9,22.189379,0.0024969056248664856
2.44,22.246561,0.0024969056248664856
23.53,22.166735,0.0024969056248664856
55.51,40.888123,0.0024969056248664856
9.37,22.215384,0.0024969056248664856
36.96,22.17251,0.0024969056248664856
23.11,22.17251,0.0024969056248664856
26.48,40.82264,0.0024969056248664856
16.68,22.215384,0.0024969056248664856
69.64,40.923336,0.0024969056248664856
40.36,40.524193,0.0024969056248664856
32.68,40.821682,0.0024969056248664856
28.44,22.17251,0.0024969056248664856
64.39,40.888123,0.0024969056248664856
64.09,40.879044,0.0024969056248664856
31.72,40.99066,0.0024969056248664856
2.58,22.247879,0.0024969056248664856
66.07,40.833916,0.0024969056248664856
13.93,22.230661,0.0024969056248664856
38.06,22.189379,0.0024969056248664856
68.09,40.871838,0.0024969056248664856
33.04,22.189936,0.0024969056248664856
71.96,61.42534,0.0024969056248664856
21.76,22.189379,0.002489805221557617
11.39,22.191477,0.002489805221557617
58.02,40.873623,0.002489805221557617
42.91,40.52742,0.002489805221557617
65.87,40.936417,0.002489805221557617
29.05,22.189936,0.002489805221557617
32.06,22.189379,0.002489805221557617
31.39,40.82264,0.002489805221557617
35.37,22.17251,0.002489805221557617
66.77,61.42534,0.002489805221557617
36.35,22.17251,0.002489805221557617
22.0,40.815468,0.002489805221557617
49.64,40.617344,0.002489805221557617
34.42,22.191477,0.002489805221557617
27.18,40.854416,0.002489805221557617
37.83,40.536205,0.002489805221557617
22.58,22.191477,0.002489805221557617
13.2,22.191477,0.002489805221557617
5.72,22.222792,0.002489805221557617
39.97,22.17251,0.002489805221557617
72.76,40.884575,0.002489805221557617
28.93,22.189379,0.002489805221557617
4.35,40.8612,0.002489805221557617
21.11,22.229815,0.002489805221557617
4.19,22.222792,0.002489805221557617
31.27,22.222792,0.002489805221557617
12.66,22.191477,0.002489805221557617
31.63,40.99066,0.002489805221557617
72.54,40.51153,0.002489805221557617
67.4,61.46176,0.002489805221557617
16.53,40.893406,0.002489805221557617
69.59,61.46334,0.002489805221557617
5.29,22.222792,0.0025418922305107117
26.62,22.189379,0.0025418922305107117
18.78,40.866875,0.0025418922305107117
1.82,22.259123,0.0025418922305107117
48.44,40.524193,0.0025418922305107117
29.1,22.190645,0.0025418922305107117
54.03,40.869682,0.0025418922305107117
32.74,22.17251,0.0025418922305107117
71.71,61.45607,0.0025418922305107117
4.4,22.229815,0.0025418922305107117
40.21,40.934143,0.0025418922305107117
31.09,40.90887,0.0025418922305107117
36.67,22.189379,0.0025418922305107117
12.81,22.215384,0.0025418922305107117
26.75,22.220121,0.0025418922305107117
19.76,40.576607,0.0025418922305107117
14.21,22.21032,0.0025418922305107117
57.76,40.52198,0.0025418922305107117
11.84,22.191477,0.0025418922305107117
66.59,40.948715,0.0025418922305107117
1.85,22.259123,0.0025418922305107117
11.69,22.191477,0.0025418922305107117
