True_Value,Predicted_Value,Prediction_Time_s
0.0947,0.12959173,0.31431733071804047
0.2132,0.2120381,0.31431733071804047
0.1441,0.16521928,0.31431733071804047
0.4558,0.4289764,0.31431733071804047
0.2522,0.24931796,0.31431733071804047
0.2127,0.20942563,0.31431733071804047
0.2818,0.26327395,0.31431733071804047
0.2438,0.262142,0.31431733071804047
0.2945,0.2556211,0.31431733071804047
0.1677,0.17968442,0.31431733071804047
0.2324,0.22002406,0.31431733071804047
0.1146,0.14166695,0.31431733071804047
0.0931,0.12891829,0.31431733071804047
0.2869,0.28764194,0.31431733071804047
0.2416,0.24592167,0.31431733071804047
0.2452,0.2472678,0.31431733071804047
0.4826,0.45428997,0.008772671222686768
0.1299,0.15761346,0.008772671222686768
0.1926,0.19703369,0.008772671222686768
0.2436,0.24875227,0.008772671222686768
0.2524,0.24955976,0.008772671222686768
0.384,0.35087025,0.008772671222686768
0.1418,0.16176699,0.008772671222686768
0.2312,0.23406477,0.008772671222686768
0.2541,0.24963361,0.008772671222686768
0.2398,0.2528153,0.008772671222686768
0.2475,0.24868427,0.008772671222686768
0.1209,0.1507076,0.008772671222686768
0.233,0.23618639,0.008772671222686768
0.1912,0.19318888,0.008772671222686768
0.464,0.42706704,0.008772671222686768
0.2224,0.22526397,0.008772671222686768
0.2423,0.24527642,0.008345276117324829
0.2428,0.24521345,0.008345276117324829
0.2884,0.25606662,0.008345276117324829
0.1839,0.1901804,0.008345276117324829
0.1323,0.15342385,0.008345276117324829
0.3028,0.29987898,0.008345276117324829
0.2436,0.24597746,0.008345276117324829
0.5111,0.4703523,0.008345276117324829
0.2131,0.20976159,0.008345276117324829
0.1841,0.19876751,0.008345276117324829
0.2039,0.20418106,0.008345276117324829
0.1455,0.16442779,0.008345276117324829
0.0906,0.12980545,0.008345276117324829
0.1932,0.19285384,0.008345276117324829
0.2465,0.2556211,0.008345276117324829
0.234,0.23623286,0.008345276117324829
0.1398,0.16050468,0.008658811450004578
0.2143,0.18909858,0.008658811450004578
0.2485,0.24791789,0.008658811450004578
0.2026,0.20318623,0.008658811450004578
0.2383,0.24394387,0.008658811450004578
0.2468,0.25029093,0.008658811450004578
0.2418,0.18698417,0.008658811450004578
0.1752,0.17968705,0.008658811450004578
0.1171,0.14966519,0.008658811450004578
0.2198,0.22357762,0.008658811450004578
0.2486,0.24830785,0.008658811450004578
0.1503,0.16828799,0.008658811450004578
0.1274,0.14989427,0.008658811450004578
0.1574,0.1608673,0.008658811450004578
0.2262,0.2297231,0.008658811450004578
0.1307,0.16449262,0.008658811450004578
0.1155,0.25820106,0.008389711380004883
0.2255,0.22675703,0.008389711380004883
0.1668,0.18150263,0.008389711380004883
0.5739,0.50000024,0.008389711380004883
0.2478,0.24892469,0.008389711380004883
0.2037,0.20290387,0.008389711380004883
0.39,0.36353672,0.008389711380004883
0.2078,0.2063477,0.008389711380004883
0.2491,0.24794814,0.008389711380004883
0.2158,0.21854457,0.008389711380004883
0.2923,0.29471517,0.008389711380004883
0.117,0.14426786,0.008389711380004883
0.1198,0.14198479,0.008389711380004883
0.2346,0.23824404,0.008389711380004883
0.2385,0.21776555,0.008389711380004883
0.2378,0.24218222,0.008389711380004883
0.1886,0.18935035,0.008696630597114563
0.2256,0.20630223,0.008696630597114563
0.1185,0.15238442,0.008696630597114563
0.2377,0.24307379,0.008696630597114563
0.2023,0.20202011,0.008696630597114563
0.1331,0.1558156,0.008696630597114563
0.2537,0.24982977,0.008696630597114563
0.2476,0.22671747,0.008696630597114563
0.237,0.24055722,0.008696630597114563
0.2506,0.24951866,0.008696630597114563
0.0802,0.18546559,0.008696630597114563
0.1442,0.16348389,0.008696630597114563
0.164,0.1813926,0.008696630597114563
0.4814,0.43690586,0.008696630597114563
0.2198,0.22281155,0.008696630597114563
0.2514,0.25149328,0.008696630597114563
0.1974,0.20167485,0.008497625589370728
0.2452,0.24671021,0.008497625589370728
0.1834,0.1873694,0.008497625589370728
0.188,0.18711719,0.008497625589370728
0.1887,0.19523697,0.008497625589370728
0.1946,0.20239343,0.008497625589370728
0.1955,0.2012051,0.008497625589370728
0.1285,0.15344584,0.008497625589370728
0.2018,0.20167437,0.008497625589370728
0.4711,0.4314075,0.008497625589370728
0.2501,0.24884942,0.008497625589370728
0.2213,0.22597234,0.008497625589370728
0.193,0.20573716,0.008497625589370728
0.2065,0.20370097,0.008497625589370728
0.2558,0.2493893,0.008497625589370728
0.2204,0.2233545,0.008497625589370728
0.2528,0.24953073,0.008334457874298096
0.2224,0.224558,0.008334457874298096
0.1856,0.1893294,0.008334457874298096
0.3663,0.37303835,0.008334457874298096
0.2368,0.22603457,0.008334457874298096
0.1983,0.20168546,0.008334457874298096
0.1348,0.16160914,0.008334457874298096
0.2501,0.24607019,0.008334457874298096
0.5223,0.4798808,0.008334457874298096
0.2285,0.23085827,0.008334457874298096
0.1811,0.19118372,0.008334457874298096
0.2215,0.24335355,0.008334457874298096
0.1533,0.17886275,0.008334457874298096
0.1846,0.18431537,0.008334457874298096
0.1756,0.18741679,0.008334457874298096
0.5437,0.48281533,0.008334457874298096
0.1949,0.21371064,0.00842408835887909
0.2496,0.24886052,0.00842408835887909
0.2988,0.2981181,0.00842408835887909
0.4234,0.38005316,0.00842408835887909
0.2044,0.20457391,0.00842408835887909
0.1363,0.16402248,0.00842408835887909
0.1428,0.16756241,0.00842408835887909
0.1683,0.17856008,0.00842408835887909
0.6083,0.5216434,0.00842408835887909
0.1956,0.18850644,0.00842408835887909
0.1847,0.19136377,0.00842408835887909
0.4748,0.4013496,0.00842408835887909
0.2381,0.24348032,0.00842408835887909
0.247,0.2464135,0.00842408835887909
