image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-5_0110382_edge.png,"tf.Tensor(4.37, shape=(), dtype=float32)",5.16334,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-10_0192189_edge.png,"tf.Tensor(41.22, shape=(), dtype=float32)",37.85507,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-3_0084913_edge.png,"tf.Tensor(6.7, shape=(), dtype=float32)",7.533129,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-6_0060352_edge.png,"tf.Tensor(6.06, shape=(), dtype=float32)",6.5206985,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-2_0045400_edge.png,"tf.Tensor(11.11, shape=(), dtype=float32)",11.476006,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-7_0082356_edge.png,"tf.Tensor(45.42, shape=(), dtype=float32)",42.67541,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-9_0144395_edge.png,"tf.Tensor(12.54, shape=(), dtype=float32)",12.755824,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-10_0148213_edge.png,"tf.Tensor(54.61, shape=(), dtype=float32)",54.72348,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-10_0007377_edge.png,"tf.Tensor(65.26, shape=(), dtype=float32)",58.973663,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-9_0061317_edge.png,"tf.Tensor(24.06, shape=(), dtype=float32)",24.74581,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-1_0032334_edge.png,"tf.Tensor(8.13, shape=(), dtype=float32)",8.35575,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-7_0092645_edge.png,"tf.Tensor(6.71, shape=(), dtype=float32)",6.7842736,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-9_0184153_edge.png,"tf.Tensor(56.72, shape=(), dtype=float32)",52.058006,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-1_0016901_edge.png,"tf.Tensor(6.9, shape=(), dtype=float32)",7.0207167,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-6_0017520_edge.png,"tf.Tensor(3.08, shape=(), dtype=float32)",3.9058108,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-7_0106586_edge.png,"tf.Tensor(7.7, shape=(), dtype=float32)",7.841265,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-3_0048883_edge.png,"tf.Tensor(4.46, shape=(), dtype=float32)",4.8207617,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-5_0113121_edge.png,"tf.Tensor(38.11, shape=(), dtype=float32)",35.71448,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-8_0037029_edge.png,"tf.Tensor(5.88, shape=(), dtype=float32)",6.0328236,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-9_0150595_edge.png,"tf.Tensor(61.26, shape=(), dtype=float32)",57.04951,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-8_0086983_edge.png,"tf.Tensor(61.84, shape=(), dtype=float32)",57.722813,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-9_0124255_edge.png,"tf.Tensor(64.42, shape=(), dtype=float32)",59.428516,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-5_0047263_edge.png,"tf.Tensor(4.06, shape=(), dtype=float32)",4.7472277,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-10_0191166_edge.png,"tf.Tensor(7.4, shape=(), dtype=float32)",7.627962,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-10_0192219_edge.png,"tf.Tensor(47.64, shape=(), dtype=float32)",41.46442,1.2825956419110298
