True_Value,Predicted_Value,Prediction_Time_s
35.68,33.44407,0.05727061629295349
71.18,71.93774,0.05727061629295349
38.66,53.862373,0.05727061629295349
6.75,19.060162,0.05727061629295349
35.01,34.79914,0.05727061629295349
35.38,35.450214,0.05727061629295349
43.3,54.33604,0.05727061629295349
72.02,70.07161,0.05727061629295349
62.65,68.099045,0.05727061629295349
36.05,35.938366,0.05727061629295349
37.18,35.72944,0.05727061629295349
35.63,33.557552,0.05727061629295349
14.1,27.048677,0.05727061629295349
2.95,10.193728,0.05727061629295349
23.75,31.737518,0.05727061629295349
21.34,28.959143,0.05727061629295349
71.84,63.863033,0.05727061629295349
0.27,10.758602,0.05727061629295349
3.1,8.770278,0.05727061629295349
72.35,78.780136,0.05727061629295349
3.15,9.89441,0.05727061629295349
15.8,21.139933,0.05727061629295349
62.91,60.981735,0.05727061629295349
55.44,59.155697,0.05727061629295349
37.06,52.465076,0.05727061629295349
1.69,17.168526,0.05727061629295349
8.26,21.256403,0.05727061629295349
18.85,24.430885,0.05727061629295349
19.62,28.30752,0.05727061629295349
72.21,75.82614,0.05727061629295349
30.4,33.2683,0.05727061629295349
62.81,74.42771,0.05727061629295349
29.48,34.345974,0.0028906315565109253
72.14,77.56091,0.0028906315565109253
3.09,9.644905,0.0028906315565109253
37.49,55.22452,0.0028906315565109253
24.42,31.678226,0.0028906315565109253
71.16,79.18264,0.0028906315565109253
33.1,54.55259,0.0028906315565109253
3.88,11.726748,0.0028906315565109253
1.82,9.381764,0.0028906315565109253
30.91,55.039837,0.0028906315565109253
62.76,57.300602,0.0028906315565109253
28.11,36.01595,0.0028906315565109253
15.14,28.807625,0.0028906315565109253
9.27,22.985535,0.0028906315565109253
36.33,34.991467,0.0028906315565109253
28.41,32.99884,0.0028906315565109253
34.06,32.279987,0.0028906315565109253
4.13,56.658344,0.0028906315565109253
72.38,74.59263,0.0028906315565109253
8.59,21.98481,0.0028906315565109253
27.17,32.07919,0.0028906315565109253
30.21,34.625423,0.0028906315565109253
68.77,64.71777,0.0028906315565109253
70.16,66.52492,0.0028906315565109253
30.0,36.16676,0.0028906315565109253
13.24,24.53038,0.0028906315565109253
6.51,42.375145,0.0028906315565109253
12.18,24.542864,0.0028906315565109253
21.07,30.995659,0.0028906315565109253
72.01,45.53687,0.0028906315565109253
23.37,33.5602,0.0028906315565109253
71.77,71.905266,0.0028906315565109253
5.96,19.140774,0.002941526472568512
43.73,61.38395,0.002941526472568512
3.13,9.571994,0.002941526472568512
32.84,44.673664,0.002941526472568512
27.86,37.508404,0.002941526472568512
35.26,35.655193,0.002941526472568512
13.89,26.524364,0.002941526472568512
62.68,57.76308,0.002941526472568512
35.64,35.90083,0.002941526472568512
19.96,31.328602,0.002941526472568512
72.81,61.021385,0.002941526472568512
8.31,19.167269,0.002941526472568512
7.72,19.505314,0.002941526472568512
35.17,61.008472,0.002941526472568512
68.99,63.99861,0.002941526472568512
37.19,34.48263,0.002941526472568512
37.68,33.260544,0.002941526472568512
10.73,22.65129,0.002941526472568512
28.23,52.677326,0.002941526472568512
18.17,30.083595,0.002941526472568512
42.53,51.858746,0.002941526472568512
66.3,63.28348,0.002941526472568512
63.37,72.30587,0.002941526472568512
34.47,34.393322,0.002941526472568512
19.24,29.612831,0.002941526472568512
27.92,33.896206,0.002941526472568512
