image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-5_0110382_edge.png,"tf.Tensor(16.67273, shape=(), dtype=float32)",16.5134,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-10_0192189_edge.png,"tf.Tensor(9.41469, shape=(), dtype=float32)",9.213276,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-3_0084913_edge.png,"tf.Tensor(18.33111, shape=(), dtype=float32)",18.449644,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-6_0060352_edge.png,"tf.Tensor(30.30298, shape=(), dtype=float32)",29.33222,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-2_0045400_edge.png,"tf.Tensor(18.28757, shape=(), dtype=float32)",18.343775,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-7_0082356_edge.png,"tf.Tensor(7.86622, shape=(), dtype=float32)",7.369957,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-9_0144395_edge.png,"tf.Tensor(9.40529, shape=(), dtype=float32)",9.191829,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-10_0148213_edge.png,"tf.Tensor(20.2733, shape=(), dtype=float32)",20.2175,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-10_0007377_edge.png,"tf.Tensor(9.62587, shape=(), dtype=float32)",9.252685,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-9_0061317_edge.png,"tf.Tensor(12.00784, shape=(), dtype=float32)",12.27374,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-1_0032334_edge.png,"tf.Tensor(7.35288, shape=(), dtype=float32)",6.8458676,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-7_0092645_edge.png,"tf.Tensor(7.44312, shape=(), dtype=float32)",6.849695,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-9_0184153_edge.png,"tf.Tensor(10.56279, shape=(), dtype=float32)",10.846973,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-1_0016901_edge.png,"tf.Tensor(8.97279, shape=(), dtype=float32)",8.90805,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-6_0017520_edge.png,"tf.Tensor(13.65679, shape=(), dtype=float32)",13.812141,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-7_0106586_edge.png,"tf.Tensor(19.41692, shape=(), dtype=float32)",19.55978,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-3_0048883_edge.png,"tf.Tensor(9.2254, shape=(), dtype=float32)",9.097496,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-5_0113121_edge.png,"tf.Tensor(8.95783, shape=(), dtype=float32)",8.831123,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-8_0037029_edge.png,"tf.Tensor(13.99538, shape=(), dtype=float32)",13.970727,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-9_0150595_edge.png,"tf.Tensor(13.38155, shape=(), dtype=float32)",13.595754,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-8_0086983_edge.png,"tf.Tensor(13.66635, shape=(), dtype=float32)",13.582675,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-9_0124255_edge.png,"tf.Tensor(8.38957, shape=(), dtype=float32)",8.210181,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-5_0047263_edge.png,"tf.Tensor(8.50912, shape=(), dtype=float32)",8.34915,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-10_0191166_edge.png,"tf.Tensor(13.70854, shape=(), dtype=float32)",13.649717,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-10_0192219_edge.png,"tf.Tensor(13.43715, shape=(), dtype=float32)",13.58044,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-4_0080520_edge.png,"tf.Tensor(13.66521, shape=(), dtype=float32)",13.813751,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-9_0181805_edge.png,"tf.Tensor(14.00189, shape=(), dtype=float32)",14.036492,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-1_0108875_edge.png,"tf.Tensor(10.93234, shape=(), dtype=float32)",11.224963,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-7_0013248_edge.png,"tf.Tensor(8.19065, shape=(), dtype=float32)",8.029935,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-6_0110197_edge.png,"tf.Tensor(15.44833, shape=(), dtype=float32)",15.321551,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-5_0069898_edge.png,"tf.Tensor(12.27086, shape=(), dtype=float32)",12.434103,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-6_0032148_edge.png,"tf.Tensor(29.10186, shape=(), dtype=float32)",28.49063,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-5_0020180_edge.png,"tf.Tensor(8.398, shape=(), dtype=float32)",8.256353,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-9_0143639_edge.png,"tf.Tensor(7.46789, shape=(), dtype=float32)",6.8895416,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-6_0002000_edge.png,"tf.Tensor(9.22134, shape=(), dtype=float32)",9.100499,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-8_0061291_edge.png,"tf.Tensor(16.08724, shape=(), dtype=float32)",15.907501,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-8_0081083_edge.png,"tf.Tensor(13.59174, shape=(), dtype=float32)",13.735912,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-4_0081844_edge.png,"tf.Tensor(8.07926, shape=(), dtype=float32)",7.9459743,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-8_0062662_edge.png,"tf.Tensor(7.16817, shape=(), dtype=float32)",6.9794626,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-1_0015301_edge.png,"tf.Tensor(13.98262, shape=(), dtype=float32)",13.980861,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-9_0036575_edge.png,"tf.Tensor(17.53333, shape=(), dtype=float32)",17.69396,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-2_0102801_edge.png,"tf.Tensor(18.33067, shape=(), dtype=float32)",18.476885,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-5_0101473_edge.png,"tf.Tensor(14.2876, shape=(), dtype=float32)",14.560233,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-10_0050871_edge.png,"tf.Tensor(12.96191, shape=(), dtype=float32)",13.341887,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-6_0110588_edge.png,"tf.Tensor(11.06771, shape=(), dtype=float32)",11.647108,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-10_0042654_edge.png,"tf.Tensor(10.15848, shape=(), dtype=float32)",9.968251,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-10_0147370_edge.png,"tf.Tensor(18.73876, shape=(), dtype=float32)",18.608393,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-9_0185387_edge.png,"tf.Tensor(13.28498, shape=(), dtype=float32)",13.624026,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-8_0056864_edge.png,"tf.Tensor(18.97602, shape=(), dtype=float32)",18.881369,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-1_0032267_edge.png,"tf.Tensor(12.13003, shape=(), dtype=float32)",12.2937975,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-10_0165641_edge.png,"tf.Tensor(10.18176, shape=(), dtype=float32)",10.238742,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-3_0045334_edge.png,"tf.Tensor(30.24963, shape=(), dtype=float32)",29.279282,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-8_0007158_edge.png,"tf.Tensor(10.56624, shape=(), dtype=float32)",10.748144,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-3_0040757_edge.png,"tf.Tensor(8.88157, shape=(), dtype=float32)",8.755704,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-7_0073838_edge.png,"tf.Tensor(16.13829, shape=(), dtype=float32)",16.012527,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-9_0061798_edge.png,"tf.Tensor(30.28752, shape=(), dtype=float32)",29.276361,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-10_0022487_edge.png,"tf.Tensor(15.27816, shape=(), dtype=float32)",14.986056,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-10_0140177_edge.png,"tf.Tensor(12.41532, shape=(), dtype=float32)",12.550132,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-9_0127656_edge.png,"tf.Tensor(12.71371, shape=(), dtype=float32)",12.871946,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-10_0173948_edge.png,"tf.Tensor(13.40341, shape=(), dtype=float32)",13.568686,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-4_0027847_edge.png,"tf.Tensor(20.92945, shape=(), dtype=float32)",20.628542,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-9_0005662_edge.png,"tf.Tensor(13.42313, shape=(), dtype=float32)",13.5863085,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-5_0094309_edge.png,"tf.Tensor(13.12092, shape=(), dtype=float32)",13.383647,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-9_0078534_edge.png,"tf.Tensor(19.78476, shape=(), dtype=float32)",19.582907,0.42150943353772163
/tmp/DataSetCombined/Edges/Round-1_0058834_edge.png,"tf.Tensor(10.09681, shape=(), dtype=float32)",10.178044,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-10_0147100_edge.png,"tf.Tensor(13.81955, shape=(), dtype=float32)",13.910343,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-8_0022900_edge.png,"tf.Tensor(11.53744, shape=(), dtype=float32)",12.063205,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-6_0130755_edge.png,"tf.Tensor(12.07289, shape=(), dtype=float32)",12.702943,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-10_0014722_edge.png,"tf.Tensor(8.79809, shape=(), dtype=float32)",8.667346,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-4_0000876_edge.png,"tf.Tensor(8.50963, shape=(), dtype=float32)",8.3353615,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-4_0049698_edge.png,"tf.Tensor(9.94421, shape=(), dtype=float32)",9.702047,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-7_0093794_edge.png,"tf.Tensor(9.19875, shape=(), dtype=float32)",9.036599,0.005522366613149643
