image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-5_0110382_edge.png,"tf.Tensor(3.641, shape=(), dtype=float32)",3.9064314,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-10_0192189_edge.png,"tf.Tensor(2.668, shape=(), dtype=float32)",2.7169552,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-3_0084913_edge.png,"tf.Tensor(2.869, shape=(), dtype=float32)",2.897239,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-6_0060352_edge.png,"tf.Tensor(2.299, shape=(), dtype=float32)",2.4198549,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-2_0045400_edge.png,"tf.Tensor(2.254, shape=(), dtype=float32)",2.3540215,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-7_0082356_edge.png,"tf.Tensor(5.143, shape=(), dtype=float32)",5.299549,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-9_0144395_edge.png,"tf.Tensor(3.258, shape=(), dtype=float32)",3.3920305,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-10_0148213_edge.png,"tf.Tensor(4.92, shape=(), dtype=float32)",5.1644893,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-10_0007377_edge.png,"tf.Tensor(4.265, shape=(), dtype=float32)",4.4322667,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-9_0061317_edge.png,"tf.Tensor(3.138, shape=(), dtype=float32)",3.2483006,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-1_0032334_edge.png,"tf.Tensor(5.342, shape=(), dtype=float32)",5.35546,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-7_0092645_edge.png,"tf.Tensor(5.615, shape=(), dtype=float32)",5.511681,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-9_0184153_edge.png,"tf.Tensor(2.959, shape=(), dtype=float32)",2.9508922,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-1_0016901_edge.png,"tf.Tensor(4.902, shape=(), dtype=float32)",5.2068496,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-6_0017520_edge.png,"tf.Tensor(4.673, shape=(), dtype=float32)",4.7733197,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-7_0106586_edge.png,"tf.Tensor(4.66, shape=(), dtype=float32)",4.7686086,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-3_0048883_edge.png,"tf.Tensor(5.626, shape=(), dtype=float32)",5.4935946,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-5_0113121_edge.png,"tf.Tensor(4.761, shape=(), dtype=float32)",4.9059095,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-8_0037029_edge.png,"tf.Tensor(5.561, shape=(), dtype=float32)",5.476376,1.1420441940426826
