,image_name,True_Value,Predicted_Value,Prediction_Time_s
0,/tmp/DataSetCombined/Edges/Round-5_0110382_edge.png,60.77,59.286633,0.477175809442997
1,/tmp/DataSetCombined/Edges/Round-10_0192189_edge.png,60.86,58.186893,0.477175809442997
2,/tmp/DataSetCombined/Edges/Round-3_0084913_edge.png,6.69,6.5982676,0.477175809442997
3,/tmp/DataSetCombined/Edges/Round-6_0060352_edge.png,2.51,2.2287633,0.477175809442997
4,/tmp/DataSetCombined/Edges/Round-2_0045400_edge.png,65.27,62.90849,0.477175809442997
5,/tmp/DataSetCombined/Edges/Round-7_0082356_edge.png,64.07,63.27198,0.477175809442997
6,/tmp/DataSetCombined/Edges/Round-9_0144395_edge.png,4.7,3.760367,0.477175809442997
7,/tmp/DataSetCombined/Edges/Round-10_0148213_edge.png,30.0,31.514414,0.477175809442997
8,/tmp/DataSetCombined/Edges/Round-10_0007377_edge.png,17.81,18.503641,0.477175809442997
9,/tmp/DataSetCombined/Edges/Round-9_0061317_edge.png,53.36,52.407757,0.477175809442997
10,/tmp/DataSetCombined/Edges/Round-1_0032334_edge.png,51.22,50.500774,0.477175809442997
11,/tmp/DataSetCombined/Edges/Round-7_0092645_edge.png,12.17,12.381322,0.477175809442997
12,/tmp/DataSetCombined/Edges/Round-9_0184153_edge.png,2.89,2.3126178,0.477175809442997
13,/tmp/DataSetCombined/Edges/Round-1_0016901_edge.png,26.11,27.62484,0.477175809442997
14,/tmp/DataSetCombined/Edges/Round-6_0017520_edge.png,4.1,3.1407075,0.477175809442997
15,/tmp/DataSetCombined/Edges/Round-7_0106586_edge.png,46.4,45.99473,0.477175809442997
16,/tmp/DataSetCombined/Edges/Round-3_0048883_edge.png,65.37,62.8055,0.477175809442997
17,/tmp/DataSetCombined/Edges/Round-5_0113121_edge.png,9.09,9.722026,0.477175809442997
18,/tmp/DataSetCombined/Edges/Round-8_0037029_edge.png,58.76,58.594177,0.477175809442997
19,/tmp/DataSetCombined/Edges/Round-9_0150595_edge.png,64.67,62.675266,0.477175809442997
20,/tmp/DataSetCombined/Edges/Round-8_0086983_edge.png,5.55,5.3257294,0.477175809442997
21,/tmp/DataSetCombined/Edges/Round-9_0124255_edge.png,50.81,48.908558,0.477175809442997
22,/tmp/DataSetCombined/Edges/Round-5_0047263_edge.png,62.32,62.44994,0.477175809442997
23,/tmp/DataSetCombined/Edges/Round-10_0191166_edge.png,63.67,63.15027,0.477175809442997
24,/tmp/DataSetCombined/Edges/Round-10_0192219_edge.png,64.87,63.107655,0.477175809442997
25,/tmp/DataSetCombined/Edges/Round-4_0080520_edge.png,3.6,2.6802876,0.477175809442997
26,/tmp/DataSetCombined/Edges/Round-9_0181805_edge.png,11.71,12.210895,0.477175809442997
27,/tmp/DataSetCombined/Edges/Round-1_0108875_edge.png,64.33,62.81067,0.477175809442997
28,/tmp/DataSetCombined/Edges/Round-7_0013248_edge.png,5.91,6.0842066,0.477175809442997
29,/tmp/DataSetCombined/Edges/Round-6_0110197_edge.png,65.34,63.738155,0.477175809442997
30,/tmp/DataSetCombined/Edges/Round-5_0069898_edge.png,65.04,63.923325,0.477175809442997
31,/tmp/DataSetCombined/Edges/Round-6_0032148_edge.png,63.88,62.337254,0.477175809442997
32,/tmp/DataSetCombined/Edges/Round-5_0020180_edge.png,7.11,7.2534456,0.477175809442997
33,/tmp/DataSetCombined/Edges/Round-9_0143639_edge.png,65.36,64.08828,0.477175809442997
34,/tmp/DataSetCombined/Edges/Round-6_0002000_edge.png,46.07,45.02975,0.477175809442997
35,/tmp/DataSetCombined/Edges/Round-8_0061291_edge.png,64.08,63.550148,0.477175809442997
36,/tmp/DataSetCombined/Edges/Round-8_0081083_edge.png,16.82,17.482256,0.477175809442997
37,/tmp/DataSetCombined/Edges/Round-4_0081844_edge.png,64.33,61.96011,0.477175809442997
38,/tmp/DataSetCombined/Edges/Round-8_0062662_edge.png,53.5,52.61371,0.477175809442997
39,/tmp/DataSetCombined/Edges/Round-1_0015301_edge.png,43.42,44.051476,0.477175809442997
40,/tmp/DataSetCombined/Edges/Round-9_0036575_edge.png,4.63,3.9288812,0.477175809442997
41,/tmp/DataSetCombined/Edges/Round-2_0102801_edge.png,64.77,62.984295,0.477175809442997
42,/tmp/DataSetCombined/Edges/Round-5_0101473_edge.png,62.97,61.239216,0.477175809442997
43,/tmp/DataSetCombined/Edges/Round-10_0050871_edge.png,57.54,58.097935,0.477175809442997
44,/tmp/DataSetCombined/Edges/Round-6_0110588_edge.png,3.56,2.767206,0.477175809442997
45,/tmp/DataSetCombined/Edges/Round-10_0042654_edge.png,3.09,2.3687737,0.477175809442997
46,/tmp/DataSetCombined/Edges/Round-10_0147370_edge.png,8.56,9.000486,0.477175809442997
47,/tmp/DataSetCombined/Edges/Round-9_0185387_edge.png,4.24,3.4690638,0.477175809442997
48,/tmp/DataSetCombined/Edges/Round-8_0056864_edge.png,4.38,3.4044056,0.477175809442997
49,/tmp/DataSetCombined/Edges/Round-1_0032267_edge.png,6.61,6.3674326,0.477175809442997
50,/tmp/DataSetCombined/Edges/Round-10_0165641_edge.png,58.91,59.800236,0.477175809442997
51,/tmp/DataSetCombined/Edges/Round-3_0045334_edge.png,6.57,6.831827,0.477175809442997
52,/tmp/DataSetCombined/Edges/Round-8_0007158_edge.png,60.82,57.023453,0.477175809442997
53,/tmp/DataSetCombined/Edges/Round-3_0040757_edge.png,63.43,62.071224,0.477175809442997
54,/tmp/DataSetCombined/Edges/Round-7_0073838_edge.png,16.47,17.130156,0.477175809442997
55,/tmp/DataSetCombined/Edges/Round-9_0061798_edge.png,34.54,35.1292,0.477175809442997
56,/tmp/DataSetCombined/Edges/Round-10_0022487_edge.png,62.25,62.387493,0.477175809442997
57,/tmp/DataSetCombined/Edges/Round-10_0140177_edge.png,63.3,62.372715,0.477175809442997
58,/tmp/DataSetCombined/Edges/Round-9_0127656_edge.png,64.45,62.13317,0.477175809442997
59,/tmp/DataSetCombined/Edges/Round-10_0173948_edge.png,59.37,59.35555,0.477175809442997
60,/tmp/DataSetCombined/Edges/Round-4_0027847_edge.png,61.84,61.163998,0.477175809442997
61,/tmp/DataSetCombined/Edges/Round-9_0005662_edge.png,48.91,47.936375,0.477175809442997
