image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-5_0110382_edge.png,"tf.Tensor(60.77, shape=(), dtype=float32)",59.286633,0.477175809442997
/tmp/DataSetCombined/Edges/Round-10_0192189_edge.png,"tf.Tensor(60.86, shape=(), dtype=float32)",58.186893,0.477175809442997
/tmp/DataSetCombined/Edges/Round-3_0084913_edge.png,"tf.Tensor(6.69, shape=(), dtype=float32)",6.5982676,0.477175809442997
/tmp/DataSetCombined/Edges/Round-6_0060352_edge.png,"tf.Tensor(2.51, shape=(), dtype=float32)",2.2287633,0.477175809442997
/tmp/DataSetCombined/Edges/Round-2_0045400_edge.png,"tf.Tensor(65.27, shape=(), dtype=float32)",62.90849,0.477175809442997
/tmp/DataSetCombined/Edges/Round-7_0082356_edge.png,"tf.Tensor(64.07, shape=(), dtype=float32)",63.27198,0.477175809442997
/tmp/DataSetCombined/Edges/Round-9_0144395_edge.png,"tf.Tensor(4.7, shape=(), dtype=float32)",3.760367,0.477175809442997
/tmp/DataSetCombined/Edges/Round-10_0148213_edge.png,"tf.Tensor(30.0, shape=(), dtype=float32)",31.514414,0.477175809442997
/tmp/DataSetCombined/Edges/Round-10_0007377_edge.png,"tf.Tensor(17.81, shape=(), dtype=float32)",18.503641,0.477175809442997
/tmp/DataSetCombined/Edges/Round-9_0061317_edge.png,"tf.Tensor(53.36, shape=(), dtype=float32)",52.407757,0.477175809442997
/tmp/DataSetCombined/Edges/Round-1_0032334_edge.png,"tf.Tensor(51.22, shape=(), dtype=float32)",50.500774,0.477175809442997
/tmp/DataSetCombined/Edges/Round-7_0092645_edge.png,"tf.Tensor(12.17, shape=(), dtype=float32)",12.381322,0.477175809442997
/tmp/DataSetCombined/Edges/Round-9_0184153_edge.png,"tf.Tensor(2.89, shape=(), dtype=float32)",2.3126178,0.477175809442997
/tmp/DataSetCombined/Edges/Round-1_0016901_edge.png,"tf.Tensor(26.11, shape=(), dtype=float32)",27.62484,0.477175809442997
/tmp/DataSetCombined/Edges/Round-6_0017520_edge.png,"tf.Tensor(4.1, shape=(), dtype=float32)",3.1407075,0.477175809442997
/tmp/DataSetCombined/Edges/Round-7_0106586_edge.png,"tf.Tensor(46.4, shape=(), dtype=float32)",45.99473,0.477175809442997
/tmp/DataSetCombined/Edges/Round-3_0048883_edge.png,"tf.Tensor(65.37, shape=(), dtype=float32)",62.8055,0.477175809442997
/tmp/DataSetCombined/Edges/Round-5_0113121_edge.png,"tf.Tensor(9.09, shape=(), dtype=float32)",9.722026,0.477175809442997
/tmp/DataSetCombined/Edges/Round-8_0037029_edge.png,"tf.Tensor(58.76, shape=(), dtype=float32)",58.594177,0.477175809442997
/tmp/DataSetCombined/Edges/Round-9_0150595_edge.png,"tf.Tensor(64.67, shape=(), dtype=float32)",62.675266,0.477175809442997
/tmp/DataSetCombined/Edges/Round-8_0086983_edge.png,"tf.Tensor(5.55, shape=(), dtype=float32)",5.3257294,0.477175809442997
/tmp/DataSetCombined/Edges/Round-9_0124255_edge.png,"tf.Tensor(50.81, shape=(), dtype=float32)",48.908558,0.477175809442997
/tmp/DataSetCombined/Edges/Round-5_0047263_edge.png,"tf.Tensor(62.32, shape=(), dtype=float32)",62.44994,0.477175809442997
/tmp/DataSetCombined/Edges/Round-10_0191166_edge.png,"tf.Tensor(63.67, shape=(), dtype=float32)",63.15027,0.477175809442997
/tmp/DataSetCombined/Edges/Round-10_0192219_edge.png,"tf.Tensor(64.87, shape=(), dtype=float32)",63.107655,0.477175809442997
/tmp/DataSetCombined/Edges/Round-4_0080520_edge.png,"tf.Tensor(3.6, shape=(), dtype=float32)",2.6802876,0.477175809442997
/tmp/DataSetCombined/Edges/Round-9_0181805_edge.png,"tf.Tensor(11.71, shape=(), dtype=float32)",12.210895,0.477175809442997
/tmp/DataSetCombined/Edges/Round-1_0108875_edge.png,"tf.Tensor(64.33, shape=(), dtype=float32)",62.81067,0.477175809442997
/tmp/DataSetCombined/Edges/Round-7_0013248_edge.png,"tf.Tensor(5.91, shape=(), dtype=float32)",6.0842066,0.477175809442997
/tmp/DataSetCombined/Edges/Round-6_0110197_edge.png,"tf.Tensor(65.34, shape=(), dtype=float32)",63.738155,0.477175809442997
/tmp/DataSetCombined/Edges/Round-5_0069898_edge.png,"tf.Tensor(65.04, shape=(), dtype=float32)",63.923325,0.477175809442997
/tmp/DataSetCombined/Edges/Round-6_0032148_edge.png,"tf.Tensor(63.88, shape=(), dtype=float32)",62.337254,0.477175809442997
/tmp/DataSetCombined/Edges/Round-5_0020180_edge.png,"tf.Tensor(7.11, shape=(), dtype=float32)",7.2534456,0.477175809442997
/tmp/DataSetCombined/Edges/Round-9_0143639_edge.png,"tf.Tensor(65.36, shape=(), dtype=float32)",64.08828,0.477175809442997
/tmp/DataSetCombined/Edges/Round-6_0002000_edge.png,"tf.Tensor(46.07, shape=(), dtype=float32)",45.02975,0.477175809442997
/tmp/DataSetCombined/Edges/Round-8_0061291_edge.png,"tf.Tensor(64.08, shape=(), dtype=float32)",63.550148,0.477175809442997
/tmp/DataSetCombined/Edges/Round-8_0081083_edge.png,"tf.Tensor(16.82, shape=(), dtype=float32)",17.482256,0.477175809442997
/tmp/DataSetCombined/Edges/Round-4_0081844_edge.png,"tf.Tensor(64.33, shape=(), dtype=float32)",61.96011,0.477175809442997
/tmp/DataSetCombined/Edges/Round-8_0062662_edge.png,"tf.Tensor(53.5, shape=(), dtype=float32)",52.61371,0.477175809442997
/tmp/DataSetCombined/Edges/Round-1_0015301_edge.png,"tf.Tensor(43.42, shape=(), dtype=float32)",44.051476,0.477175809442997
/tmp/DataSetCombined/Edges/Round-9_0036575_edge.png,"tf.Tensor(4.63, shape=(), dtype=float32)",3.9288812,0.477175809442997
/tmp/DataSetCombined/Edges/Round-2_0102801_edge.png,"tf.Tensor(64.77, shape=(), dtype=float32)",62.984295,0.477175809442997
