True_Value,Predicted_Value,Prediction_Time_s
7.43,16.591784,0.0858406350016594
29.31,31.327135,0.0858406350016594
24.34,27.293476,0.0858406350016594
19.66,22.103529,0.0858406350016594
14.11,22.067698,0.0858406350016594
3.46,4.255384,0.0858406350016594
1.47,1.5641071,0.0858406350016594
68.48,46.637028,0.0858406350016594
67.77,47.183067,0.0858406350016594
31.69,35.516502,0.0858406350016594
30.91,32.391716,0.0858406350016594
69.31,36.368504,0.0858406350016594
71.87,35.90056,0.0858406350016594
68.6,23.600939,0.0858406350016594
3.68,7.7255125,0.0858406350016594
36.16,20.449644,0.0858406350016594
13.2,14.793909,0.0858406350016594
32.38,43.73083,0.0858406350016594
37.44,23.99641,0.0858406350016594
71.61,26.645811,0.0858406350016594
37.79,32.62135,0.0858406350016594
37.58,30.868673,0.0858406350016594
68.36,9.888693,0.0858406350016594
56.98,34.384937,0.0858406350016594
47.21,39.141594,0.0858406350016594
34.19,28.416975,0.0858406350016594
26.75,32.906265,0.0858406350016594
19.18,17.482794,0.0858406350016594
32.74,32.610924,0.0858406350016594
59.65,33.986153,0.0858406350016594
38.33,49.65619,0.0858406350016594
19.64,26.516407,0.0858406350016594
31.66,26.305882,0.0023669376969337463
27.76,44.580566,0.0023669376969337463
3.92,7.663836,0.0023669376969337463
11.33,26.27601,0.0023669376969337463
16.59,16.350739,0.0023669376969337463
26.07,31.09624,0.0023669376969337463
53.16,52.3096,0.0023669376969337463
36.39,33.809017,0.0023669376969337463
54.65,53.077698,0.0023669376969337463
7.79,8.664748,0.0023669376969337463
12.27,29.259104,0.0023669376969337463
56.06,36.942795,0.0023669376969337463
26.39,30.920149,0.0023669376969337463
0.5,0.14028144,0.0023669376969337463
63.45,41.020966,0.0023669376969337463
2.28,2.6967885,0.0023669376969337463
8.99,16.577734,0.0023669376969337463
16.19,17.029501,0.0023669376969337463
43.05,49.811256,0.0023669376969337463
24.47,16.64112,0.0023669376969337463
46.53,29.507313,0.0023669376969337463
15.22,9.149477,0.0023669376969337463
24.4,29.00807,0.0023669376969337463
26.2,19.303026,0.0023669376969337463
70.87,27.483908,0.0023669376969337463
12.08,10.595074,0.0023669376969337463
35.96,31.56853,0.0023669376969337463
42.39,37.883774,0.0023669376969337463
72.89,54.105743,0.0023669376969337463
25.19,29.205149,0.0023669376969337463
11.06,21.096634,0.0023669376969337463
57.77,42.31884,0.0023669376969337463
42.11,24.542212,0.0023562833666801453
71.8,43.293606,0.0023562833666801453
34.99,31.422817,0.0023562833666801453
20.83,26.992834,0.0023562833666801453
2.82,30.599356,0.0023562833666801453
15.4,20.167429,0.0023562833666801453
69.37,40.559708,0.0023562833666801453
34.88,17.53237,0.0023562833666801453
7.51,9.611254,0.0023562833666801453
23.73,21.825354,0.0023562833666801453
69.24,29.55623,0.0023562833666801453
32.16,34.417015,0.0023562833666801453
71.26,51.95212,0.0023562833666801453
35.42,46.90341,0.0023562833666801453
5.98,11.284431,0.0023562833666801453
38.47,38.466507,0.0023562833666801453
35.99,20.189243,0.0023562833666801453
71.99,53.71827,0.0023562833666801453
39.87,34.420757,0.0023562833666801453
72.25,51.44239,0.0023562833666801453
24.15,34.425056,0.0023562833666801453
38.67,32.5545,0.0023562833666801453
27.92,33.281517,0.0023562833666801453
41.45,23.52786,0.0023562833666801453
23.6,44.79129,0.0023562833666801453
16.01,19.140453,0.0023562833666801453
69.16,29.83304,0.0023562833666801453
23.84,25.93812,0.0023562833666801453
38.57,35.68329,0.0023562833666801453
33.24,33.429066,0.0023562833666801453
36.19,42.356163,0.0023562833666801453
16.12,25.028236,0.0023562833666801453
23.95,12.957344,0.0023234114050865173
20.56,29.500044,0.0023234114050865173
69.63,43.949,0.0023234114050865173
31.65,32.76011,0.0023234114050865173
9.55,16.020142,0.0023234114050865173
17.89,12.091404,0.0023234114050865173
23.72,32.85064,0.0023234114050865173
17.51,20.631134,0.0023234114050865173
30.84,21.121328,0.0023234114050865173
23.28,28.01015,0.0023234114050865173
42.13,57.113155,0.0023234114050865173
59.94,1.8485395,0.0023234114050865173
34.0,31.974747,0.0023234114050865173
46.76,41.128475,0.0023234114050865173
2.02,2.6582837,0.0023234114050865173
26.75,12.995596,0.0023234114050865173
44.39,36.43824,0.0023234114050865173
62.35,46.081833,0.0023234114050865173
38.56,33.586967,0.0023234114050865173
1.87,2.325144,0.0023234114050865173
27.0,25.135286,0.0023234114050865173
0.46,24.611166,0.0023234114050865173
5.81,55.07094,0.0023234114050865173
58.85,45.37442,0.0023234114050865173
33.96,44.21716,0.0023234114050865173
60.13,52.102615,0.0023234114050865173
22.72,24.683178,0.0023234114050865173
70.56,15.895109,0.0023234114050865173
66.45,68.54131,0.0023234114050865173
33.17,31.525726,0.0023234114050865173
20.4,25.506493,0.0023234114050865173
38.24,29.854593,0.0023234114050865173
13.09,23.167936,0.0023294687271118164
23.55,33.406143,0.0023294687271118164
70.51,48.760513,0.0023294687271118164
24.43,20.90898,0.0023294687271118164
32.71,33.845894,0.0023294687271118164
18.73,19.212736,0.0023294687271118164
30.55,33.065804,0.0023294687271118164
23.16,25.689093,0.0023294687271118164
3.13,5.2477074,0.0023294687271118164
71.57,64.63626,0.0023294687271118164
16.17,12.641127,0.0023294687271118164
9.36,14.997872,0.0023294687271118164
23.32,22.94193,0.0023294687271118164
56.24,54.34283,0.0023294687271118164
42.03,34.551582,0.0023294687271118164
12.47,20.569252,0.0023294687271118164
69.46,50.25854,0.0023294687271118164
31.24,22.87384,0.0023294687271118164
40.61,28.984364,0.0023294687271118164
15.96,24.06623,0.0023294687271118164
18.72,27.001242,0.0023294687271118164
31.39,32.299786,0.0023294687271118164
36.37,32.974323,0.0023294687271118164
34.05,32.17578,0.0023294687271118164
33.15,17.227282,0.0023294687271118164
23.23,28.564215,0.0023294687271118164
32.88,18.760298,0.0023294687271118164
59.32,38.927246,0.0023294687271118164
4.82,5.4120607,0.0023294687271118164
69.25,32.770546,0.0023294687271118164
47.07,17.588728,0.0023294687271118164
72.21,54.182976,0.0023294687271118164
70.82,25.13273,0.0023594945669174194
33.85,33.740425,0.0023594945669174194
33.83,19.75453,0.0023594945669174194
17.56,27.822765,0.0023594945669174194
68.04,46.396996,0.0023594945669174194
42.93,22.079737,0.0023594945669174194
36.64,31.699545,0.0023594945669174194
69.59,57.321575,0.0023594945669174194
29.86,23.304642,0.0023594945669174194
11.96,2.9807348,0.0023594945669174194
6.54,11.536686,0.0023594945669174194
0.85,59.666,0.0023594945669174194
56.18,43.413895,0.0023594945669174194
16.64,23.029623,0.0023594945669174194
69.22,29.546576,0.0023594945669174194
8.9,9.680206,0.0023594945669174194
20.72,27.652925,0.0023594945669174194
29.44,32.52832,0.0023594945669174194
14.21,18.254314,0.0023594945669174194
2.0,0.42952392,0.0023594945669174194
67.39,61.049843,0.0023594945669174194
11.03,20.653494,0.0023594945669174194
4.01,8.647172,0.0023594945669174194
71.17,23.013636,0.0023594945669174194
19.56,24.600376,0.0023594945669174194
45.27,41.36656,0.0023594945669174194
4.55,11.082958,0.0023594945669174194
