True_Value,Predicted_Value,Prediction_Time_s
62.75,54.32026,0.022984802722930908
64.11,44.53849,0.022984802722930908
9.11,6.2228956,0.022984802722930908
71.35,35.87958,0.022984802722930908
4.14,5.337125,0.022984802722930908
58.67,15.259974,0.022984802722930908
32.76,19.874937,0.022984802722930908
2.65,6.821616,0.022984802722930908
23.68,12.6249075,0.022984802722930908
72.3,58.386673,0.022984802722930908
12.93,4.823372,0.022984802722930908
32.47,16.425974,0.022984802722930908
40.21,39.673374,0.022984802722930908
27.07,21.68491,0.022984802722930908
23.35,15.580897,0.022984802722930908
17.56,10.707547,0.022984802722930908
24.81,26.968061,0.022984802722930908
68.61,33.52811,0.022984802722930908
4.13,5.351059,0.022984802722930908
23.78,18.095293,0.022984802722930908
39.09,32.85836,0.022984802722930908
58.97,41.90534,0.022984802722930908
26.58,48.073387,0.022984802722930908
32.37,38.09032,0.022984802722930908
9.69,6.4144807,0.022984802722930908
22.01,10.9008255,0.022984802722930908
6.5,31.537905,0.022984802722930908
3.86,5.485443,0.022984802722930908
70.93,45.289066,0.022984802722930908
65.56,9.394105,0.022984802722930908
43.55,43.104565,0.022984802722930908
44.57,37.73991,0.022984802722930908
66.21,47.56864,0.0025731995701789856
66.52,37.61563,0.0025731995701789856
13.46,6.8525014,0.0025731995701789856
18.85,7.622578,0.0025731995701789856
18.23,11.42261,0.0025731995701789856
29.77,19.876923,0.0025731995701789856
72.13,51.903664,0.0025731995701789856
34.76,34.804295,0.0025731995701789856
30.76,29.435135,0.0025731995701789856
7.23,4.818619,0.0025731995701789856
65.77,33.09513,0.0025731995701789856
2.56,29.143541,0.0025731995701789856
67.14,46.69621,0.0025731995701789856
68.48,48.3878,0.0025731995701789856
70.93,50.051487,0.0025731995701789856
36.85,17.559633,0.0025731995701789856
23.83,7.3768544,0.0025731995701789856
72.45,47.626488,0.0025731995701789856
0.85,51.156612,0.0025731995701789856
18.04,9.961194,0.0025731995701789856
35.97,18.848269,0.0025731995701789856
25.09,14.669447,0.0025731995701789856
33.68,17.178246,0.0025731995701789856
9.91,7.0342975,0.0025731995701789856
39.84,34.6181,0.0025731995701789856
29.07,18.196482,0.0025731995701789856
64.17,49.067646,0.0025731995701789856
24.19,15.735258,0.0025731995701789856
3.89,4.5746284,0.0025731995701789856
71.67,57.72311,0.0025731995701789856
3.11,9.901687,0.0025731995701789856
18.01,11.541938,0.0025731995701789856
21.92,11.635746,0.0025453343987464905
72.56,25.883327,0.0025453343987464905
49.0,16.129688,0.0025453343987464905
24.68,15.522971,0.0025453343987464905
36.8,14.017834,0.0025453343987464905
9.96,13.720001,0.0025453343987464905
0.49,31.230907,0.0025453343987464905
28.44,6.4114122,0.0025453343987464905
68.77,49.314316,0.0025453343987464905
71.98,57.570152,0.0025453343987464905
6.69,4.3562984,0.0025453343987464905
31.17,12.8922205,0.0025453343987464905
22.58,9.638023,0.0025453343987464905
71.5,32.855373,0.0025453343987464905
2.03,51.987194,0.0025453343987464905
26.73,51.37621,0.0025453343987464905
20.49,33.802155,0.0025453343987464905
74.23,54.665825,0.0025453343987464905
68.45,41.765312,0.0025453343987464905
36.14,10.919559,0.0025453343987464905
71.49,64.04009,0.0025453343987464905
