image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/d_134_454_102143.png,"tf.Tensor(4.097, shape=(), dtype=float32)",3.7380872,1.0732777416706085
/tmp/DataSetCombined/Edges/d_155_457_102469.png,"tf.Tensor(5.143, shape=(), dtype=float32)",5.0634747,1.0732777416706085
/tmp/DataSetCombined/Edges/b_232_399_89416.png,"tf.Tensor(5.223, shape=(), dtype=float32)",5.5473256,1.0732777416706085
/tmp/DataSetCombined/Edges/m_260_554_114118.png,"tf.Tensor(6.385, shape=(), dtype=float32)",6.206369,1.0732777416706085
/tmp/DataSetCombined/Edges/1g_183_297_06427.png,"tf.Tensor(3.658, shape=(), dtype=float32)",3.3950992,1.0732777416706085
/tmp/DataSetCombined/Edges/5MM-3_21_40_19568.png,"tf.Tensor(5.381, shape=(), dtype=float32)",4.820373,1.0732777416706085
/tmp/DataSetCombined/Edges/c_62_441_94487.png,"tf.Tensor(2.542, shape=(), dtype=float32)",3.1326838,1.0732777416706085
/tmp/DataSetCombined/Edges/RunH_8_52538.png,"tf.Tensor(5.492, shape=(), dtype=float32)",5.3767295,1.0732777416706085
/tmp/DataSetCombined/Edges/RunA_1_15_24103.png,"tf.Tensor(2.349, shape=(), dtype=float32)",2.191702,1.0732777416706085
/tmp/DataSetCombined/Edges/RunF_6_20_44365.png,"tf.Tensor(4.164, shape=(), dtype=float32)",3.6763082,1.0732777416706085
/tmp/DataSetCombined/Edges/2a_184_299_08356.png,"tf.Tensor(3.214, shape=(), dtype=float32)",3.0742865,1.0732777416706085
/tmp/DataSetCombined/Edges/a_152_331_77314.png,"tf.Tensor(2.537, shape=(), dtype=float32)",2.4847689,1.0732777416706085
/tmp/DataSetCombined/Edges/d_123_453_102088.png,"tf.Tensor(3.608, shape=(), dtype=float32)",3.3674765,1.0732777416706085
/tmp/DataSetCombined/Edges/RunK_10_24_61482.png,"tf.Tensor(4.034, shape=(), dtype=float32)",3.6736488,1.0732777416706085
/tmp/DataSetCombined/Edges/5MM-3_21_40_19758.png,"tf.Tensor(3.988, shape=(), dtype=float32)",3.4643557,1.0732777416706085
/tmp/DataSetCombined/Edges/a_223_345_80169.png,"tf.Tensor(6.46, shape=(), dtype=float32)",6.097324,1.0732777416706085
/tmp/DataSetCombined/Edges/2a_201_300_08893.png,"tf.Tensor(3.648, shape=(), dtype=float32)",3.3240113,1.0732777416706085
/tmp/DataSetCombined/Edges/RunL_11_25_64541.png,"tf.Tensor(3.882, shape=(), dtype=float32)",3.4970977,1.0732777416706085
/tmp/DataSetCombined/Edges/RunM_12_26_69082.png,"tf.Tensor(6.085, shape=(), dtype=float32)",4.8744044,1.0732777416706085
/tmp/DataSetCombined/Edges/b_145_385_87605.png,"tf.Tensor(5.785, shape=(), dtype=float32)",5.381206,1.0732777416706085
/tmp/DataSetCombined/Edges/RunF_6_43871.png,"tf.Tensor(4.892, shape=(), dtype=float32)",5.070435,1.0732777416706085
