True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(71.37, shape=(), dtype=float32)",64.6,0.03451867029070854
"tf.Tensor(1.72, shape=(), dtype=float32)",2.734,0.03451867029070854
"tf.Tensor(3.41, shape=(), dtype=float32)",5.227,0.03451867029070854
"tf.Tensor(17.02, shape=(), dtype=float32)",16.53,0.03451867029070854
"tf.Tensor(2.15, shape=(), dtype=float32)",1.372,0.03451867029070854
"tf.Tensor(70.51, shape=(), dtype=float32)",64.06,0.03451867029070854
"tf.Tensor(8.5, shape=(), dtype=float32)",7.04,0.03451867029070854
"tf.Tensor(70.92, shape=(), dtype=float32)",64.5,0.03451867029070854
"tf.Tensor(71.41, shape=(), dtype=float32)",64.7,0.03451867029070854
"tf.Tensor(28.38, shape=(), dtype=float32)",31.44,0.03451867029070854
"tf.Tensor(24.58, shape=(), dtype=float32)",24.92,0.03451867029070854
"tf.Tensor(71.35, shape=(), dtype=float32)",65.56,0.03451867029070854
"tf.Tensor(56.62, shape=(), dtype=float32)",32.53,0.03451867029070854
"tf.Tensor(62.53, shape=(), dtype=float32)",62.5,0.03451867029070854
"tf.Tensor(53.36, shape=(), dtype=float32)",54.1,0.03451867029070854
"tf.Tensor(62.69, shape=(), dtype=float32)",52.53,0.03451867029070854
"tf.Tensor(56.3, shape=(), dtype=float32)",54.1,0.03451867029070854
"tf.Tensor(47.74, shape=(), dtype=float32)",16.25,0.03451867029070854
"tf.Tensor(71.38, shape=(), dtype=float32)",65.9,0.03451867029070854
"tf.Tensor(54.32, shape=(), dtype=float32)",47.44,0.03451867029070854
"tf.Tensor(71.57, shape=(), dtype=float32)",66.2,0.03451867029070854
"tf.Tensor(60.78, shape=(), dtype=float32)",40.0,0.03451867029070854
"tf.Tensor(71.52, shape=(), dtype=float32)",64.6,0.03451867029070854
"tf.Tensor(70.41, shape=(), dtype=float32)",64.3,0.03451867029070854
"tf.Tensor(71.41, shape=(), dtype=float32)",64.4,0.03451867029070854
"tf.Tensor(71.64, shape=(), dtype=float32)",65.7,0.03451867029070854
"tf.Tensor(63.67, shape=(), dtype=float32)",54.22,0.03451867029070854
"tf.Tensor(9.01, shape=(), dtype=float32)",9.96,0.03451867029070854
"tf.Tensor(26.76, shape=(), dtype=float32)",37.8,0.03451867029070854
"tf.Tensor(71.08, shape=(), dtype=float32)",61.28,0.03451867029070854
"tf.Tensor(71.53, shape=(), dtype=float32)",65.06,0.03451867029070854
"tf.Tensor(18.84, shape=(), dtype=float32)",17.02,0.03451867029070854
"tf.Tensor(60.91, shape=(), dtype=float32)",48.88,0.03451867029070854
"tf.Tensor(71.36, shape=(), dtype=float32)",65.06,0.03451867029070854
"tf.Tensor(71.29, shape=(), dtype=float32)",64.5,0.03451867029070854
"tf.Tensor(33.59, shape=(), dtype=float32)",30.33,0.03451867029070854
"tf.Tensor(3.35, shape=(), dtype=float32)",4.082,0.03451867029070854
"tf.Tensor(68.67, shape=(), dtype=float32)",60.53,0.03451867029070854
"tf.Tensor(72.55, shape=(), dtype=float32)",65.0,0.03451867029070854
"tf.Tensor(71.57, shape=(), dtype=float32)",65.9,0.03451867029070854
"tf.Tensor(15.27, shape=(), dtype=float32)",15.05,0.03451867029070854
"tf.Tensor(67.94, shape=(), dtype=float32)",56.4,0.03451867029070854
"tf.Tensor(71.93, shape=(), dtype=float32)",65.3,0.03451867029070854
"tf.Tensor(5.75, shape=(), dtype=float32)",1.924,0.03451867029070854
"tf.Tensor(71.43, shape=(), dtype=float32)",64.0,0.03451867029070854
"tf.Tensor(35.31, shape=(), dtype=float32)",33.84,0.03451867029070854
"tf.Tensor(70.17, shape=(), dtype=float32)",64.9,0.03451867029070854
"tf.Tensor(68.68, shape=(), dtype=float32)",67.6,0.03451867029070854
"tf.Tensor(71.66, shape=(), dtype=float32)",65.9,0.03451867029070854
"tf.Tensor(54.3, shape=(), dtype=float32)",51.2,0.03451867029070854
"tf.Tensor(6.45, shape=(), dtype=float32)",5.598,0.03451867029070854
"tf.Tensor(14.64, shape=(), dtype=float32)",19.47,0.03451867029070854
"tf.Tensor(47.85, shape=(), dtype=float32)",50.44,0.03451867029070854
"tf.Tensor(71.61, shape=(), dtype=float32)",65.8,0.03451867029070854
"tf.Tensor(69.45, shape=(), dtype=float32)",64.56,0.03451867029070854
"tf.Tensor(2.79, shape=(), dtype=float32)",2.49,0.03451867029070854
"tf.Tensor(70.4, shape=(), dtype=float32)",64.9,0.03451867029070854
"tf.Tensor(72.0, shape=(), dtype=float32)",64.4,0.03451867029070854
"tf.Tensor(11.51, shape=(), dtype=float32)",18.16,0.03451867029070854
"tf.Tensor(1.23, shape=(), dtype=float32)",1.372,0.03451867029070854
"tf.Tensor(71.57, shape=(), dtype=float32)",65.06,0.03451867029070854
"tf.Tensor(4.53, shape=(), dtype=float32)",5.688,0.03451867029070854
"tf.Tensor(71.65, shape=(), dtype=float32)",78.06,0.03451867029070854
"tf.Tensor(2.66, shape=(), dtype=float32)",1.372,0.03451867029070854
"tf.Tensor(3.18, shape=(), dtype=float32)",2.008,0.001540500670671463
"tf.Tensor(65.46, shape=(), dtype=float32)",53.12,0.001540500670671463
"tf.Tensor(3.15, shape=(), dtype=float32)",1.372,0.001540500670671463
"tf.Tensor(70.83, shape=(), dtype=float32)",64.56,0.001540500670671463
"tf.Tensor(69.15, shape=(), dtype=float32)",65.5,0.001540500670671463
"tf.Tensor(28.07, shape=(), dtype=float32)",45.97,0.001540500670671463
"tf.Tensor(20.59, shape=(), dtype=float32)",24.53,0.001540500670671463
"tf.Tensor(25.04, shape=(), dtype=float32)",21.19,0.001540500670671463
"tf.Tensor(3.15, shape=(), dtype=float32)",1.372,0.001540500670671463
"tf.Tensor(19.56, shape=(), dtype=float32)",21.64,0.001540500670671463
"tf.Tensor(63.08, shape=(), dtype=float32)",52.0,0.001540500670671463
"tf.Tensor(65.14, shape=(), dtype=float32)",51.53,0.001540500670671463
"tf.Tensor(71.48, shape=(), dtype=float32)",65.6,0.001540500670671463
"tf.Tensor(32.35, shape=(), dtype=float32)",35.84,0.001540500670671463
"tf.Tensor(64.84, shape=(), dtype=float32)",49.0,0.001540500670671463
"tf.Tensor(71.55, shape=(), dtype=float32)",64.7,0.001540500670671463
"tf.Tensor(70.99, shape=(), dtype=float32)",59.53,0.001540500670671463
