True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(4.15, shape=(), dtype=float32)",2.654,0.04788227379322052
"tf.Tensor(6.82, shape=(), dtype=float32)",22.73,0.04788227379322052
"tf.Tensor(71.57, shape=(), dtype=float32)",67.94,0.04788227379322052
"tf.Tensor(71.4, shape=(), dtype=float32)",65.25,0.04788227379322052
"tf.Tensor(72.15, shape=(), dtype=float32)",47.97,0.04788227379322052
"tf.Tensor(25.98, shape=(), dtype=float32)",28.89,0.04788227379322052
"tf.Tensor(67.41, shape=(), dtype=float32)",54.3,0.04788227379322052
"tf.Tensor(71.25, shape=(), dtype=float32)",65.75,0.04788227379322052
"tf.Tensor(23.64, shape=(), dtype=float32)",23.31,0.04788227379322052
"tf.Tensor(71.63, shape=(), dtype=float32)",67.44,0.04788227379322052
"tf.Tensor(35.71, shape=(), dtype=float32)",40.5,0.04788227379322052
"tf.Tensor(60.19, shape=(), dtype=float32)",52.62,0.04788227379322052
"tf.Tensor(40.47, shape=(), dtype=float32)",38.56,0.04788227379322052
"tf.Tensor(71.08, shape=(), dtype=float32)",64.7,0.04788227379322052
"tf.Tensor(2.28, shape=(), dtype=float32)",1.614,0.04788227379322052
"tf.Tensor(62.18, shape=(), dtype=float32)",61.44,0.04788227379322052
"tf.Tensor(28.8, shape=(), dtype=float32)",32.28,0.04788227379322052
"tf.Tensor(72.01, shape=(), dtype=float32)",61.9,0.04788227379322052
"tf.Tensor(71.87, shape=(), dtype=float32)",67.2,0.04788227379322052
"tf.Tensor(71.14, shape=(), dtype=float32)",65.44,0.04788227379322052
"tf.Tensor(63.9, shape=(), dtype=float32)",55.5,0.04788227379322052
"tf.Tensor(33.04, shape=(), dtype=float32)",33.22,0.04788227379322052
"tf.Tensor(16.25, shape=(), dtype=float32)",21.45,0.04788227379322052
"tf.Tensor(71.57, shape=(), dtype=float32)",67.44,0.04788227379322052
"tf.Tensor(16.61, shape=(), dtype=float32)",20.36,0.04788227379322052
"tf.Tensor(42.42, shape=(), dtype=float32)",40.94,0.04788227379322052
"tf.Tensor(68.98, shape=(), dtype=float32)",60.84,0.04788227379322052
"tf.Tensor(32.34, shape=(), dtype=float32)",29.44,0.04788227379322052
"tf.Tensor(71.32, shape=(), dtype=float32)",64.25,0.04788227379322052
"tf.Tensor(70.38, shape=(), dtype=float32)",65.44,0.04788227379322052
"tf.Tensor(71.35, shape=(), dtype=float32)",65.1,0.04788227379322052
"tf.Tensor(34.03, shape=(), dtype=float32)",31.44,0.04788227379322052
"tf.Tensor(71.4, shape=(), dtype=float32)",64.8,0.04788227379322052
"tf.Tensor(72.32, shape=(), dtype=float32)",67.75,0.04788227379322052
"tf.Tensor(63.98, shape=(), dtype=float32)",56.38,0.04788227379322052
"tf.Tensor(70.55, shape=(), dtype=float32)",62.25,0.04788227379322052
"tf.Tensor(58.95, shape=(), dtype=float32)",52.56,0.04788227379322052
"tf.Tensor(68.27, shape=(), dtype=float32)",59.78,0.04788227379322052
"tf.Tensor(9.76, shape=(), dtype=float32)",17.72,0.04788227379322052
"tf.Tensor(71.21, shape=(), dtype=float32)",61.8,0.04788227379322052
"tf.Tensor(3.62, shape=(), dtype=float32)",2.035,0.04788227379322052
"tf.Tensor(55.67, shape=(), dtype=float32)",46.7,0.04788227379322052
"tf.Tensor(65.3, shape=(), dtype=float32)",53.5,0.04788227379322052
"tf.Tensor(9.77, shape=(), dtype=float32)",7.65,0.04788227379322052
"tf.Tensor(73.03, shape=(), dtype=float32)",65.2,0.04788227379322052
"tf.Tensor(58.46, shape=(), dtype=float32)",51.94,0.04788227379322052
"tf.Tensor(64.33, shape=(), dtype=float32)",55.56,0.04788227379322052
"tf.Tensor(47.67, shape=(), dtype=float32)",48.06,0.04788227379322052
"tf.Tensor(7.09, shape=(), dtype=float32)",12.62,0.04788227379322052
"tf.Tensor(70.41, shape=(), dtype=float32)",60.22,0.04788227379322052
"tf.Tensor(2.13, shape=(), dtype=float32)",1.563,0.04788227379322052
"tf.Tensor(60.55, shape=(), dtype=float32)",37.03,0.04788227379322052
"tf.Tensor(34.99, shape=(), dtype=float32)",34.84,0.04788227379322052
"tf.Tensor(28.04, shape=(), dtype=float32)",30.64,0.04788227379322052
"tf.Tensor(66.95, shape=(), dtype=float32)",39.6,0.04788227379322052
"tf.Tensor(71.58, shape=(), dtype=float32)",67.0,0.04788227379322052
"tf.Tensor(60.38, shape=(), dtype=float32)",50.62,0.04788227379322052
"tf.Tensor(71.66, shape=(), dtype=float32)",67.06,0.04788227379322052
"tf.Tensor(68.25, shape=(), dtype=float32)",58.56,0.04788227379322052
"tf.Tensor(1.94, shape=(), dtype=float32)",4.168,0.04788227379322052
"tf.Tensor(15.59, shape=(), dtype=float32)",11.14,0.04788227379322052
"tf.Tensor(34.2, shape=(), dtype=float32)",30.34,0.04788227379322052
"tf.Tensor(71.67, shape=(), dtype=float32)",67.56,0.04788227379322052
"tf.Tensor(49.94, shape=(), dtype=float32)",52.0,0.04788227379322052
"tf.Tensor(1.57, shape=(), dtype=float32)",1.14,0.0033019110560417175
"tf.Tensor(71.19, shape=(), dtype=float32)",65.44,0.0033019110560417175
"tf.Tensor(72.26, shape=(), dtype=float32)",67.2,0.0033019110560417175
"tf.Tensor(29.97, shape=(), dtype=float32)",39.0,0.0033019110560417175
"tf.Tensor(28.45, shape=(), dtype=float32)",31.97,0.0033019110560417175
"tf.Tensor(45.8, shape=(), dtype=float32)",39.16,0.0033019110560417175
"tf.Tensor(71.71, shape=(), dtype=float32)",67.9,0.0033019110560417175
"tf.Tensor(9.22, shape=(), dtype=float32)",9.3,0.0033019110560417175
"tf.Tensor(1.84, shape=(), dtype=float32)",1.066,0.0033019110560417175
"tf.Tensor(15.93, shape=(), dtype=float32)",15.97,0.0033019110560417175
"tf.Tensor(60.66, shape=(), dtype=float32)",53.1,0.0033019110560417175
"tf.Tensor(62.39, shape=(), dtype=float32)",51.9,0.0033019110560417175
"tf.Tensor(24.06, shape=(), dtype=float32)",22.69,0.0033019110560417175
"tf.Tensor(63.11, shape=(), dtype=float32)",62.28,0.0033019110560417175
"tf.Tensor(71.3, shape=(), dtype=float32)",65.7,0.0033019110560417175
"tf.Tensor(32.91, shape=(), dtype=float32)",30.9,0.0033019110560417175
"tf.Tensor(71.93, shape=(), dtype=float32)",67.3,0.0033019110560417175
"tf.Tensor(71.54, shape=(), dtype=float32)",65.4,0.0033019110560417175
"tf.Tensor(50.78, shape=(), dtype=float32)",52.47,0.0033019110560417175
"tf.Tensor(11.76, shape=(), dtype=float32)",56.3,0.0033019110560417175
"tf.Tensor(70.9, shape=(), dtype=float32)",61.1,0.0033019110560417175
"tf.Tensor(9.33, shape=(), dtype=float32)",7.277,0.0033019110560417175
"tf.Tensor(35.23, shape=(), dtype=float32)",36.06,0.0033019110560417175
"tf.Tensor(34.2, shape=(), dtype=float32)",47.53,0.0033019110560417175
"tf.Tensor(16.35, shape=(), dtype=float32)",7.74,0.0033019110560417175
"tf.Tensor(61.26, shape=(), dtype=float32)",41.56,0.0033019110560417175
"tf.Tensor(30.0, shape=(), dtype=float32)",27.78,0.0033019110560417175
"tf.Tensor(68.23, shape=(), dtype=float32)",51.25,0.0033019110560417175
"tf.Tensor(2.67, shape=(), dtype=float32)",2.064,0.0033019110560417175
"tf.Tensor(71.69, shape=(), dtype=float32)",67.0,0.0033019110560417175
"tf.Tensor(69.51, shape=(), dtype=float32)",62.16,0.0033019110560417175
"tf.Tensor(71.5, shape=(), dtype=float32)",66.7,0.0033019110560417175
"tf.Tensor(70.39, shape=(), dtype=float32)",63.25,0.0033019110560417175
"tf.Tensor(24.67, shape=(), dtype=float32)",31.89,0.0033019110560417175
"tf.Tensor(71.39, shape=(), dtype=float32)",65.06,0.0033019110560417175
"tf.Tensor(5.41, shape=(), dtype=float32)",3.816,0.0033019110560417175
"tf.Tensor(71.42, shape=(), dtype=float32)",66.5,0.0033019110560417175
"tf.Tensor(71.24, shape=(), dtype=float32)",65.0,0.0033019110560417175
"tf.Tensor(71.42, shape=(), dtype=float32)",66.0,0.0033019110560417175
"tf.Tensor(71.39, shape=(), dtype=float32)",66.25,0.0033019110560417175
"tf.Tensor(33.69, shape=(), dtype=float32)",26.39,0.0033019110560417175
"tf.Tensor(47.74, shape=(), dtype=float32)",46.66,0.0033019110560417175
"tf.Tensor(26.55, shape=(), dtype=float32)",35.88,0.0033019110560417175
"tf.Tensor(56.52, shape=(), dtype=float32)",51.44,0.0033019110560417175
"tf.Tensor(35.26, shape=(), dtype=float32)",39.22,0.0033019110560417175
"tf.Tensor(29.82, shape=(), dtype=float32)",39.62,0.0033019110560417175
"tf.Tensor(71.33, shape=(), dtype=float32)",65.7,0.0033019110560417175
"tf.Tensor(71.37, shape=(), dtype=float32)",62.88,0.0033019110560417175
"tf.Tensor(70.91, shape=(), dtype=float32)",61.34,0.0033019110560417175
"tf.Tensor(42.31, shape=(), dtype=float32)",29.2,0.0033019110560417175
"tf.Tensor(12.05, shape=(), dtype=float32)",6.688,0.0033019110560417175
"tf.Tensor(7.84, shape=(), dtype=float32)",7.3,0.0033019110560417175
"tf.Tensor(70.36, shape=(), dtype=float32)",61.78,0.0033019110560417175
"tf.Tensor(31.42, shape=(), dtype=float32)",34.0,0.0033019110560417175
"tf.Tensor(71.27, shape=(), dtype=float32)",64.8,0.0033019110560417175
"tf.Tensor(71.51, shape=(), dtype=float32)",66.56,0.0033019110560417175
"tf.Tensor(71.25, shape=(), dtype=float32)",60.72,0.0033019110560417175
"tf.Tensor(71.56, shape=(), dtype=float32)",64.9,0.0033019110560417175
"tf.Tensor(63.97, shape=(), dtype=float32)",49.5,0.0033019110560417175
"tf.Tensor(71.12, shape=(), dtype=float32)",65.2,0.0033019110560417175
"tf.Tensor(70.18, shape=(), dtype=float32)",61.7,0.0033019110560417175
"tf.Tensor(17.16, shape=(), dtype=float32)",27.58,0.0033019110560417175
"tf.Tensor(7.7, shape=(), dtype=float32)",4.234,0.0033019110560417175
"tf.Tensor(66.32, shape=(), dtype=float32)",56.12,0.0033019110560417175
"tf.Tensor(26.53, shape=(), dtype=float32)",27.14,0.0031477846205234528
"tf.Tensor(2.26, shape=(), dtype=float32)",2.137,0.0031477846205234528
"tf.Tensor(36.65, shape=(), dtype=float32)",40.7,0.0031477846205234528
"tf.Tensor(3.5, shape=(), dtype=float32)",2.334,0.0031477846205234528
"tf.Tensor(3.87, shape=(), dtype=float32)",3.281,0.0031477846205234528
"tf.Tensor(3.52, shape=(), dtype=float32)",1.908,0.0031477846205234528
"tf.Tensor(55.78, shape=(), dtype=float32)",50.2,0.0031477846205234528
"tf.Tensor(71.52, shape=(), dtype=float32)",67.6,0.0031477846205234528
"tf.Tensor(40.38, shape=(), dtype=float32)",35.1,0.0031477846205234528
"tf.Tensor(20.66, shape=(), dtype=float32)",27.83,0.0031477846205234528
"tf.Tensor(47.2, shape=(), dtype=float32)",47.53,0.0031477846205234528
"tf.Tensor(26.84, shape=(), dtype=float32)",28.0,0.0031477846205234528
"tf.Tensor(70.28, shape=(), dtype=float32)",63.3,0.0031477846205234528
"tf.Tensor(71.69, shape=(), dtype=float32)",67.94,0.0031477846205234528
"tf.Tensor(63.78, shape=(), dtype=float32)",52.56,0.0031477846205234528
"tf.Tensor(72.13, shape=(), dtype=float32)",62.7,0.0031477846205234528
"tf.Tensor(24.98, shape=(), dtype=float32)",15.29,0.0031477846205234528
"tf.Tensor(25.31, shape=(), dtype=float32)",28.77,0.0031477846205234528
"tf.Tensor(28.66, shape=(), dtype=float32)",42.38,0.0031477846205234528
"tf.Tensor(62.36, shape=(), dtype=float32)",49.7,0.0031477846205234528
"tf.Tensor(23.6, shape=(), dtype=float32)",27.3,0.0031477846205234528
"tf.Tensor(16.2, shape=(), dtype=float32)",22.48,0.0031477846205234528
"tf.Tensor(71.02, shape=(), dtype=float32)",61.78,0.0031477846205234528
"tf.Tensor(70.19, shape=(), dtype=float32)",62.9,0.0031477846205234528
"tf.Tensor(61.26, shape=(), dtype=float32)",47.03,0.0031477846205234528
"tf.Tensor(71.11, shape=(), dtype=float32)",65.3,0.0031477846205234528
"tf.Tensor(68.68, shape=(), dtype=float32)",54.25,0.0031477846205234528
"tf.Tensor(36.72, shape=(), dtype=float32)",40.38,0.0031477846205234528
"tf.Tensor(56.31, shape=(), dtype=float32)",50.62,0.0031477846205234528
"tf.Tensor(71.53, shape=(), dtype=float32)",66.44,0.0031477846205234528
"tf.Tensor(63.81, shape=(), dtype=float32)",61.47,0.0031477846205234528
"tf.Tensor(71.28, shape=(), dtype=float32)",65.1,0.0031477846205234528
"tf.Tensor(60.89, shape=(), dtype=float32)",55.5,0.0031477846205234528
"tf.Tensor(71.65, shape=(), dtype=float32)",67.5,0.0031477846205234528
"tf.Tensor(11.33, shape=(), dtype=float32)",25.03,0.0031477846205234528
"tf.Tensor(72.22, shape=(), dtype=float32)",68.44,0.0031477846205234528
"tf.Tensor(72.51, shape=(), dtype=float32)",67.6,0.0031477846205234528
"tf.Tensor(72.3, shape=(), dtype=float32)",67.7,0.0031477846205234528
"tf.Tensor(6.83, shape=(), dtype=float32)",3.877,0.0031477846205234528
"tf.Tensor(70.57, shape=(), dtype=float32)",60.62,0.0031477846205234528
"tf.Tensor(71.77, shape=(), dtype=float32)",67.75,0.0031477846205234528
"tf.Tensor(64.52, shape=(), dtype=float32)",54.75,0.0031477846205234528
"tf.Tensor(38.23, shape=(), dtype=float32)",45.6,0.0031477846205234528
"tf.Tensor(65.36, shape=(), dtype=float32)",48.9,0.0031477846205234528
"tf.Tensor(71.51, shape=(), dtype=float32)",65.4,0.0031477846205234528
"tf.Tensor(65.35, shape=(), dtype=float32)",53.06,0.0031477846205234528
"tf.Tensor(70.32, shape=(), dtype=float32)",61.25,0.0031477846205234528
