True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(64.12, shape=(), dtype=float32)",49.9,0.022393018007278442
"tf.Tensor(5.45, shape=(), dtype=float32)",8.02,0.022393018007278442
"tf.Tensor(6.54, shape=(), dtype=float32)",9.14,0.022393018007278442
"tf.Tensor(21.75, shape=(), dtype=float32)",33.6,0.022393018007278442
"tf.Tensor(55.13, shape=(), dtype=float32)",49.88,0.022393018007278442
"tf.Tensor(63.19, shape=(), dtype=float32)",52.34,0.022393018007278442
"tf.Tensor(63.95, shape=(), dtype=float32)",53.97,0.022393018007278442
"tf.Tensor(63.77, shape=(), dtype=float32)",54.7,0.022393018007278442
"tf.Tensor(6.35, shape=(), dtype=float32)",9.66,0.022393018007278442
"tf.Tensor(4.88, shape=(), dtype=float32)",6.918,0.022393018007278442
"tf.Tensor(2.92, shape=(), dtype=float32)",4.875,0.022393018007278442
"tf.Tensor(52.58, shape=(), dtype=float32)",50.0,0.022393018007278442
"tf.Tensor(3.36, shape=(), dtype=float32)",4.79,0.022393018007278442
"tf.Tensor(39.59, shape=(), dtype=float32)",42.4,0.022393018007278442
"tf.Tensor(4.74, shape=(), dtype=float32)",6.34,0.022393018007278442
"tf.Tensor(25.19, shape=(), dtype=float32)",34.62,0.022393018007278442
"tf.Tensor(65.29, shape=(), dtype=float32)",53.0,0.022393018007278442
"tf.Tensor(6.28, shape=(), dtype=float32)",8.13,0.022393018007278442
"tf.Tensor(5.49, shape=(), dtype=float32)",7.453,0.022393018007278442
"tf.Tensor(26.5, shape=(), dtype=float32)",36.34,0.022393018007278442
"tf.Tensor(55.3, shape=(), dtype=float32)",52.2,0.022393018007278442
"tf.Tensor(6.18, shape=(), dtype=float32)",8.24,0.022393018007278442
"tf.Tensor(64.55, shape=(), dtype=float32)",55.62,0.022393018007278442
"tf.Tensor(36.95, shape=(), dtype=float32)",45.66,0.022393018007278442
"tf.Tensor(64.07, shape=(), dtype=float32)",48.62,0.022393018007278442
"tf.Tensor(65.11, shape=(), dtype=float32)",56.06,0.022393018007278442
"tf.Tensor(58.84, shape=(), dtype=float32)",51.66,0.022393018007278442
"tf.Tensor(62.75, shape=(), dtype=float32)",49.34,0.022393018007278442
"tf.Tensor(63.97, shape=(), dtype=float32)",49.1,0.022393018007278442
"tf.Tensor(2.88, shape=(), dtype=float32)",3.855,0.022393018007278442
"tf.Tensor(4.82, shape=(), dtype=float32)",6.887,0.022393018007278442
"tf.Tensor(9.77, shape=(), dtype=float32)",10.914,0.022393018007278442
"tf.Tensor(6.71, shape=(), dtype=float32)",8.72,0.003778412938117981
"tf.Tensor(27.84, shape=(), dtype=float32)",42.2,0.003778412938117981
"tf.Tensor(64.57, shape=(), dtype=float32)",56.2,0.003778412938117981
"tf.Tensor(9.72, shape=(), dtype=float32)",10.74,0.003778412938117981
"tf.Tensor(7.52, shape=(), dtype=float32)",9.85,0.003778412938117981
"tf.Tensor(26.03, shape=(), dtype=float32)",34.6,0.003778412938117981
"tf.Tensor(28.54, shape=(), dtype=float32)",39.0,0.003778412938117981
"tf.Tensor(60.86, shape=(), dtype=float32)",52.94,0.003778412938117981
"tf.Tensor(4.41, shape=(), dtype=float32)",6.01,0.003778412938117981
"tf.Tensor(65.43, shape=(), dtype=float32)",51.72,0.003778412938117981
"tf.Tensor(65.29, shape=(), dtype=float32)",52.6,0.003778412938117981
"tf.Tensor(6.25, shape=(), dtype=float32)",8.33,0.003778412938117981
"tf.Tensor(6.15, shape=(), dtype=float32)",9.44,0.003778412938117981
"tf.Tensor(15.02, shape=(), dtype=float32)",18.02,0.003778412938117981
"tf.Tensor(64.91, shape=(), dtype=float32)",51.56,0.003778412938117981
"tf.Tensor(6.13, shape=(), dtype=float32)",9.78,0.003778412938117981
"tf.Tensor(65.31, shape=(), dtype=float32)",54.9,0.003778412938117981
"tf.Tensor(64.91, shape=(), dtype=float32)",52.84,0.003778412938117981
"tf.Tensor(5.23, shape=(), dtype=float32)",6.363,0.003778412938117981
"tf.Tensor(64.45, shape=(), dtype=float32)",56.7,0.003778412938117981
"tf.Tensor(56.08, shape=(), dtype=float32)",51.78,0.003778412938117981
"tf.Tensor(3.26, shape=(), dtype=float32)",4.55,0.003778412938117981
"tf.Tensor(5.17, shape=(), dtype=float32)",6.9,0.003778412938117981
"tf.Tensor(12.76, shape=(), dtype=float32)",14.96,0.003778412938117981
"tf.Tensor(7.14, shape=(), dtype=float32)",9.69,0.003778412938117981
"tf.Tensor(28.46, shape=(), dtype=float32)",39.12,0.003778412938117981
"tf.Tensor(65.26, shape=(), dtype=float32)",55.5,0.003778412938117981
"tf.Tensor(63.78, shape=(), dtype=float32)",54.66,0.003778412938117981
"tf.Tensor(53.35, shape=(), dtype=float32)",49.97,0.003778412938117981
"tf.Tensor(55.63, shape=(), dtype=float32)",52.6,0.003778412938117981
"tf.Tensor(49.61, shape=(), dtype=float32)",42.06,0.003778412938117981
"tf.Tensor(49.97, shape=(), dtype=float32)",51.53,0.003778412938117981
"tf.Tensor(11.33, shape=(), dtype=float32)",15.586,0.0030525848269462585
"tf.Tensor(64.68, shape=(), dtype=float32)",56.5,0.0030525848269462585
"tf.Tensor(63.8, shape=(), dtype=float32)",54.1,0.0030525848269462585
"tf.Tensor(9.56, shape=(), dtype=float32)",10.78,0.0030525848269462585
"tf.Tensor(35.78, shape=(), dtype=float32)",42.47,0.0030525848269462585
"tf.Tensor(7.42, shape=(), dtype=float32)",10.414,0.0030525848269462585
"tf.Tensor(54.76, shape=(), dtype=float32)",51.03,0.0030525848269462585
"tf.Tensor(64.87, shape=(), dtype=float32)",51.6,0.0030525848269462585
"tf.Tensor(63.1, shape=(), dtype=float32)",55.1,0.0030525848269462585
"tf.Tensor(3.24, shape=(), dtype=float32)",4.273,0.0030525848269462585
"tf.Tensor(33.99, shape=(), dtype=float32)",44.53,0.0030525848269462585
"tf.Tensor(65.33, shape=(), dtype=float32)",52.06,0.0030525848269462585
"tf.Tensor(4.01, shape=(), dtype=float32)",5.605,0.0030525848269462585
"tf.Tensor(10.49, shape=(), dtype=float32)",11.64,0.0030525848269462585
"tf.Tensor(8.55, shape=(), dtype=float32)",9.984,0.0030525848269462585
"tf.Tensor(50.0, shape=(), dtype=float32)",48.06,0.0030525848269462585
"tf.Tensor(3.93, shape=(), dtype=float32)",6.062,0.0030525848269462585
"tf.Tensor(32.18, shape=(), dtype=float32)",44.78,0.0030525848269462585
"tf.Tensor(4.84, shape=(), dtype=float32)",6.867,0.0030525848269462585
"tf.Tensor(18.59, shape=(), dtype=float32)",22.02,0.0030525848269462585
"tf.Tensor(51.07, shape=(), dtype=float32)",47.56,0.0030525848269462585
"tf.Tensor(3.2, shape=(), dtype=float32)",4.445,0.0030525848269462585
"tf.Tensor(60.77, shape=(), dtype=float32)",55.56,0.0030525848269462585
"tf.Tensor(3.64, shape=(), dtype=float32)",4.555,0.0030525848269462585
"tf.Tensor(63.93, shape=(), dtype=float32)",52.6,0.0030525848269462585
"tf.Tensor(3.51, shape=(), dtype=float32)",5.305,0.0030525848269462585
"tf.Tensor(64.76, shape=(), dtype=float32)",54.72,0.0030525848269462585
"tf.Tensor(58.31, shape=(), dtype=float32)",51.75,0.0030525848269462585
"tf.Tensor(3.28, shape=(), dtype=float32)",4.5,0.0030525848269462585
"tf.Tensor(7.66, shape=(), dtype=float32)",10.59,0.0030525848269462585
"tf.Tensor(65.36, shape=(), dtype=float32)",52.4,0.0030525848269462585
"tf.Tensor(60.65, shape=(), dtype=float32)",51.2,0.0030525848269462585
"tf.Tensor(2.77, shape=(), dtype=float32)",3.73,0.004278853535652161
"tf.Tensor(17.04, shape=(), dtype=float32)",26.11,0.004278853535652161
"tf.Tensor(20.17, shape=(), dtype=float32)",27.05,0.004278853535652161
"tf.Tensor(7.1, shape=(), dtype=float32)",8.766,0.004278853535652161
"tf.Tensor(3.04, shape=(), dtype=float32)",4.33,0.004278853535652161
"tf.Tensor(2.99, shape=(), dtype=float32)",4.42,0.004278853535652161
"tf.Tensor(64.69, shape=(), dtype=float32)",55.22,0.004278853535652161
"tf.Tensor(6.09, shape=(), dtype=float32)",8.17,0.004278853535652161
"tf.Tensor(63.74, shape=(), dtype=float32)",50.16,0.004278853535652161
"tf.Tensor(64.19, shape=(), dtype=float32)",52.22,0.004278853535652161
"tf.Tensor(63.87, shape=(), dtype=float32)",51.47,0.004278853535652161
"tf.Tensor(63.42, shape=(), dtype=float32)",51.66,0.004278853535652161
"tf.Tensor(23.11, shape=(), dtype=float32)",33.34,0.004278853535652161
"tf.Tensor(6.62, shape=(), dtype=float32)",8.7,0.004278853535652161
"tf.Tensor(7.44, shape=(), dtype=float32)",10.7,0.004278853535652161
"tf.Tensor(53.56, shape=(), dtype=float32)",52.8,0.004278853535652161
"tf.Tensor(4.27, shape=(), dtype=float32)",5.336,0.004278853535652161
"tf.Tensor(3.31, shape=(), dtype=float32)",4.793,0.004278853535652161
"tf.Tensor(64.92, shape=(), dtype=float32)",50.78,0.004278853535652161
"tf.Tensor(3.35, shape=(), dtype=float32)",4.9,0.004278853535652161
"tf.Tensor(4.27, shape=(), dtype=float32)",6.3,0.004278853535652161
"tf.Tensor(3.66, shape=(), dtype=float32)",5.367,0.004278853535652161
"tf.Tensor(62.08, shape=(), dtype=float32)",54.28,0.004278853535652161
"tf.Tensor(56.5, shape=(), dtype=float32)",53.56,0.004278853535652161
"tf.Tensor(61.54, shape=(), dtype=float32)",53.8,0.004278853535652161
"tf.Tensor(64.84, shape=(), dtype=float32)",51.1,0.004278853535652161
"tf.Tensor(65.39, shape=(), dtype=float32)",53.66,0.004278853535652161
"tf.Tensor(4.45, shape=(), dtype=float32)",7.363,0.004278853535652161
"tf.Tensor(3.58, shape=(), dtype=float32)",4.957,0.004278853535652161
"tf.Tensor(7.46, shape=(), dtype=float32)",6.055,0.004278853535652161
"tf.Tensor(63.95, shape=(), dtype=float32)",53.5,0.004278853535652161
"tf.Tensor(6.67, shape=(), dtype=float32)",8.63,0.004278853535652161
"tf.Tensor(64.98, shape=(), dtype=float32)",49.75,0.003859587013721466
"tf.Tensor(3.39, shape=(), dtype=float32)",4.79,0.003859587013721466
"tf.Tensor(63.24, shape=(), dtype=float32)",51.38,0.003859587013721466
"tf.Tensor(56.54, shape=(), dtype=float32)",45.47,0.003859587013721466
"tf.Tensor(62.97, shape=(), dtype=float32)",51.47,0.003859587013721466
"tf.Tensor(4.19, shape=(), dtype=float32)",5.53,0.003859587013721466
"tf.Tensor(65.27, shape=(), dtype=float32)",51.97,0.003859587013721466
"tf.Tensor(8.88, shape=(), dtype=float32)",10.43,0.003859587013721466
"tf.Tensor(64.78, shape=(), dtype=float32)",53.66,0.003859587013721466
"tf.Tensor(7.38, shape=(), dtype=float32)",10.21,0.003859587013721466
"tf.Tensor(63.67, shape=(), dtype=float32)",48.2,0.003859587013721466
"tf.Tensor(2.65, shape=(), dtype=float32)",3.73,0.003859587013721466
"tf.Tensor(60.7, shape=(), dtype=float32)",55.4,0.003859587013721466
"tf.Tensor(8.27, shape=(), dtype=float32)",12.914,0.003859587013721466
"tf.Tensor(7.5, shape=(), dtype=float32)",10.375,0.003859587013721466
"tf.Tensor(59.35, shape=(), dtype=float32)",52.84,0.003859587013721466
"tf.Tensor(3.8, shape=(), dtype=float32)",6.637,0.003859587013721466
"tf.Tensor(6.87, shape=(), dtype=float32)",8.945,0.003859587013721466
"tf.Tensor(5.89, shape=(), dtype=float32)",8.93,0.003859587013721466
"tf.Tensor(60.55, shape=(), dtype=float32)",52.22,0.003859587013721466
"tf.Tensor(60.5, shape=(), dtype=float32)",43.47,0.003859587013721466
"tf.Tensor(60.99, shape=(), dtype=float32)",50.7,0.003859587013721466
"tf.Tensor(62.76, shape=(), dtype=float32)",52.6,0.003859587013721466
"tf.Tensor(57.06, shape=(), dtype=float32)",46.4,0.003859587013721466
"tf.Tensor(52.49, shape=(), dtype=float32)",52.8,0.003859587013721466
