image_name,True_Value,Predicted_Value,Prediction_Time_s,Percent_Error,Zone
/tmp/DataSetCombined/Edges/Round-19_96244.png,22.09,19.267992,0.5805403552949429,2.8220080000000003,black
/tmp/DataSetCombined/Edges/p_263_558_232882.png,0.79,49.72144,0.5805403552949429,48.93144,red
/tmp/DataSetCombined/Edges/Round-17_89296.png,71.7,67.54087,0.5805403552949429,4.159130000000005,black
/tmp/DataSetCombined/Edges/RunC_3_148473.png,72.36,67.87624,0.5805403552949429,4.483760000000004,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_36159.png,69.75,65.82447,0.5805403552949429,3.925529999999995,black
/tmp/DataSetCombined/Edges/RunN_13_28_191526.png,67.28,64.69826,0.5805403552949429,2.5817399999999964,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_31131.png,71.23,67.41966,0.5805403552949429,3.8103400000000107,black
/tmp/DataSetCombined/Edges/RunD_4_18_154452.png,71.6,66.89726,0.5805403552949429,4.7027399999999915,orange
/tmp/DataSetCombined/Edges/4b_194_316_16959.png,44.12,36.531704,0.5805403552949429,7.588296,orange
/tmp/DataSetCombined/Edges/purewateryiyang2_238614.png,27.19,21.200418,0.5805403552949429,5.989582000000002,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_293906.png,71.33,67.211975,0.5805403552949429,4.118025000000003,black
/tmp/DataSetCombined/Edges/purewateryiyang2_241793.png,22.06,22.877134,0.5805403552949429,0.8171340000000029,black
/tmp/DataSetCombined/Edges/d_8_469_222287.png,67.2,59.622852,0.5805403552949429,7.577148000000001,orange
/tmp/DataSetCombined/Edges/Round-8_130993.png,37.44,43.28546,0.5805403552949429,5.845460000000003,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_285500.png,72.3,67.22804,0.5805403552949429,5.071960000000004,orange
/tmp/DataSetCombined/Edges/Purewateryiyang11_35399.png,71.36,67.50154,0.5805403552949429,3.858459999999994,black
/tmp/DataSetCombined/Edges/Round-7_127166.png,62.8,58.655113,0.5805403552949429,4.144886999999997,black
/tmp/DataSetCombined/Edges/2c_186_306_10254.png,70.89,67.41408,0.5805403552949429,3.475920000000002,black
/tmp/DataSetCombined/Edges/Round-18_93274.png,3.18,3.5465019,0.5805403552949429,0.3665018999999998,black
/tmp/DataSetCombined/Edges/purewateryiyang6_304227.png,51.8,54.983036,0.5805403552949429,3.1830360000000013,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_29568.png,22.34,17.531145,0.5805403552949429,4.808855000000001,orange
/tmp/DataSetCombined/Edges/RunN-1_14_27_187893.png,56.72,59.45673,0.5805403552949429,2.7367300000000014,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_29973.png,9.19,10.372322,0.5805403552949429,1.182322000000001,black
/tmp/DataSetCombined/Edges/purewateryiyang5_271912.png,1.47,2.3871713,0.5805403552949429,0.9171712999999999,black
/tmp/DataSetCombined/Edges/purewateryiyang6_302072.png,71.36,67.415115,0.5805403552949429,3.9448849999999993,black
/tmp/DataSetCombined/Edges/RunN_13_28_193587.png,4.62,3.6880767,0.5805403552949429,0.9319233000000002,black
/tmp/DataSetCombined/Edges/purewateryiyang6_280317.png,70.28,66.40001,0.5805403552949429,3.8799900000000065,black
/tmp/DataSetCombined/Edges/purewateryiyang6_301339.png,71.35,66.840546,0.5805403552949429,4.509453999999991,black
/tmp/DataSetCombined/Edges/purewateryiyang6_316154.png,71.14,67.06868,0.5805403552949429,4.07132,black
/tmp/DataSetCombined/Edges/1_1_23_00525.png,70.99,66.744514,0.5805403552949429,4.245486,black
/tmp/DataSetCombined/Edges/a_275_358_201260.png,71.66,67.26848,0.5805403552949429,4.39152,black
/tmp/DataSetCombined/Edges/RunG_7_21_167595.png,2.09,3.0106707,0.5805403552949429,0.9206707000000001,black
/tmp/DataSetCombined/Edges/purewateryiyang6_284876.png,19.96,19.260529,0.5805403552949429,0.6994710000000026,black
/tmp/DataSetCombined/Edges/j_257_542_230862.png,2.27,3.5178661,0.5805403552949429,1.2478661,black
/tmp/DataSetCombined/Edges/RunE_5_156825.png,67.42,66.48509,0.5805403552949429,0.9349100000000021,black
/tmp/DataSetCombined/Edges/purewateryiyang4_254693.png,71.55,67.395424,0.5805403552949429,4.154575999999992,black
/tmp/DataSetCombined/Edges/Round-13_66218.png,60.23,52.446507,0.5805403552949429,7.783493,orange
/tmp/DataSetCombined/Edges/purewateryiyang5_279228.png,66.26,61.930283,0.5805403552949429,4.329717000000002,black
/tmp/DataSetCombined/Edges/RunJ_9_23_176736.png,23.78,22.468567,0.5805403552949429,1.311433000000001,black
/tmp/DataSetCombined/Edges/purewateryiyang6_312520.png,28.03,27.8951,0.5805403552949429,0.1349000000000018,black
/tmp/DataSetCombined/Edges/Round-2_102704.png,71.4,66.863075,0.5805403552949429,4.536925000000011,black
/tmp/DataSetCombined/Edges/Round-17_88997.png,55.87,56.53849,0.5805403552949429,0.6684900000000056,black
/tmp/DataSetCombined/Edges/Round-7_124846.png,71.16,67.44384,0.5805403552949429,3.716160000000002,black
/tmp/DataSetCombined/Edges/b_116_380_205121.png,57.06,55.819874,0.5805403552949429,1.2401260000000036,black
/tmp/DataSetCombined/Edges/purewateryiyang7_321705.png,71.16,67.036026,0.5805403552949429,4.12397399999999,black
/tmp/DataSetCombined/Edges/purewateryiyang6_309762.png,11.88,24.424732,0.5805403552949429,12.544731999999998,red
/tmp/DataSetCombined/Edges/Round-9_135485.png,71.5,67.37679,0.5805403552949429,4.12321,black
/tmp/DataSetCombined/Edges/purewateryiyang6_296763.png,70.44,66.6109,0.5805403552949429,3.829099999999997,black
/tmp/DataSetCombined/Edges/RunI_8_22_172044.png,70.04,66.2357,0.5805403552949429,3.804300000000012,black
