image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-19_96244.png,"tf.Tensor(4.19, shape=(), dtype=float32)",3.7851326,0.42261119931936264
/tmp/DataSetCombined/Edges/p_263_558_232882.png,"tf.Tensor(3.37, shape=(), dtype=float32)",4.192025,0.42261119931936264
/tmp/DataSetCombined/Edges/Round-17_89296.png,"tf.Tensor(23.73, shape=(), dtype=float32)",25.49607,0.42261119931936264
/tmp/DataSetCombined/Edges/RunC_3_148473.png,"tf.Tensor(72.34, shape=(), dtype=float32)",72.34409,0.42261119931936264
/tmp/DataSetCombined/Edges/Purewateryiyang11_36159.png,"tf.Tensor(14.54, shape=(), dtype=float32)",58.26092,0.42261119931936264
/tmp/DataSetCombined/Edges/RunN_13_28_191526.png,"tf.Tensor(72.16, shape=(), dtype=float32)",71.03048,0.42261119931936264
/tmp/DataSetCombined/Edges/Purewateryiyang11_31131.png,"tf.Tensor(69.12, shape=(), dtype=float32)",57.323208,0.42261119931936264
/tmp/DataSetCombined/Edges/RunD_4_18_154452.png,"tf.Tensor(13.62, shape=(), dtype=float32)",18.040257,0.42261119931936264
/tmp/DataSetCombined/Edges/4b_194_316_16959.png,"tf.Tensor(25.33, shape=(), dtype=float32)",25.714767,0.42261119931936264
/tmp/DataSetCombined/Edges/purewateryiyang2_238614.png,"tf.Tensor(56.64, shape=(), dtype=float32)",57.076317,0.42261119931936264
/tmp/DataSetCombined/Edges/purewateryiyang6_293906.png,"tf.Tensor(71.41, shape=(), dtype=float32)",71.08451,0.42261119931936264
/tmp/DataSetCombined/Edges/purewateryiyang2_241793.png,"tf.Tensor(71.43, shape=(), dtype=float32)",70.927086,0.42261119931936264
/tmp/DataSetCombined/Edges/d_8_469_222287.png,"tf.Tensor(63.8, shape=(), dtype=float32)",63.05307,0.42261119931936264
/tmp/DataSetCombined/Edges/Round-8_130993.png,"tf.Tensor(71.33, shape=(), dtype=float32)",70.23452,0.42261119931936264
/tmp/DataSetCombined/Edges/purewateryiyang6_285500.png,"tf.Tensor(66.74, shape=(), dtype=float32)",68.266785,0.42261119931936264
/tmp/DataSetCombined/Edges/Purewateryiyang11_35399.png,"tf.Tensor(31.12, shape=(), dtype=float32)",29.877338,0.42261119931936264
/tmp/DataSetCombined/Edges/Round-7_127166.png,"tf.Tensor(2.19, shape=(), dtype=float32)",3.9752886,0.42261119931936264
/tmp/DataSetCombined/Edges/2c_186_306_10254.png,"tf.Tensor(71.52, shape=(), dtype=float32)",63.671104,0.42261119931936264
/tmp/DataSetCombined/Edges/Round-18_93274.png,"tf.Tensor(12.57, shape=(), dtype=float32)",14.323517,0.42261119931936264
