image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/d_134_454_102143.png,"tf.Tensor(2.537, shape=(), dtype=float32)",2.3306508,1.0376124307513237
/tmp/DataSetCombined/Edges/d_155_457_102469.png,"tf.Tensor(4.088, shape=(), dtype=float32)",3.60499,1.0376124307513237
/tmp/DataSetCombined/Edges/b_232_399_89416.png,"tf.Tensor(5.381, shape=(), dtype=float32)",4.575191,1.0376124307513237
/tmp/DataSetCombined/Edges/m_260_554_114118.png,"tf.Tensor(2.714, shape=(), dtype=float32)",2.692246,1.0376124307513237
/tmp/DataSetCombined/Edges/1g_183_297_06427.png,"tf.Tensor(4.654, shape=(), dtype=float32)",4.463905,1.0376124307513237
/tmp/DataSetCombined/Edges/5MM-3_21_40_19568.png,"tf.Tensor(3.823, shape=(), dtype=float32)",3.3898282,1.0376124307513237
/tmp/DataSetCombined/Edges/c_62_441_94487.png,"tf.Tensor(5.55, shape=(), dtype=float32)",4.987964,1.0376124307513237
/tmp/DataSetCombined/Edges/RunH_8_52538.png,"tf.Tensor(6.58, shape=(), dtype=float32)",5.1876564,1.0376124307513237
/tmp/DataSetCombined/Edges/RunA_1_15_24103.png,"tf.Tensor(2.639, shape=(), dtype=float32)",2.5982273,1.0376124307513237
/tmp/DataSetCombined/Edges/RunF_6_20_44365.png,"tf.Tensor(6.383, shape=(), dtype=float32)",5.6116724,1.0376124307513237
/tmp/DataSetCombined/Edges/2a_184_299_08356.png,"tf.Tensor(5.654, shape=(), dtype=float32)",5.021623,1.0376124307513237
/tmp/DataSetCombined/Edges/a_152_331_77314.png,"tf.Tensor(3.624, shape=(), dtype=float32)",3.0761008,1.0376124307513237
/tmp/DataSetCombined/Edges/d_123_453_102088.png,"tf.Tensor(3.44, shape=(), dtype=float32)",3.0780587,1.0376124307513237
/tmp/DataSetCombined/Edges/RunK_10_24_61482.png,"tf.Tensor(4.124, shape=(), dtype=float32)",3.6326036,1.0376124307513237
/tmp/DataSetCombined/Edges/5MM-3_21_40_19758.png,"tf.Tensor(4.068, shape=(), dtype=float32)",3.598043,1.0376124307513237
/tmp/DataSetCombined/Edges/a_223_345_80169.png,"tf.Tensor(3.122, shape=(), dtype=float32)",2.81465,1.0376124307513237
/tmp/DataSetCombined/Edges/2a_201_300_08893.png,"tf.Tensor(5.701, shape=(), dtype=float32)",4.8819714,1.0376124307513237
/tmp/DataSetCombined/Edges/RunL_11_25_64541.png,"tf.Tensor(4.114, shape=(), dtype=float32)",2.9819849,1.0376124307513237
/tmp/DataSetCombined/Edges/RunM_12_26_69082.png,"tf.Tensor(3.826, shape=(), dtype=float32)",3.428554,1.0376124307513237
/tmp/DataSetCombined/Edges/b_145_385_87605.png,"tf.Tensor(3.513, shape=(), dtype=float32)",3.208415,1.0376124307513237
/tmp/DataSetCombined/Edges/RunF_6_43871.png,"tf.Tensor(4.058, shape=(), dtype=float32)",3.6028233,1.0376124307513237
/tmp/DataSetCombined/Edges/1g_183_297_06555.png,"tf.Tensor(5.872, shape=(), dtype=float32)",4.7284465,1.0376124307513237
/tmp/DataSetCombined/Edges/RunI_8_22_55970.png,"tf.Tensor(0.86, shape=(), dtype=float32)",0.78067726,1.0376124307513237
/tmp/DataSetCombined/Edges/c_13_424_92494.png,"tf.Tensor(2.164, shape=(), dtype=float32)",2.037116,1.0376124307513237
/tmp/DataSetCombined/Edges/3a_214_309_14528.png,"tf.Tensor(5.949, shape=(), dtype=float32)",4.5614705,1.0376124307513237
/tmp/DataSetCombined/Edges/a_275_358_82911.png,"tf.Tensor(2.946, shape=(), dtype=float32)",2.7665315,1.0376124307513237
/tmp/DataSetCombined/Edges/RunK_10_24_59978.png,"tf.Tensor(4.162, shape=(), dtype=float32)",3.6493523,1.0376124307513237
/tmp/DataSetCombined/Edges/dppc-iso-10_104369.png,"tf.Tensor(3.988, shape=(), dtype=float32)",3.5574427,1.0376124307513237
/tmp/DataSetCombined/Edges/RunM_12_26_67109.png,"tf.Tensor(6.208, shape=(), dtype=float32)",5.2112756,1.0376124307513237
/tmp/DataSetCombined/Edges/4b_194_316_17077.png,"tf.Tensor(4.78, shape=(), dtype=float32)",4.494236,1.0376124307513237
/tmp/DataSetCombined/Edges/RunK_10_24_59405.png,"tf.Tensor(5.642, shape=(), dtype=float32)",4.999183,1.0376124307513237
/tmp/DataSetCombined/Edges/1d_180_294_05424.png,"tf.Tensor(5.464, shape=(), dtype=float32)",4.504887,1.0376124307513237
