image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/d_134_454_102143.png,"tf.Tensor(0.4652, shape=(), dtype=float32)",0.37415752,0.5518074631690979
/tmp/DataSetCombined/Edges/d_155_457_102469.png,"tf.Tensor(0.1207, shape=(), dtype=float32)",0.15576439,0.5518074631690979
/tmp/DataSetCombined/Edges/b_232_399_89416.png,"tf.Tensor(0.2564, shape=(), dtype=float32)",0.29666784,0.5518074631690979
/tmp/DataSetCombined/Edges/m_260_554_114118.png,"tf.Tensor(0.202, shape=(), dtype=float32)",0.24221708,0.5518074631690979
/tmp/DataSetCombined/Edges/1g_183_297_06427.png,"tf.Tensor(0.252, shape=(), dtype=float32)",0.24110013,0.5518074631690979
/tmp/DataSetCombined/Edges/5MM-3_21_40_19568.png,"tf.Tensor(0.1828, shape=(), dtype=float32)",0.18257253,0.5518074631690979
/tmp/DataSetCombined/Edges/c_62_441_94487.png,"tf.Tensor(0.492, shape=(), dtype=float32)",0.45193112,0.5518074631690979
/tmp/DataSetCombined/Edges/RunH_8_52538.png,"tf.Tensor(0.2498, shape=(), dtype=float32)",0.21256213,0.5518074631690979
/tmp/DataSetCombined/Edges/RunA_1_15_24103.png,"tf.Tensor(0.2093, shape=(), dtype=float32)",0.2068839,0.5518074631690979
/tmp/DataSetCombined/Edges/RunF_6_20_44365.png,"tf.Tensor(0.2243, shape=(), dtype=float32)",0.2180406,0.5518074631690979
/tmp/DataSetCombined/Edges/2a_184_299_08356.png,"tf.Tensor(0.2475, shape=(), dtype=float32)",0.24350397,0.5518074631690979
/tmp/DataSetCombined/Edges/a_152_331_77314.png,"tf.Tensor(0.3761, shape=(), dtype=float32)",0.34173736,0.5518074631690979
/tmp/DataSetCombined/Edges/d_123_453_102088.png,"tf.Tensor(0.2271, shape=(), dtype=float32)",0.22356634,0.5518074631690979
/tmp/DataSetCombined/Edges/RunK_10_24_61482.png,"tf.Tensor(0.2016, shape=(), dtype=float32)",0.1905878,0.5518074631690979
/tmp/DataSetCombined/Edges/5MM-3_21_40_19758.png,"tf.Tensor(0.1204, shape=(), dtype=float32)",0.16187608,0.5518074631690979
/tmp/DataSetCombined/Edges/a_223_345_80169.png,"tf.Tensor(0.2038, shape=(), dtype=float32)",0.20310329,0.5518074631690979
/tmp/DataSetCombined/Edges/2a_201_300_08893.png,"tf.Tensor(0.1516, shape=(), dtype=float32)",0.20010938,0.5518074631690979
/tmp/DataSetCombined/Edges/RunL_11_25_64541.png,"tf.Tensor(0.1831, shape=(), dtype=float32)",0.22539647,0.5518074631690979
/tmp/DataSetCombined/Edges/RunM_12_26_69082.png,"tf.Tensor(0.2359, shape=(), dtype=float32)",0.22432101,0.5518074631690979
/tmp/DataSetCombined/Edges/b_145_385_87605.png,"tf.Tensor(0.2479, shape=(), dtype=float32)",0.23575832,0.5518074631690979
/tmp/DataSetCombined/Edges/RunF_6_43871.png,"tf.Tensor(0.2521, shape=(), dtype=float32)",0.2933823,0.5518074631690979
/tmp/DataSetCombined/Edges/1g_183_297_06555.png,"tf.Tensor(0.1699, shape=(), dtype=float32)",0.17502327,0.5518074631690979
/tmp/DataSetCombined/Edges/RunI_8_22_55970.png,"tf.Tensor(0.4109, shape=(), dtype=float32)",0.35486987,0.5518074631690979
/tmp/DataSetCombined/Edges/c_13_424_92494.png,"tf.Tensor(0.1763, shape=(), dtype=float32)",0.16184855,0.5518074631690979
/tmp/DataSetCombined/Edges/3a_214_309_14528.png,"tf.Tensor(0.1313, shape=(), dtype=float32)",0.11402097,0.5518074631690979
/tmp/DataSetCombined/Edges/a_275_358_82911.png,"tf.Tensor(0.2149, shape=(), dtype=float32)",0.20671378,0.5518074631690979
/tmp/DataSetCombined/Edges/RunK_10_24_59978.png,"tf.Tensor(0.5233, shape=(), dtype=float32)",0.45406687,0.5518074631690979
/tmp/DataSetCombined/Edges/dppc-iso-10_104369.png,"tf.Tensor(0.2697, shape=(), dtype=float32)",0.24210589,0.5518074631690979
/tmp/DataSetCombined/Edges/RunM_12_26_67109.png,"tf.Tensor(0.2518, shape=(), dtype=float32)",0.245996,0.5518074631690979
/tmp/DataSetCombined/Edges/4b_194_316_17077.png,"tf.Tensor(0.1372, shape=(), dtype=float32)",0.14767297,0.5518074631690979
/tmp/DataSetCombined/Edges/RunK_10_24_59405.png,"tf.Tensor(0.1939, shape=(), dtype=float32)",0.19410698,0.5518074631690979
/tmp/DataSetCombined/Edges/1d_180_294_05424.png,"tf.Tensor(0.1901, shape=(), dtype=float32)",0.18273802,0.5518074631690979
/tmp/DataSetCombined/Edges/RunG_7_21_50060.png,"tf.Tensor(0.2336, shape=(), dtype=float32)",0.22637321,0.012175962328910828
/tmp/DataSetCombined/Edges/RunJ_9_23_58666.png,"tf.Tensor(0.2205, shape=(), dtype=float32)",0.215697,0.012175962328910828
/tmp/DataSetCombined/Edges/RunA_1_15_25808.png,"tf.Tensor(0.1822, shape=(), dtype=float32)",0.18322901,0.012175962328910828
/tmp/DataSetCombined/Edges/RunF_6_20_47259.png,"tf.Tensor(0.4655, shape=(), dtype=float32)",0.37280026,0.012175962328910828
/tmp/DataSetCombined/Edges/q_264_559_115346.png,"tf.Tensor(0.1542, shape=(), dtype=float32)",0.16132969,0.012175962328910828
/tmp/DataSetCombined/Edges/1_22_24_01739.png,"tf.Tensor(0.216, shape=(), dtype=float32)",0.20809342,0.012175962328910828
/tmp/DataSetCombined/Edges/RunA_1_15_22646.png,"tf.Tensor(0.1443, shape=(), dtype=float32)",0.13602915,0.012175962328910828
/tmp/DataSetCombined/Edges/b_176_392_88277.png,"tf.Tensor(0.1963, shape=(), dtype=float32)",0.19257806,0.012175962328910828
/tmp/DataSetCombined/Edges/1_22_24_00615.png,"tf.Tensor(0.39, shape=(), dtype=float32)",0.37516013,0.012175962328910828
/tmp/DataSetCombined/Edges/g_39_516_109874.png,"tf.Tensor(0.2058, shape=(), dtype=float32)",0.19919674,0.012175962328910828
/tmp/DataSetCombined/Edges/a_275_358_82270.png,"tf.Tensor(0.1688, shape=(), dtype=float32)",0.13637441,0.012175962328910828
/tmp/DataSetCombined/Edges/5MM-1_19_38_18382.png,"tf.Tensor(0.2263, shape=(), dtype=float32)",0.21814547,0.012175962328910828
/tmp/DataSetCombined/Edges/1d_180_294_05376.png,"tf.Tensor(0.185, shape=(), dtype=float32)",0.23399746,0.012175962328910828
/tmp/DataSetCombined/Edges/RunI_8_22_55313.png,"tf.Tensor(0.2492, shape=(), dtype=float32)",0.23994018,0.012175962328910828
/tmp/DataSetCombined/Edges/combined_dir_8_44_101282.png,"tf.Tensor(0.1953, shape=(), dtype=float32)",0.19013841,0.012175962328910828
/tmp/DataSetCombined/Edges/RunK_10_24_62137.png,"tf.Tensor(0.2441, shape=(), dtype=float32)",0.24409728,0.012175962328910828
/tmp/DataSetCombined/Edges/DPPC-ISO - 2_20944.png,"tf.Tensor(0.1842, shape=(), dtype=float32)",0.17667668,0.012175962328910828
/tmp/DataSetCombined/Edges/2a_201_300_08808.png,"tf.Tensor(0.2122, shape=(), dtype=float32)",0.20754032,0.012175962328910828
/tmp/DataSetCombined/Edges/b_280_405_90239.png,"tf.Tensor(0.1151, shape=(), dtype=float32)",0.13038905,0.012175962328910828
/tmp/DataSetCombined/Edges/RunJ_9_23_56981.png,"tf.Tensor(0.1416, shape=(), dtype=float32)",0.13841096,0.012175962328910828
/tmp/DataSetCombined/Edges/b_171_391_88112.png,"tf.Tensor(0.1449, shape=(), dtype=float32)",0.1401258,0.012175962328910828
/tmp/DataSetCombined/Edges/RunN_13_28_74428.png,"tf.Tensor(0.5558, shape=(), dtype=float32)",0.5214987,0.012175962328910828
/tmp/DataSetCombined/Edges/2b_202_305_09954.png,"tf.Tensor(0.2055, shape=(), dtype=float32)",0.19770229,0.012175962328910828
/tmp/DataSetCombined/Edges/RunC_3_17_34193.png,"tf.Tensor(0.0897, shape=(), dtype=float32)",0.1451021,0.012175962328910828
/tmp/DataSetCombined/Edges/RunC_3_17_33292.png,"tf.Tensor(0.0998, shape=(), dtype=float32)",0.10957776,0.012175962328910828
/tmp/DataSetCombined/Edges/m_260_554_114195.png,"tf.Tensor(0.2472, shape=(), dtype=float32)",0.23453033,0.012175962328910828
/tmp/DataSetCombined/Edges/RunK_10_24_59708.png,"tf.Tensor(0.2338, shape=(), dtype=float32)",0.2290277,0.012175962328910828
/tmp/DataSetCombined/Edges/RunK_10_24_62623.png,"tf.Tensor(0.2474, shape=(), dtype=float32)",0.24735175,0.012175962328910828
/tmp/DataSetCombined/Edges/1_22_24_01279.png,"tf.Tensor(0.1687, shape=(), dtype=float32)",0.16328345,0.012175962328910828
/tmp/DataSetCombined/Edges/RunK_10_24_61138.png,"tf.Tensor(0.2074, shape=(), dtype=float32)",0.18898688,0.012175962328910828
/tmp/DataSetCombined/Edges/RunM_12_26_68120.png,"tf.Tensor(0.1667, shape=(), dtype=float32)",0.15786721,0.012175962328910828
/tmp/DataSetCombined/Edges/dppc-iso-10_104347.png,"tf.Tensor(0.2424, shape=(), dtype=float32)",0.22718565,0.012175962328910828
/tmp/DataSetCombined/Edges/5MM_18_41_20111.png,"tf.Tensor(0.4304, shape=(), dtype=float32)",0.4249846,0.012032948434352875
/tmp/DataSetCombined/Edges/RunK_10_24_61139.png,"tf.Tensor(0.1297, shape=(), dtype=float32)",0.14532883,0.012032948434352875
/tmp/DataSetCombined/Edges/RunF_6_43624.png,"tf.Tensor(0.2088, shape=(), dtype=float32)",0.19925612,0.012032948434352875
