image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/d_134_454_102143.png,"tf.Tensor(32.17, shape=(), dtype=float32)",30.887934,1.5579098910093307
/tmp/DataSetCombined/Edges/d_155_457_102469.png,"tf.Tensor(34.82, shape=(), dtype=float32)",35.69621,1.5579098910093307
/tmp/DataSetCombined/Edges/b_232_399_89416.png,"tf.Tensor(69.81, shape=(), dtype=float32)",65.0832,1.5579098910093307
/tmp/DataSetCombined/Edges/m_260_554_114118.png,"tf.Tensor(71.44, shape=(), dtype=float32)",66.86013,1.5579098910093307
/tmp/DataSetCombined/Edges/1g_183_297_06427.png,"tf.Tensor(52.8, shape=(), dtype=float32)",40.129337,1.5579098910093307
/tmp/DataSetCombined/Edges/5MM-3_21_40_19568.png,"tf.Tensor(11.04, shape=(), dtype=float32)",7.7815137,1.5579098910093307
/tmp/DataSetCombined/Edges/c_62_441_94487.png,"tf.Tensor(69.55, shape=(), dtype=float32)",65.228676,1.5579098910093307
/tmp/DataSetCombined/Edges/RunH_8_52538.png,"tf.Tensor(18.44, shape=(), dtype=float32)",27.762634,1.5579098910093307
/tmp/DataSetCombined/Edges/RunA_1_15_24103.png,"tf.Tensor(73.73, shape=(), dtype=float32)",67.07355,1.5579098910093307
/tmp/DataSetCombined/Edges/RunF_6_20_44365.png,"tf.Tensor(23.12, shape=(), dtype=float32)",22.402422,1.5579098910093307
/tmp/DataSetCombined/Edges/2a_184_299_08356.png,"tf.Tensor(30.94, shape=(), dtype=float32)",31.66994,1.5579098910093307
/tmp/DataSetCombined/Edges/a_152_331_77314.png,"tf.Tensor(30.4, shape=(), dtype=float32)",30.241816,1.5579098910093307
/tmp/DataSetCombined/Edges/d_123_453_102088.png,"tf.Tensor(64.37, shape=(), dtype=float32)",60.216377,1.5579098910093307
/tmp/DataSetCombined/Edges/RunK_10_24_61482.png,"tf.Tensor(72.16, shape=(), dtype=float32)",68.3704,1.5579098910093307
/tmp/DataSetCombined/Edges/5MM-3_21_40_19758.png,"tf.Tensor(57.41, shape=(), dtype=float32)",65.10786,1.5579098910093307
/tmp/DataSetCombined/Edges/a_223_345_80169.png,"tf.Tensor(11.8, shape=(), dtype=float32)",11.649512,1.5579098910093307
/tmp/DataSetCombined/Edges/2a_201_300_08893.png,"tf.Tensor(45.32, shape=(), dtype=float32)",39.213722,1.5579098910093307
/tmp/DataSetCombined/Edges/RunL_11_25_64541.png,"tf.Tensor(13.42, shape=(), dtype=float32)",12.170084,1.5579098910093307
/tmp/DataSetCombined/Edges/RunM_12_26_69082.png,"tf.Tensor(70.34, shape=(), dtype=float32)",66.947914,1.5579098910093307
/tmp/DataSetCombined/Edges/b_145_385_87605.png,"tf.Tensor(41.25, shape=(), dtype=float32)",41.87663,1.5579098910093307
/tmp/DataSetCombined/Edges/RunF_6_43871.png,"tf.Tensor(46.52, shape=(), dtype=float32)",34.669064,1.5579098910093307
/tmp/DataSetCombined/Edges/1g_183_297_06555.png,"tf.Tensor(1.54, shape=(), dtype=float32)",2.0286963,1.5579098910093307
/tmp/DataSetCombined/Edges/RunI_8_22_55970.png,"tf.Tensor(20.41, shape=(), dtype=float32)",17.941118,1.5579098910093307
