image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/d_134_454_102143.png,"tf.Tensor(21.45, shape=(), dtype=float32)",21.404518,0.7538931630551815
/tmp/DataSetCombined/Edges/d_155_457_102469.png,"tf.Tensor(28.26, shape=(), dtype=float32)",27.073168,0.7538931630551815
/tmp/DataSetCombined/Edges/b_232_399_89416.png,"tf.Tensor(33.42, shape=(), dtype=float32)",31.975313,0.7538931630551815
/tmp/DataSetCombined/Edges/m_260_554_114118.png,"tf.Tensor(32.76, shape=(), dtype=float32)",33.041363,0.7538931630551815
/tmp/DataSetCombined/Edges/1g_183_297_06427.png,"tf.Tensor(33.25, shape=(), dtype=float32)",35.849762,0.7538931630551815
/tmp/DataSetCombined/Edges/5MM-3_21_40_19568.png,"tf.Tensor(38.66, shape=(), dtype=float32)",38.32612,0.7538931630551815
/tmp/DataSetCombined/Edges/c_62_441_94487.png,"tf.Tensor(18.91, shape=(), dtype=float32)",19.303226,0.7538931630551815
/tmp/DataSetCombined/Edges/RunH_8_52538.png,"tf.Tensor(24.83, shape=(), dtype=float32)",24.567057,0.7538931630551815
/tmp/DataSetCombined/Edges/RunA_1_15_24103.png,"tf.Tensor(22.55, shape=(), dtype=float32)",24.231802,0.7538931630551815
/tmp/DataSetCombined/Edges/RunF_6_20_44365.png,"tf.Tensor(2.1, shape=(), dtype=float32)",3.0236528,0.7538931630551815
/tmp/DataSetCombined/Edges/2a_184_299_08356.png,"tf.Tensor(26.53, shape=(), dtype=float32)",28.359018,0.7538931630551815
/tmp/DataSetCombined/Edges/a_152_331_77314.png,"tf.Tensor(27.07, shape=(), dtype=float32)",24.806852,0.7538931630551815
/tmp/DataSetCombined/Edges/d_123_453_102088.png,"tf.Tensor(5.25, shape=(), dtype=float32)",6.0594077,0.7538931630551815
/tmp/DataSetCombined/Edges/RunK_10_24_61482.png,"tf.Tensor(72.05, shape=(), dtype=float32)",67.192795,0.7538931630551815
/tmp/DataSetCombined/Edges/5MM-3_21_40_19758.png,"tf.Tensor(14.99, shape=(), dtype=float32)",15.980966,0.7538931630551815
/tmp/DataSetCombined/Edges/a_223_345_80169.png,"tf.Tensor(19.22, shape=(), dtype=float32)",23.87142,0.7538931630551815
/tmp/DataSetCombined/Edges/2a_201_300_08893.png,"tf.Tensor(1.78, shape=(), dtype=float32)",2.878732,0.7538931630551815
/tmp/DataSetCombined/Edges/RunL_11_25_64541.png,"tf.Tensor(56.65, shape=(), dtype=float32)",52.30041,0.7538931630551815
/tmp/DataSetCombined/Edges/RunM_12_26_69082.png,"tf.Tensor(68.14, shape=(), dtype=float32)",62.60379,0.7538931630551815
/tmp/DataSetCombined/Edges/b_145_385_87605.png,"tf.Tensor(69.43, shape=(), dtype=float32)",65.63483,0.7538931630551815
/tmp/DataSetCombined/Edges/RunF_6_43871.png,"tf.Tensor(25.45, shape=(), dtype=float32)",26.55684,0.7538931630551815
/tmp/DataSetCombined/Edges/1g_183_297_06555.png,"tf.Tensor(40.01, shape=(), dtype=float32)",34.2047,0.7538931630551815
/tmp/DataSetCombined/Edges/RunI_8_22_55970.png,"tf.Tensor(12.42, shape=(), dtype=float32)",13.35386,0.7538931630551815
/tmp/DataSetCombined/Edges/c_13_424_92494.png,"tf.Tensor(12.88, shape=(), dtype=float32)",20.939186,0.7538931630551815
/tmp/DataSetCombined/Edges/3a_214_309_14528.png,"tf.Tensor(10.51, shape=(), dtype=float32)",10.563633,0.7538931630551815
/tmp/DataSetCombined/Edges/a_275_358_82911.png,"tf.Tensor(72.41, shape=(), dtype=float32)",66.1105,0.7538931630551815
/tmp/DataSetCombined/Edges/RunK_10_24_59978.png,"tf.Tensor(34.22, shape=(), dtype=float32)",33.74075,0.7538931630551815
/tmp/DataSetCombined/Edges/dppc-iso-10_104369.png,"tf.Tensor(11.7, shape=(), dtype=float32)",12.464004,0.7538931630551815
