Image Name,True Value,Predicted Value,Delta
14_00007.png,71.74,63.421749114990234,8.31825088500976
14_00018.png,69.15,62.91279220581055,6.237207794189459
14_00027.png,66.53,62.96097946166992,3.5690205383300793
14_00042.png,63.23,59.58251190185547,3.647488098144528
14_00086.png,3.41,1.3279215097427368,2.0820784902572633
14_00089.png,1.83,2.4453845024108887,0.6153845024108886
1_1_23_00097.png,72.23,64.26460266113281,7.9653973388671915
1_1_23_00112.png,72.29,64.08067321777344,8.209326782226569
1_1_23_00115.png,72.2,64.01629638671875,8.183703613281253
1_1_23_00122.png,72.23,63.96664047241211,8.263359527587895
1_1_23_00124.png,72.27,63.885257720947266,8.38474227905273
1_1_23_00129.png,72.3,63.98171615600586,8.318283843994138
1_1_23_00131.png,72.15,63.85397720336914,8.296022796630865
1_1_23_00142.png,72.32,64.16527557373047,8.154724426269524
1_1_23_00151.png,72.43,64.23064422607422,8.199355773925788
1_1_23_00181.png,72.47,64.3289794921875,8.141020507812499
1_1_23_00184.png,72.36,64.35986328125,8.00013671875
1_1_23_00197.png,72.23,64.21062469482422,8.019375305175785
1_1_23_00198.png,72.27,64.46887969970703,7.801120300292965
1_1_23_00205.png,72.4,64.00746154785156,8.392538452148443
1_1_23_00238.png,72.33,64.37452697753906,7.955473022460936
1_1_23_00250.png,72.19,64.2859115600586,7.904088439941404
1_1_23_00261.png,72.11,64.03429412841797,8.07570587158203
1_1_23_00262.png,72.36,64.42635345458984,7.933646545410156
1_1_23_00273.png,72.23,64.22740936279297,8.002590637207035
1_1_23_00286.png,72.54,64.2832260131836,8.256773986816413
1_1_23_00287.png,72.27,64.63921356201172,7.630786437988277
1_1_23_00297.png,72.22,64.40254974365234,7.817450256347655
1_1_23_00308.png,72.24,64.24251556396484,7.997484436035151
1_1_23_00318.png,72.22,64.40616607666016,7.813833923339843
1_1_23_00339.png,72.07,63.734439849853516,8.335560150146478
1_1_23_00356.png,71.85,63.97396469116211,7.876035308837885
1_1_23_00379.png,71.79,63.2040901184082,8.585909881591803
1_1_23_00385.png,71.79,63.516841888427734,8.273158111572272
1_1_23_00390.png,71.57,63.22026443481445,8.34973556518554
1_1_23_00392.png,71.75,63.236751556396484,8.513248443603516
1_1_23_00402.png,71.74,64.27960968017578,7.460390319824214
1_1_23_00403.png,71.53,63.572017669677734,7.957982330322267
1_1_23_00414.png,71.5,63.589969635009766,7.910030364990234
1_1_23_00428.png,71.61,63.492698669433594,8.117301330566406
1_1_23_00453.png,71.45,63.33483123779297,8.115168762207034
1_1_23_00460.png,71.28,62.99776077270508,8.282239227294923
1_1_23_00484.png,71.47,62.64653396606445,8.823466033935546
1_1_23_00494.png,70.95,63.69248962402344,7.257510375976565
1_1_23_00500.png,70.89,62.99382400512695,7.896175994873047
1_1_23_00502.png,70.21,63.234683990478516,6.975316009521478
1_1_23_00507.png,70.54,63.8138313293457,6.726168670654303
1_1_23_00518.png,71.25,63.82390594482422,7.426094055175781
1_1_23_00525.png,68.9,63.34548568725586,5.554514312744146
1_1_23_00530.png,69.94,64.47834014892578,5.4616598510742165
1_1_23_00547.png,65.69,63.576148986816406,2.1138510131835915
1_1_23_00550.png,67.43,63.45945358276367,3.970546417236335
1_1_23_00591.png,57.76,55.23634719848633,2.52365280151367
1_22_24_00604.png,36.65,48.40518569946289,11.755185699462892
1_22_24_00613.png,36.95,48.46743392944336,11.517433929443357
1_22_24_00630.png,36.87,49.57543182373047,12.705431823730471
1_22_24_00659.png,36.78,47.967891693115234,11.187891693115233
1_22_24_00661.png,36.72,49.506099700927734,12.786099700927736
1_22_24_00672.png,36.59,48.820159912109375,12.230159912109372
1_22_24_00678.png,36.87,48.98121643066406,12.111216430664065
1_22_24_00701.png,36.73,48.21784591674805,11.48784591674805
1_22_24_00704.png,36.86,48.526859283447266,11.666859283447266
1_22_24_00706.png,36.84,50.337337493896484,13.497337493896481
1_22_24_00752.png,36.5,49.82999038696289,13.32999038696289
1_22_24_00773.png,33.72,43.73014831542969,10.010148315429689
1_22_24_00781.png,32.45,42.4892463684082,10.0392463684082
1_22_24_00789.png,31.6,38.157615661621094,6.557615661621092
1_22_24_00794.png,31.41,35.1575813293457,3.747581329345703
1_22_24_00801.png,30.86,34.143402099609375,3.2834020996093756
1_22_24_00832.png,35.71,41.80173110961914,6.09173110961914
1_22_24_00857.png,38.67,48.24809646606445,9.578096466064451
1_22_24_00860.png,38.57,49.40993881225586,10.839938812255859
1_22_24_00868.png,38.51,47.54179763793945,9.031797637939455
1_22_24_00869.png,38.28,49.61994552612305,11.339945526123046
1_22_24_00872.png,38.2,50.40879440307617,12.208794403076169
1_22_24_00878.png,37.5,48.48173904418945,10.981739044189453
1_22_24_00891.png,37.24,48.198368072509766,10.958368072509764
1_22_24_00892.png,37.57,49.664058685302734,12.094058685302734
1_22_24_00901.png,36.64,49.94436264038086,13.304362640380859
1_22_24_00920.png,33.89,45.7704963684082,11.880496368408203
1_22_24_00921.png,33.87,44.438541412353516,10.568541412353518
1_22_24_00924.png,34.03,46.23591995239258,12.205919952392577
1_22_24_00932.png,33.11,42.7188720703125,9.6088720703125
1_22_24_00944.png,31.04,37.397769927978516,6.3577699279785165
1_22_24_00948.png,30.58,33.88894271850586,3.308942718505861
1_22_24_00950.png,30.36,35.51457595825195,5.154575958251954
1_22_24_00956.png,30.23,34.34772872924805,4.1177287292480464
1_22_24_00961.png,31.12,34.723026275634766,3.6030262756347646
1_22_24_00977.png,33.57,37.46781539916992,3.8978153991699216
1_22_24_00991.png,36.49,45.99147415161133,9.501474151611326
1_22_24_00999.png,37.16,48.1060676574707,10.946067657470707
1_22_24_01004.png,37.93,49.64501190185547,11.715011901855469
1_22_24_01012.png,38.23,49.90131378173828,11.671313781738284
